elapsed, window, total, successful, failed
10.000406, 10.000406, 210833, 210833, 0
20.001383, 10.000977, 201972, 201972, 0
30.001414, 10.000031, 205818, 205818, 0
40.001374, 9.99996, 206978, 206978, 0
50.001371, 9.999997, 206750, 206750, 0
60.001396, 10.000025, 206364, 206364, 0
70.001471, 10.000075, 208468, 208468, 0
80.00139, 9.999919, 210496, 210496, 0
90.00159, 10.0002, 208736, 208736, 0
100.001452, 9.999862, 211210, 211210, 0
110.001446, 9.999994, 210649, 210649, 0
120.001448, 10.000002, 210784, 210783, 1
130.001438, 9.99999, 209258, 209258, 0
140.001544, 10.000106, 212623, 212623, 0
150.00138, 9.999836, 210433, 210433, 0
160.001386, 10.000006, 209732, 209730, 2
170.001424, 10.000038, 213725, 213725, 0
180.001392, 9.999968, 214950, 214950, 0
190.001575, 10.000183, 214015, 214015, 0
200.001403, 9.999828, 215179, 215179, 0
210.001378, 9.999975, 214491, 214491, 0
220.001443, 10.000065, 215114, 215113, 1
230.001422, 9.999979, 215346, 215346, 0
240.001458, 10.000036, 215258, 215258, 0
250.001402, 9.999944, 214763, 214763, 0
260.001382, 9.99998, 206914, 206914, 0
270.001588, 10.000206, 206367, 206367, 0
280.001397, 9.999809, 211069, 211069, 0
290.00138, 9.999983, 203925, 203925, 0
300.001455, 10.000075, 209333, 209333, 0
310.001447, 9.999992, 209997, 209997, 0
320.001389, 9.999942, 209931, 209931, 0
330.00137, 9.999981, 203137, 203137, 0
340.001439, 10.000069, 204905, 204905, 0
350.001485, 10.000046, 205557, 205557, 0
360.001482, 9.999997, 207268, 207268, 0
370.001378, 9.999896, 206360, 206360, 0
380.001377, 9.999999, 202686, 202686, 0
390.001375, 9.999998, 204068, 204068, 0
400.001402, 10.000027, 204324, 204324, 0
410.001382, 9.99998, 198578, 198578, 0
420.001378, 9.999996, 203034, 203034, 0
430.001391, 10.000013, 202139, 202139, 0
440.001417, 10.000026, 201877, 201877, 0
450.00142, 10.000003, 202191, 202191, 0
460.001498, 10.000078, 212173, 212173, 0
470.001386, 9.999888, 204670, 204670, 0
480.001422, 10.000036, 203171, 203171, 0
490.001395, 9.999973, 209637, 209637, 0
500.001399, 10.000004, 199061, 199061, 0
510.001409, 10.00001, 209455, 209455, 0
520.001394, 9.999985, 200667, 200667, 0
530.001398, 10.000004, 208335, 208335, 0
540.001437, 10.000039, 206268, 206268, 0
550.001411, 9.999974, 213458, 213458, 0
560.001646, 10.000235, 206888, 206888, 0
570.001385, 9.999739, 201718, 201718, 0
580.001615, 10.00023, 207478, 207478, 0
590.001401, 9.999786, 200266, 200266, 0
600.001376, 9.999975, 202224, 202224, 0
601.015944, 1.014568, 9338, 9338, 0
