elapsed, window, total, successful, failed
10.000207, 10.000207, 225404, 225404, 0
20.001217, 10.00101, 210291, 210291, 0
30.001245, 10.000028, 210892, 210892, 0
40.001211, 9.999966, 207232, 207232, 0
50.001206, 9.999995, 202670, 202670, 0
60.00121, 10.000004, 212216, 212216, 0
70.001213, 10.000003, 210950, 210948, 2
80.001212, 9.999999, 210193, 210193, 0
90.001204, 9.999992, 207361, 207359, 2
100.001232, 10.000028, 211549, 211548, 1
110.001216, 9.999984, 209363, 209362, 1
120.001208, 9.999992, 205622, 205622, 0
130.001207, 9.999999, 202226, 202225, 1
140.001208, 10.000001, 210542, 210541, 1
150.001214, 10.000006, 198214, 198214, 0
160.001216, 10.000002, 195243, 195242, 1
170.001219, 10.000003, 190694, 190691, 3
180.001203, 9.999984, 202371, 202370, 1
190.001454, 10.000251, 197200, 197200, 0
195.172292, 5.170838, 79767, 79766, 1
