elapsed, window, total, successful, failed
10.000178, 10.000178, 214312, 214312, 0
20.001197, 10.001019, 196689, 196688, 1
30.001234, 10.000037, 142083, 142081, 2
40.001178, 9.999944, 117934, 117934, 0
50.001181, 10.000003, 199219, 199216, 3
60.001168, 9.999987, 190047, 190047, 0
70.001182, 10.000014, 132544, 132544, 0
80.001168, 9.999986, 188394, 188392, 2
90.001176, 10.000008, 191173, 191173, 0
100.001239, 10.000063, 95771, 95770, 1
110.00118, 9.999941, 183100, 183100, 0
120.00118, 10.0, 158021, 158021, 0
130.001205, 10.000025, 184409, 184409, 0
140.001206, 10.000001, 191409, 191409, 0
150.001183, 9.999977, 189903, 189903, 0
160.001176, 9.999993, 184083, 184083, 0
170.001189, 10.000013, 186990, 186990, 0
180.001185, 9.999996, 113325, 113325, 0
190.001181, 9.999996, 198299, 198298, 1
200.001176, 9.999995, 104301, 104301, 0
210.001173, 9.999997, 204028, 204028, 0
220.001192, 10.000019, 188230, 188230, 0
230.00118, 9.999988, 191729, 191726, 3
234.887276, 4.886096, 54007, 54006, 1
