elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001143, 10.001143, 29582, 2137, 21791.4, 18016, 50126, 75850, 123565, 308674, 0
20.001134, 9.999991, 26779, 1830, 23725.0, 17466, 53338, 151043, 407032, 610272, 0
30.001081, 9.999947, 23551, 1747, 26368.9, 15065, 63746, 310756, 490136, 532870, 0
40.001118, 10.000037, 19589, 2011, 31803.9, 9580, 219228, 399750, 487041, 562091, 0
50.00109, 9.999972, 20371, 1940, 31246.7, 9640, 186446, 425632, 535982, 580598, 0
60.001194, 10.000104, 19024, 1665, 33464.6, 9639, 182444, 497593, 628941, 726003, 0
70.001125, 9.999931, 19552, 1765, 33493.4, 16073, 101442, 428465, 632618, 682859, 0
80.001134, 10.000009, 14715, 1925, 40929.4, 16937, 112577, 324044, 2465663, 3028922, 0
90.001107, 9.999973, 15071, 1672, 43076.3, 17464, 215224, 424452, 503963, 560988, 0
100.001189, 10.000082, 16300, 1846, 39652.0, 16695, 160310, 450583, 868846, 1054613, 0
110.001127, 9.999938, 14196, 1922, 43637.5, 17300, 197319, 529429, 689187, 722231, 0
120.001122, 9.999995, 15653, 1923, 42541.7, 18498, 198300, 449921, 653795, 814393, 0
130.001091, 9.999969, 10883, 1954, 55174.0, 17272, 269665, 536996, 1188595, 1267851, 0
140.001137, 10.000046, 10694, 1611, 64601.4, 18376, 334376, 869346, 1247247, 1444768, 0
150.001134, 9.999997, 12831, 1918, 51012.5, 18252, 260737, 527419, 867166, 933022, 0
160.001158, 10.000024, 8808, 1920, 66011.1, 18955, 239898, 754691, 2823160, 2914208, 0
170.001129, 9.999971, 15125, 1780, 42874.5, 17649, 200188, 404085, 839762, 886359, 0
180.001134, 10.000005, 16713, 1685, 37220.2, 19690, 145198, 284433, 426541, 489026, 0
190.001159, 10.000025, 12694, 1830, 51115.9, 17292, 258260, 523324, 748810, 915169, 0
200.001089, 9.99993, 16100, 1751, 40306.7, 18708, 173811, 406633, 646266, 687809, 0
210.001133, 10.000044, 12957, 1858, 47878.6, 19152, 243227, 397181, 599010, 744939, 0
220.00123, 10.000097, 12368, 1704, 51748.5, 18398, 260858, 523516, 818630, 859929, 0
230.001089, 9.999859, 15343, 1937, 42223.7, 19200, 186973, 364954, 693401, 758884, 0
240.001131, 10.000042, 14228, 1746, 42693.0, 18983, 200085, 413369, 587634, 656660, 0
250.001071, 9.99994, 12110, 1909, 54585.3, 18739, 227444, 695365, 1218664, 1288400, 0
260.001093, 10.000022, 14708, 1877, 43856.5, 18904, 206462, 378449, 650710, 865526, 0
270.001183, 10.00009, 13885, 1732, 44815.0, 18248, 207239, 463921, 834655, 886701, 0
280.00108, 9.999897, 13843, 1741, 45474.0, 18561, 191294, 497543, 791026, 880588, 0
290.001125, 10.000045, 12994, 1841, 50804.7, 19263, 238840, 612142, 736118, 828090, 0
300.001116, 9.999991, 14632, 1675, 43219.6, 18590, 221373, 402896, 497984, 524158, 0
310.001109, 9.999993, 13563, 1793, 47412.0, 18892, 234586, 556549, 703641, 731164, 0
320.001131, 10.000022, 14178, 1793, 46392.1, 18617, 214492, 543668, 830476, 898081, 0
330.001076, 9.999945, 13628, 1599, 47880.7, 18844, 231170, 510794, 676511, 855326, 0
340.00114, 10.000064, 15807, 1756, 41357.9, 18497, 192983, 321667, 643540, 727964, 0
350.001137, 9.999997, 11760, 1795, 51751.8, 17642, 244706, 691212, 836932, 905345, 0
360.001085, 9.999948, 13779, 1792, 47448.8, 18467, 234699, 604419, 834856, 866456, 0
370.001077, 9.999992, 14620, 1849, 44702.1, 17927, 212858, 445038, 663585, 699018, 0
380.001109, 10.000032, 14868, 1731, 43668.2, 17734, 215844, 434626, 602764, 656238, 0
390.001094, 9.999985, 14455, 1850, 44084.5, 18743, 223178, 421575, 550081, 585782, 0
400.001126, 10.000032, 15483, 1817, 39543.8, 19437, 158577, 310757, 611599, 653657, 0
410.001076, 9.99995, 15858, 1706, 40990.6, 19076, 142548, 468066, 691201, 713797, 0
420.00108, 10.000004, 13423, 1885, 48079.0, 18697, 241172, 483467, 724475, 752569, 0
430.001111, 10.000031, 12748, 1722, 51992.2, 19031, 253100, 622048, 727429, 752569, 0
440.001089, 9.999978, 14826, 1911, 44300.5, 19079, 190234, 540602, 874337, 931750, 0
450.001414, 10.000325, 13364, 1881, 49260.2, 18044, 244918, 511348, 823970, 905931, 0
460.001088, 9.999674, 13902, 1806, 47059.5, 17995, 241379, 501889, 677485, 706765, 0
470.002063, 10.000975, 9336, 1869, 45445.0, 18338, 219826, 383294, 563598, 585611, 0
480.00113, 9.999067, 11436, 1735, 74662.8, 18404, 243670, 728402, 4248833, 4395608, 0
490.00128, 10.00015, 14854, 1820, 42471.7, 18063, 217045, 414855, 554333, 710015, 0
500.001106, 9.999826, 14977, 1623, 43943.9, 18448, 205255, 447157, 833390, 922288, 0
510.001116, 10.00001, 15371, 1753, 40748.8, 19072, 157747, 394293, 692845, 735438, 0
520.001094, 9.999978, 14309, 1873, 44990.2, 19483, 190071, 465585, 802436, 951535, 0
530.001077, 9.999983, 14788, 1639, 41992.2, 19307, 181602, 418287, 641593, 741426, 2
540.001135, 10.000058, 12557, 1741, 48056.5, 17928, 250021, 514124, 919648, 1005227, 0
550.001131, 9.999996, 13933, 1837, 47009.1, 18576, 212438, 526155, 858729, 917776, 0
560.001206, 10.000075, 16215, 1820, 40433.2, 18809, 183549, 372474, 491910, 534422, 0
570.001238, 10.000032, 15173, 1857, 41576.4, 19424, 196830, 338848, 604597, 642411, 0
580.001128, 9.99989, 12792, 1848, 47996.3, 18700, 236875, 495619, 647675, 835443, 0
590.001091, 9.999963, 15176, 1776, 41595.8, 18657, 184296, 343661, 812622, 886846, 0
