elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002478, 10.002478, 44, 3514, 671002.9, 512919, 1563507, 1676178, 1676178, 1676178, 0
20.001466, 9.998988, 28, 5003, 504111.8, 283757, 1610174, 2346471, 2346471, 2346471, 0
30.001532, 10.000066, 30, 3376, 843488.8, 644224, 2054205, 2443829, 2443829, 2443829, 0
40.001399, 9.999867, 13, 6052, 740633.5, 270949, 1667464, 1927385, 1927385, 1927385, 0
50.001492, 10.000093, 29, 3857, 816311.4, 761454, 1987171, 1989726, 1989726, 1989726, 0
60.002359, 10.000867, 37, 7286, 495861.1, 371905, 1437160, 1717679, 1717679, 1717679, 0
70.001919, 9.99956, 36, 6093, 756961.2, 621844, 1813057, 2424887, 2424887, 2424887, 0
80.001522, 9.999603, 27, 23073, 925749.2, 626193, 2559936, 2673835, 2673835, 2673835, 0
90.001366, 9.999844, 28, 17327, 1019619.7, 923633, 2092603, 2422538, 2422538, 2422538, 0
100.001595, 10.000229, 22, 3934, 854753.5, 514423, 2443506, 2583907, 2583907, 2583907, 0
110.001358, 9.999763, 24, 8908, 887794.7, 795253, 2186717, 2366673, 2366673, 2366673, 0
120.001742, 10.000384, 28, 4254, 790873.6, 702082, 2071055, 2442023, 2442023, 2442023, 0
130.001425, 9.999683, 14, 5223, 820312.8, 644633, 2022407, 2071055, 2071055, 2071055, 0
140.001383, 9.999958, 44, 6055, 756716.8, 525219, 2174149, 3115297, 3115297, 3115297, 0
150.001414, 10.000031, 33, 4772, 618191.4, 532017, 1617181, 2620255, 2620255, 2620255, 0
160.001628, 10.000214, 34, 8680, 772280.2, 678937, 1477087, 2052881, 2052881, 2052881, 0
170.001392, 9.999764, 27, 3984, 664918.5, 487083, 1895452, 2323005, 2323005, 2323005, 0
180.001399, 10.000007, 38, 18174, 764804.8, 576509, 1722982, 2251042, 2251042, 2251042, 0
190.001494, 10.000095, 38, 25992, 1023222.6, 981929, 1941012, 2186263, 2186263, 2186263, 0
200.001365, 9.999871, 33, 10741, 873651.1, 655164, 1995764, 2059876, 2059876, 2059876, 0
210.001359, 9.999994, 20, 12282, 1271203.4, 1099166, 2834492, 3758446, 3758446, 3758446, 0
