elapsed, window, total, successful, failed
10.000964, 10.000964, 0, 0, 0
20.001988, 10.001024, 0, 0, 0
30.001949, 9.999961, 0, 0, 0
40.001968, 10.000019, 1, 1, 0
50.001981, 10.000013, 15, 15, 0
60.001955, 9.999974, 0, 0, 0
70.001973, 10.000018, 0, 0, 0
80.001933, 9.99996, 2, 2, 0
90.001951, 10.000018, 14, 14, 0
100.001978, 10.000027, 0, 0, 0
110.001955, 9.999977, 0, 0, 0
120.001932, 9.999977, 4, 4, 0
130.001976, 10.000044, 12, 12, 0
140.002, 10.000024, 0, 0, 0
150.00197, 9.99997, 3, 3, 0
160.001964, 9.999994, 12, 12, 0
170.001975, 10.000011, 0, 0, 0
180.001978, 10.000003, 0, 0, 0
190.00197, 9.999992, 13, 13, 0
200.001987, 10.000017, 3, 3, 0
210.00198, 9.999993, 0, 0, 0
220.002152, 10.000172, 11, 11, 0
230.000974, 9.998822, 4, 4, 0
240.002061, 10.001087, 0, 0, 0
250.001001, 9.99894, 3, 3, 0
260.001976, 10.000975, 12, 12, 0
270.001967, 9.999991, 1, 1, 0
280.001924, 9.999957, 1, 1, 0
290.001949, 10.000025, 7, 7, 0
300.001967, 10.000018, 8, 8, 0
310.001931, 9.999964, 0, 0, 0
320.00193, 9.999999, 1, 1, 0
330.001932, 10.000002, 9, 9, 0
340.001932, 10.0, 6, 6, 0
350.001973, 10.000041, 0, 0, 0
360.001958, 9.999985, 0, 0, 0
370.001972, 10.000014, 5, 5, 0
380.001957, 9.999985, 9, 9, 0
390.001968, 10.000011, 2, 2, 0
400.001963, 9.999995, 0, 0, 0
410.001964, 10.000001, 6, 6, 0
420.001926, 9.999962, 8, 8, 0
430.001924, 9.999998, 2, 2, 0
440.002082, 10.000158, 0, 0, 0
450.000975, 9.998893, 4, 4, 0
460.001972, 10.000997, 8, 8, 0
470.001969, 9.999997, 4, 4, 0
480.001961, 9.999992, 0, 0, 0
490.001994, 10.000033, 5, 5, 0
500.001976, 9.999982, 8, 8, 0
510.001945, 9.999969, 3, 3, 0
520.001938, 9.999993, 2, 2, 0
530.001956, 10.000018, 8, 8, 0
540.001959, 10.000003, 6, 6, 0
550.002043, 10.000084, 0, 0, 0
560.00093, 9.998887, 4, 4, 0
570.001966, 10.001036, 11, 11, 0
580.002114, 10.000148, 1, 1, 0
590.000965, 9.998851, 0, 0, 0
600.001974, 10.001009, 4, 4, 0
610.00197, 9.999996, 9, 9, 0
620.001962, 9.999992, 3, 3, 0
630.001954, 9.999992, 1, 1, 0
640.001959, 10.000005, 4, 4, 0
650.001964, 10.000005, 10, 10, 0
660.00196, 9.999996, 1, 1, 0
670.001931, 9.999971, 4, 4, 0
680.001938, 10.000007, 2, 2, 0
690.001941, 10.000003, 9, 9, 0
700.001962, 10.000021, 2, 2, 0
710.001971, 10.000009, 4, 4, 0
720.001961, 9.99999, 3, 3, 0
730.00198, 10.000019, 7, 7, 0
740.001963, 9.999983, 3, 3, 0
750.001966, 10.000003, 4, 4, 0
760.001963, 9.999997, 8, 8, 0
770.001959, 9.999996, 3, 3, 0
780.001964, 10.000005, 5, 5, 0
790.001968, 10.000004, 1, 1, 0
800.001963, 9.999995, 6, 6, 0
810.001968, 10.000005, 4, 4, 0
820.001952, 9.999984, 4, 4, 0
830.001928, 9.999976, 2, 2, 0
840.001973, 10.000045, 6, 6, 0
850.001963, 9.99999, 4, 4, 0
860.001965, 10.000002, 4, 4, 0
870.001975, 10.00001, 2, 2, 0
880.001959, 9.999984, 6, 6, 0
890.001959, 10.0, 5, 5, 0
900.001961, 10.000002, 4, 4, 0
910.001957, 9.999996, 2, 2, 0
920.001961, 10.000004, 7, 7, 0
930.001957, 9.999996, 4, 4, 0
940.001965, 10.000008, 3, 3, 0
950.00194, 9.999975, 2, 2, 0
960.001959, 10.000019, 6, 6, 0
970.001986, 10.000027, 5, 5, 0
980.001968, 9.999982, 2, 2, 0
990.001963, 9.999995, 3, 3, 0
1000.001964, 10.000001, 7, 7, 0
1010.001925, 9.999961, 3, 3, 0
1020.001968, 10.000043, 2, 2, 0
1030.001961, 9.999993, 3, 3, 0
1040.001966, 10.000005, 6, 6, 0
1050.001991, 10.000025, 4, 4, 0
1060.001968, 9.999977, 2, 2, 0
1070.001976, 10.000008, 5, 5, 0
1080.001962, 9.999986, 6, 6, 0
1090.001957, 9.999995, 4, 4, 0
1100.001947, 9.99999, 4, 4, 0
1110.002011, 10.000064, 5, 5, 0
1120.00197, 9.999959, 4, 4, 0
1130.001973, 10.000003, 1, 1, 0
1140.002177, 10.000204, 5, 5, 0
1150.000968, 9.998791, 5, 5, 0
1160.001925, 10.000957, 5, 5, 0
1170.002739, 10.000814, 3, 3, 0
1180.000996, 9.998257, 4, 4, 0
1190.001966, 10.00097, 6, 6, 0
1200.001971, 10.000005, 3, 3, 0
1210.001964, 9.999993, 2, 2, 0
1220.001929, 9.999965, 3, 3, 0
1230.001967, 10.000038, 8, 8, 0
1240.002042, 10.000075, 2, 2, 0
1250.00197, 9.999928, 4, 4, 0
1260.001959, 9.999989, 4, 4, 0
1270.001967, 10.000008, 8, 8, 0
1280.001929, 9.999962, 2, 2, 0
1290.001965, 10.000036, 4, 4, 0
1300.001983, 10.000018, 3, 3, 0
1310.002013, 10.00003, 6, 6, 0
1320.001972, 9.999959, 3, 3, 0
