elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000447, 10.000447, 84293, 1836, 7623.0, 5533, 19156, 30440, 79452, 105001, 0
20.001454, 10.001007, 83180, 1540, 7718.8, 4754, 22017, 48371, 97458, 179587, 0
30.001438, 9.999984, 80319, 1569, 7971.6, 4635, 23211, 66085, 122599, 269393, 0
40.001452, 10.000014, 75773, 1677, 8383.3, 4971, 21364, 48879, 506077, 517835, 3
50.001461, 10.000009, 78283, 1656, 8132.3, 4576, 25799, 65565, 110088, 124054, 0
60.001434, 9.999973, 82789, 1679, 7724.7, 4959, 18964, 50029, 110186, 525816, 0
70.001434, 10.0, 78741, 1711, 8040.6, 4793, 23128, 61143, 114425, 235212, 2
80.001425, 9.999991, 78607, 1661, 8022.9, 4826, 22880, 65897, 104602, 247892, 0
90.001461, 10.000036, 79732, 1694, 7984.9, 4738, 23579, 61948, 104940, 147640, 0
100.001582, 10.000121, 77365, 1748, 7862.6, 4863, 21712, 57121, 101552, 142011, 2
110.001477, 9.999895, 80365, 1643, 8204.2, 4712, 22796, 59850, 125668, 532949, 0
120.001467, 9.99999, 79196, 1584, 8143.8, 4658, 24833, 67068, 98471, 170946, 0
130.00142, 9.999953, 81628, 1606, 7767.5, 4941, 21262, 50765, 92104, 115998, 0
140.001437, 10.000017, 82976, 1657, 7676.8, 5188, 19587, 48791, 77422, 102823, 1
150.001458, 10.000021, 78236, 1677, 8083.8, 4437, 25748, 72462, 123302, 190350, 0
160.001465, 10.000007, 81340, 1654, 7910.7, 4953, 21165, 59395, 117386, 241815, 0
170.001441, 9.999976, 82176, 1678, 7763.6, 4910, 21020, 59389, 107513, 217558, 2
180.001498, 10.000057, 82151, 1609, 7706.4, 4988, 21281, 42999, 87859, 141999, 0
190.001501, 10.000003, 76108, 1534, 8310.2, 4607, 21264, 58595, 506464, 1040907, 0
200.001457, 9.999956, 78768, 1681, 8070.8, 4873, 23052, 56631, 106613, 136618, 2
210.001435, 9.999978, 80001, 1640, 7961.5, 4932, 24451, 50746, 82434, 112139, 0
220.001424, 9.999989, 82329, 1626, 7771.0, 5023, 22344, 42864, 73135, 117376, 0
230.001441, 10.000017, 78614, 1626, 8101.4, 4731, 23050, 54823, 90177, 516089, 0
240.00151, 10.000069, 79156, 1681, 8003.9, 4650, 25028, 58647, 90999, 165101, 1
250.001434, 9.999924, 77292, 1623, 8239.0, 4847, 25738, 59355, 89848, 128923, 0
260.001418, 9.999984, 82264, 1740, 7793.5, 4944, 22091, 45320, 82851, 95092, 0
270.001473, 10.000055, 79881, 1625, 7938.5, 4496, 24076, 63715, 106280, 207021, 4
280.001501, 10.000028, 78728, 1667, 8070.7, 4244, 22852, 61117, 506352, 1515330, 0
290.001441, 9.99994, 76369, 1660, 8346.4, 4851, 23006, 61231, 118698, 519268, 0
300.001437, 9.999996, 77693, 1502, 8183.6, 4994, 21918, 49386, 109001, 587555, 0
310.001423, 9.999986, 80969, 1641, 8071.4, 4964, 21823, 64464, 112286, 587555, 0
320.001452, 10.000029, 76449, 1634, 8362.6, 4685, 25838, 65471, 133962, 273306, 0
330.001446, 9.999994, 79161, 1623, 7981.5, 4728, 22289, 64019, 125478, 512471, 0
340.001428, 9.999982, 83194, 1720, 7773.8, 5157, 21500, 43335, 80585, 108416, 2
350.001425, 9.999997, 77789, 1565, 8174.3, 4744, 24539, 64537, 96248, 127957, 0
360.00142, 9.999995, 77958, 1650, 8117.0, 4889, 23617, 62817, 115588, 159587, 0
370.001442, 10.000022, 77030, 1627, 8239.8, 4805, 26129, 58383, 97326, 167596, 1
380.001449, 10.000007, 77184, 1672, 8183.2, 4535, 19253, 49896, 507064, 1010106, 0
390.001483, 10.000034, 73779, 1563, 8569.6, 4461, 22222, 76428, 506390, 607310, 0
400.001452, 9.999969, 73879, 1601, 8495.2, 4477, 23867, 77159, 234714, 517583, 0
410.001441, 9.999989, 80093, 1601, 8007.5, 4997, 20825, 52603, 105008, 514246, 0
420.001453, 10.000012, 51783, 1630, 11574.6, 5374, 21996, 56766, 3021108, 3104785, 0
430.001461, 10.000008, 65771, 1509, 9947.5, 5031, 25114, 74183, 178469, 3104785, 0
440.001435, 9.999974, 78480, 1596, 8164.4, 4587, 25212, 62651, 116252, 173359, 0
450.001451, 10.000016, 77370, 1601, 8285.9, 4643, 25769, 71791, 105302, 139929, 0
460.001455, 10.000004, 80772, 1729, 7901.7, 4801, 23192, 52752, 96258, 221467, 0
470.00143, 9.999975, 79495, 1593, 8086.4, 4883, 24769, 59844, 91631, 132156, 0
480.00149, 10.00006, 79533, 1677, 8074.4, 4702, 22519, 69368, 115599, 179012, 0
490.001452, 9.999962, 81133, 1598, 7897.2, 4789, 21792, 61893, 102695, 127715, 0
500.001471, 10.000019, 82254, 1564, 7725.6, 4675, 19761, 62944, 99623, 577904, 1
510.001471, 10.0, 70270, 1581, 6999.6, 3983, 18661, 61884, 93037, 577904, 0
511.745875, 1.744404, 1280, 1581, 6538.6, 3922, 17892, 57007, 87246, 138280, 0
