elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000638, 10.000638, 199016, 1565, 3318.2, 3138, 4433, 5876, 14627, 108804, 0
20.001927, 10.001289, 145108, 1413, 3608.9, 3110, 4554, 7402, 78454, 261839, 1
30.001607, 9.99968, 107997, 1381, 6929.7, 3119, 4535, 6655, 2369239, 3410496, 0
40.001642, 10.000035, 176426, 1289, 3551.2, 3124, 4557, 6675, 72631, 278716, 1
50.001847, 10.000205, 186293, 1350, 3510.1, 3099, 4532, 7093, 73567, 251358, 1
60.001607, 9.99976, 175882, 1305, 3631.2, 3093, 4579, 9500, 80111, 260294, 0
70.001629, 10.000022, 184546, 1264, 3468.2, 3086, 4429, 7276, 72694, 103000, 1
80.001638, 10.000009, 180356, 1294, 3527.1, 3100, 4589, 8346, 70420, 276499, 2
90.001638, 10.0, 176213, 1313, 3578.8, 3077, 4617, 9747, 75852, 222746, 0
100.001607, 9.999969, 176353, 1377, 3615.5, 3075, 4624, 11887, 73017, 251848, 0
110.001606, 9.999999, 176987, 1349, 3503.5, 3075, 4496, 8366, 66863, 88583, 0
120.00162, 10.000014, 135349, 1390, 4627.7, 3117, 4738, 8103, 191977, 2134143, 0
130.001619, 9.999999, 175318, 1368, 3661.7, 3093, 4603, 8636, 77821, 344433, 2
140.001618, 9.999999, 183930, 1417, 3477.6, 3057, 4518, 9737, 70050, 93173, 0
150.001611, 9.999993, 177803, 1409, 3552.8, 3081, 4540, 9470, 66210, 318927, 0
160.00167, 10.000059, 138205, 1394, 3588.2, 3083, 4592, 10510, 79406, 146844, 1
170.001627, 9.999957, 122779, 1417, 6248.1, 3145, 4646, 7202, 2108638, 3782175, 0
180.001607, 9.99998, 170186, 1323, 3736.6, 3085, 4635, 19058, 79305, 252572, 2
190.001628, 10.000021, 181014, 1374, 3517.8, 3070, 4551, 9895, 69071, 129048, 2
200.001606, 9.999978, 162346, 1369, 3906.0, 3088, 4743, 23187, 94061, 302704, 0
210.001602, 9.999996, 171352, 1369, 3687.2, 3107, 4644, 10532, 85837, 226242, 0
220.001609, 10.000007, 174980, 1374, 3614.2, 3078, 4607, 10194, 72884, 313922, 0
230.001608, 9.999999, 175057, 1341, 3619.0, 3104, 4612, 7680, 76136, 351091, 1
240.001659, 10.000051, 146490, 1418, 3681.3, 3070, 4620, 8917, 166480, 298785, 0
240.273846, 0.272187, 0, 1418, 3723.0, 3064, 4647, 9573, 187275, 298785, 0
