elapsed, window, total, successful, failed
10.00106, 10.00106, 211636, 211636, 0
20.001077, 10.000017, 189986, 189985, 1
30.001118, 10.000041, 129844, 129844, 0
40.00107, 9.999952, 162846, 162846, 0
50.001081, 10.000011, 181817, 181817, 0
60.001067, 9.999986, 192712, 192712, 0
70.001101, 10.000034, 189266, 189266, 0
80.001063, 9.999962, 188273, 188272, 1
90.001062, 9.999999, 177929, 177929, 0
100.001068, 10.000006, 194981, 194981, 0
110.001076, 10.000008, 190950, 190950, 0
120.001069, 9.999993, 185060, 185058, 2
130.001877, 10.000808, 183856, 183854, 2
140.001093, 9.999216, 191303, 191303, 0
150.001079, 9.999986, 192390, 192389, 1
160.001095, 10.000016, 186290, 186287, 3
170.001077, 9.999982, 143276, 143276, 0
180.001062, 9.999985, 155889, 155888, 1
190.001074, 10.000012, 153135, 153133, 2
200.001232, 10.000158, 156182, 156181, 1
210.001056, 9.999824, 121735, 121734, 1
220.001065, 10.000009, 187025, 187025, 0
229.648094, 9.647029, 133619, 133619, 0
