elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000566, 10.000566, 163242, 1161, 4071.2, 3425, 8006, 13156, 22745, 145552, 0
20.001567, 10.001001, 162177, 1158, 3936.4, 3381, 7709, 12436, 19805, 31654, 0
30.001559, 9.999992, 166255, 1196, 3844.9, 3350, 7306, 11566, 18428, 29085, 0
40.001575, 10.000016, 162054, 1066, 3908.8, 3329, 7013, 10928, 20046, 209094, 0
50.001561, 9.999986, 175155, 1227, 3670.5, 3279, 6673, 9974, 15203, 24952, 0
60.001563, 10.000002, 177989, 1221, 3591.8, 3247, 6353, 9250, 14121, 25155, 0
70.001585, 10.000022, 182480, 1244, 3501.9, 3196, 6058, 8803, 13216, 22739, 1
80.001618, 10.000033, 184913, 1227, 3449.3, 3158, 5893, 8388, 13061, 31466, 0
90.001581, 9.999963, 184519, 1095, 3453.1, 3115, 5952, 9014, 26541, 46124, 0
100.001567, 9.999986, 185169, 1177, 3433.0, 3113, 5974, 8859, 14823, 31219, 0
110.001556, 9.999989, 177229, 1107, 3563.0, 3140, 6047, 9180, 37964, 208911, 0
120.001581, 10.000025, 184420, 1141, 3458.3, 3143, 5994, 8827, 14648, 33773, 0
130.001551, 9.99997, 186018, 1248, 3436.7, 3130, 5941, 8696, 13904, 23835, 0
140.001594, 10.000043, 185740, 1249, 3423.4, 3121, 5939, 8643, 13792, 23835, 0
150.001613, 10.000019, 181846, 1127, 3491.9, 3136, 5879, 8613, 19440, 161440, 0
160.001576, 9.999963, 185287, 1126, 3444.7, 3129, 5927, 8569, 16746, 45017, 0
170.00158, 10.000004, 185526, 1173, 3440.2, 3136, 5854, 8527, 15560, 45017, 1
180.001558, 9.999978, 185465, 1107, 3439.3, 3133, 5832, 8291, 14555, 54021, 0
190.001553, 9.999995, 181260, 1116, 3496.1, 3118, 5830, 8438, 32045, 208650, 0
200.001646, 10.000093, 188035, 1204, 3395.8, 3116, 5755, 8235, 13090, 27672, 0
210.001588, 9.999942, 187426, 1213, 3401.3, 3121, 5781, 8216, 12321, 21954, 0
220.001552, 9.999964, 185790, 1205, 3416.8, 3117, 5891, 8583, 12998, 26590, 0
230.001563, 10.000011, 185239, 1255, 3438.2, 3141, 5928, 8528, 12778, 27989, 0
240.001676, 10.000113, 180443, 1092, 3514.4, 3136, 5962, 8663, 14444, 206690, 1
250.001555, 9.999879, 183801, 1105, 3481.8, 3153, 5944, 8744, 18571, 51449, 0
260.001583, 10.000028, 183364, 1173, 3468.7, 3145, 6009, 8792, 14103, 51913, 0
270.001586, 10.000003, 184484, 1194, 3463.4, 3137, 6038, 8916, 14885, 37011, 1
280.001562, 9.999976, 183224, 1186, 3467.3, 3156, 5960, 8667, 14780, 47079, 0
290.00156, 9.999998, 184330, 1265, 3456.4, 3158, 5926, 8588, 13269, 22820, 0
300.001829, 10.000269, 184794, 1223, 3455.6, 3153, 5965, 8648, 13630, 25379, 0
310.00182, 9.999991, 173789, 1089, 3609.8, 3163, 5988, 8860, 25384, 208737, 0
320.001644, 9.999824, 184268, 1160, 3479.2, 3150, 5993, 8892, 18805, 44540, 1
330.001581, 9.999937, 184732, 1059, 3457.0, 3122, 5974, 8745, 15342, 60351, 0
340.001577, 9.999996, 184031, 1108, 3460.1, 3141, 5946, 8653, 14262, 76737, 0
350.001558, 9.999981, 184161, 1202, 3455.6, 3146, 5965, 8715, 14114, 36020, 0
360.001562, 10.000004, 184851, 1169, 3445.6, 3155, 5876, 8503, 13807, 30741, 0
370.00168, 10.000118, 184583, 1228, 3447.1, 3145, 5939, 8674, 13662, 27637, 0
380.001565, 9.999885, 183768, 1169, 3468.3, 3150, 5984, 8738, 14899, 49327, 0
390.001564, 9.999999, 183666, 1079, 3469.9, 3165, 5938, 8635, 14355, 42909, 0
400.00157, 10.000006, 183980, 1061, 3459.8, 3150, 5953, 8786, 15286, 35730, 0
410.00158, 10.00001, 184244, 1152, 3450.0, 3136, 5971, 8716, 14178, 28187, 0
420.001568, 9.999988, 185102, 1220, 3446.0, 3138, 5979, 8664, 13169, 24434, 0
430.001637, 10.000069, 185185, 1212, 3439.2, 3133, 5975, 8580, 13239, 25080, 0
440.001553, 9.999916, 185159, 1290, 3443.9, 3134, 5972, 8707, 13855, 25226, 0
450.00156, 10.000007, 184471, 1249, 3454.4, 3133, 5983, 8823, 14773, 47786, 0
460.001638, 10.000078, 184657, 1241, 3447.4, 3138, 5978, 8741, 13652, 24119, 0
470.001568, 9.99993, 179548, 1089, 3524.1, 3162, 5947, 8647, 14319, 207322, 0
480.001568, 10.0, 180235, 1108, 3469.0, 3147, 5990, 8770, 15644, 48306, 0
