elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000434, 10.000434, 555, 2573, 999474.0, 643877, 3445335, 4550043, 4952187, 5207460, 0
20.001266, 10.000832, 549, 2415, 1216320.9, 834658, 3844390, 4425737, 4937094, 5196050, 0
30.001321, 10.000055, 496, 2716, 1224275.8, 888215, 3416008, 4378773, 5177403, 5178368, 1
40.001608, 10.000287, 487, 2999, 1207571.5, 873347, 3482142, 4198047, 4791924, 5441838, 2
50.001297, 9.999689, 568, 2878, 1031006.5, 629350, 3267046, 3928336, 4471182, 4897424, 1
60.001337, 10.00004, 553, 2628, 1010962.1, 720106, 2683641, 3340360, 3874924, 4106851, 4
70.001544, 10.000207, 499, 2298, 1274465.2, 1069293, 3268901, 4028834, 4301198, 4640335, 1
80.001269, 9.999725, 506, 2769, 1090136.8, 713458, 2948070, 3867867, 4140525, 4354648, 1
90.001263, 9.999994, 602, 2608, 1005139.0, 781283, 2788121, 3647483, 4125977, 4354648, 4
100.001284, 10.000021, 540, 2573, 1107829.7, 755511, 3404336, 3938401, 4334766, 4750371, 3
110.001289, 10.000005, 576, 2517, 964312.9, 697297, 2499582, 3071057, 3451799, 3545109, 4
120.00133, 10.000041, 681, 2414, 872245.7, 564846, 2672981, 3381200, 5120826, 5570499, 6
130.001258, 9.999928, 505, 2874, 1086654.7, 721012, 3079695, 4241524, 4803437, 5312650, 3
140.001278, 10.00002, 476, 2106, 1173534.7, 774099, 3571354, 4397274, 4858303, 4860252, 5
150.001434, 10.000156, 396, 3155, 1427991.6, 1048792, 3852053, 4410154, 5285896, 5285896, 4
160.00212, 10.000686, 491, 2921, 1367435.8, 954538, 3838761, 4567805, 5717281, 5717281, 0
170.002498, 10.000378, 522, 2300, 1105166.9, 816136, 2755552, 3375524, 3544560, 3886922, 1
180.001261, 9.998763, 487, 2378, 1156990.7, 897464, 3166679, 4062113, 4546758, 4664233, 4
190.001326, 10.000065, 608, 2926, 1067819.9, 777231, 3036069, 3963532, 4832871, 5216035, 1
200.001364, 10.000038, 322, 2570, 1662045.0, 1384619, 4079960, 5789975, 6549459, 6549459, 2
210.001323, 9.999959, 505, 2833, 1133790.2, 762037, 3577014, 3993690, 4209280, 4576346, 3
220.001813, 10.00049, 440, 3166, 1427986.9, 1058697, 3724870, 4662721, 5204280, 5204280, 5
230.001289, 9.999476, 424, 2411, 1338377.9, 1032917, 3797391, 4965047, 5818020, 5818020, 2
240.001537, 10.000248, 459, 2809, 1314826.3, 969564, 3894854, 4790116, 5788870, 5788870, 2
250.001254, 9.999717, 432, 2480, 1337904.9, 966221, 4087909, 5590564, 5962952, 5962952, 2
260.003169, 10.001915, 558, 3123, 1215292.1, 898985, 3503917, 4369521, 5424943, 5545488, 1
270.00081, 9.997641, 470, 3146, 1190646.5, 825598, 3190992, 4590440, 5314199, 5356711, 3
280.001702, 10.000892, 433, 3800, 1286924.7, 886028, 3632197, 4590440, 5668229, 5668229, 3
290.001735, 10.000033, 445, 3616, 1340238.0, 945348, 3904552, 4744204, 5182396, 5182396, 3
300.001396, 9.999661, 549, 3282, 1184959.0, 742522, 3854639, 4797520, 5662311, 6989421, 2
310.001296, 9.9999, 384, 2319, 1451253.0, 1076031, 4026316, 5273111, 6613018, 6613018, 1
320.001439, 10.000143, 436, 2470, 1242969.8, 1030000, 2980050, 3471009, 4371314, 4371314, 5
330.00126, 9.999821, 576, 2951, 1151715.6, 865729, 3442539, 4498877, 4915496, 5189406, 2
340.001302, 10.000042, 543, 2912, 1137147.9, 743045, 3820805, 5148696, 5500976, 5631463, 0
350.001291, 9.999989, 396, 3063, 1405527.9, 990799, 3953853, 5109012, 5383783, 5383783, 3
360.001602, 10.000311, 532, 3306, 1208993.6, 883137, 3322783, 4398875, 4490600, 4736069, 2
370.001284, 9.999682, 539, 2746, 1138247.4, 976203, 2761785, 3274518, 3778543, 3813354, 2
380.001259, 9.999975, 441, 3105, 1277651.5, 984076, 3544134, 4347815, 4621214, 6397522, 1
390.00129, 10.000031, 526, 2898, 981885.2, 661872, 2961459, 3718722, 4321761, 4398224, 5
400.001317, 10.000027, 608, 3039, 990347.2, 735524, 2960026, 3501782, 3826671, 3953613, 5
410.00128, 9.999963, 480, 2996, 1070888.2, 863483, 2721949, 3450904, 3679095, 3765321, 1
420.00129, 10.00001, 513, 2369, 1183929.6, 888489, 3171136, 3811239, 4141462, 4151014, 7
430.001245, 9.999955, 532, 2570, 1136317.6, 731884, 3250614, 4371273, 4885634, 5818023, 1
440.008926, 10.007681, 597, 2539, 1054985.5, 705265, 3288236, 4018325, 4753060, 4826422, 2
450.001251, 9.992325, 551, 3391, 1070553.5, 720360, 3065949, 3840849, 4103975, 4423992, 1
460.001252, 10.000001, 602, 3268, 959531.0, 744110, 2606283, 3369647, 4183422, 5139805, 2
470.001289, 10.000037, 527, 2547, 1097462.0, 858482, 3148142, 3819831, 4207053, 5479085, 6
480.001265, 9.999976, 565, 2374, 1125792.3, 837242, 3261787, 3827003, 4301588, 5479085, 3
490.001638, 10.000373, 557, 2422, 1222707.8, 851686, 3398908, 4023755, 4278461, 4281039, 0
500.001382, 9.999744, 418, 2124, 1360970.9, 1039800, 3747111, 4479837, 5290885, 5290885, 1
510.001245, 9.999863, 598, 2318, 984467.9, 726219, 2702500, 3345404, 3930333, 4370073, 5
520.001271, 10.000026, 633, 2517, 908677.3, 637884, 2577879, 3309642, 3585554, 4280782, 1
530.001284, 10.000013, 474, 3067, 1172543.0, 910583, 3309642, 4011586, 4290298, 4324133, 4
