elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002382, 10.002382, 580, 590274, 1147937.0, 1125779, 1511492, 1779736, 1826504, 1941740, 0
20.214213, 10.211831, 516, 676888, 1157534.6, 1106140, 1623870, 1969492, 2219096, 2264725, 0
30.069241, 9.855028, 542, 588249, 1135691.0, 1094343, 1624752, 1977918, 2328265, 2328478, 0
40.346011, 10.27677, 585, 694925, 1145790.3, 1119532, 1499272, 2228032, 2552179, 2668247, 0
50.536119, 10.190108, 568, 514438, 1138342.0, 1072793, 1676460, 2484553, 3399498, 3407701, 0
60.091733, 9.555614, 447, 274825, 1340124.5, 1108013, 3216756, 3780150, 4230860, 4230860, 0
70.019795, 9.928062, 560, 684817, 1149461.7, 1131227, 1600251, 2066273, 2350830, 2350992, 0
80.006689, 9.986894, 555, 644371, 1128778.5, 1108809, 1499686, 1832965, 1999649, 2152681, 0
90.055362, 10.048673, 568, 616484, 1146006.3, 1121697, 1567823, 1829131, 1988498, 2012437, 0
100.006476, 9.951114, 563, 659554, 1142190.7, 1080059, 1517455, 1971913, 4439612, 4758838, 0
110.001278, 9.994802, 548, 610951, 1134766.7, 1115835, 1502461, 1754486, 1888896, 2175867, 0
120.068402, 10.067124, 558, 440306, 1162912.6, 1112827, 1769973, 2014105, 2171664, 2251075, 0
130.087888, 10.019486, 558, 538526, 1148283.1, 1107845, 1684831, 1970512, 2088304, 2186619, 0
140.174077, 10.086189, 573, 622749, 1144444.3, 1126832, 1486332, 1760778, 2197936, 2197954, 0
150.000322, 9.826245, 387, 307336, 1127141.7, 1115997, 1504159, 1686974, 2429486, 2429486, 0
160.014581, 10.014259, 526, 365683, 1589034.5, 1150969, 5322115, 5691425, 6003025, 6398966, 0
170.114516, 10.099935, 559, 565545, 1146492.9, 1140299, 1564727, 1746944, 2028886, 2137697, 0
180.00995, 9.895434, 552, 683994, 1138689.5, 1114414, 1516649, 1764537, 1932396, 2232173, 0
190.00599, 9.99604, 555, 657085, 1141010.0, 1110607, 1563188, 1780991, 1902724, 1914533, 0
200.006777, 10.000787, 572, 536740, 1151142.8, 1111992, 1620184, 1899225, 2427439, 2515046, 0
210.018111, 10.011334, 555, 632828, 1142205.2, 1132241, 1479641, 1685900, 1814377, 1838410, 0
220.001314, 9.983203, 557, 625970, 1135098.8, 1126657, 1472008, 1731794, 2008261, 2009878, 0
230.006594, 10.00528, 569, 660958, 1149934.7, 1130024, 1613169, 1948992, 2065378, 2251830, 0
240.154335, 10.147741, 559, 648707, 1144801.6, 1121809, 1556124, 1875063, 2027417, 2611307, 0
250.01136, 9.857025, 557, 667846, 1144080.4, 1123040, 1508882, 1667956, 2696828, 2711700, 0
260.003166, 9.991806, 567, 651288, 1140454.1, 1122536, 1496257, 1685723, 1871883, 2177484, 0
270.000311, 9.997145, 453, 286456, 1128149.0, 1118782, 1520455, 1736792, 2125220, 2125220, 0
280.722857, 10.722546, 552, 559389, 1481095.0, 1123618, 4444268, 5151373, 5445297, 5494157, 0
290.015734, 9.292877, 512, 564831, 1139337.2, 1107923, 1505596, 1848240, 2229420, 2229538, 0
300.034092, 10.018358, 567, 616673, 1148135.1, 1120940, 1458063, 1640362, 1875862, 1884983, 0
310.028468, 9.994376, 353, 376341, 1762101.9, 1138914, 5315555, 5673150, 5823298, 5823298, 0
320.011066, 9.982598, 567, 664598, 1143219.5, 1134986, 1488283, 1667194, 1923894, 1941328, 0
330.240503, 10.229437, 383, 357375, 1683358.4, 1144793, 5086618, 5515999, 5931734, 5931734, 0
340.023448, 9.782945, 544, 707144, 1148184.1, 1140533, 1519416, 1770254, 2117934, 2183781, 0
350.054367, 10.030919, 566, 648103, 1147913.2, 1124079, 1518874, 1719341, 2139177, 2176156, 0
360.046929, 9.992562, 561, 595663, 1146944.2, 1124056, 1510295, 1736742, 2160104, 2176156, 0
370.009706, 9.962777, 564, 479297, 1041946.0, 1024935, 1429950, 1588607, 1723393, 1724980, 0
380.001324, 9.991618, 136, 295710, 471806.4, 423866, 803135, 928066, 1052135, 1052135, 0
382.015196, 2.013872, 6, 295710, 363757.5, 365803, 404688, 423866, 443612, 443612, 0
