elapsed, window, total, successful, failed
10.000283, 10.000283, 187405, 187405, 0
20.001273, 10.00099, 199335, 199335, 0
30.001345, 10.000072, 194846, 194846, 0
40.001363, 10.000018, 170556, 170556, 0
50.001279, 9.999916, 170312, 170312, 0
60.001472, 10.000193, 209626, 209626, 0
70.001321, 9.999849, 164452, 164452, 0
80.001316, 9.999995, 184540, 184540, 0
90.001437, 10.000121, 194683, 194683, 0
100.001347, 9.99991, 169776, 169776, 0
110.001731, 10.000384, 179541, 179541, 0
120.001368, 9.999637, 207549, 207549, 0
130.001292, 9.999924, 162729, 162729, 0
140.001504, 10.000212, 171118, 171118, 0
150.001344, 9.99984, 208549, 208549, 0
160.001304, 9.99996, 179493, 179493, 0
170.001353, 10.000049, 136283, 136283, 0
180.001335, 9.999982, 211225, 211225, 0
190.001276, 9.999941, 186868, 186868, 0
200.00131, 10.000034, 143321, 143321, 0
210.001623, 10.000313, 201363, 201363, 0
220.001273, 9.99965, 204543, 204543, 0
230.0014, 10.000127, 126380, 126380, 0
240.001448, 10.000048, 222508, 222508, 0
250.00128, 9.999832, 187389, 187389, 0
260.001296, 10.000016, 149445, 149445, 0
270.00136, 10.000064, 184260, 184260, 0
280.001326, 9.999966, 204020, 204020, 0
290.001334, 10.000008, 144028, 144028, 0
300.001302, 9.999968, 161740, 161740, 0
310.001447, 10.000145, 218223, 218223, 0
320.001356, 9.999909, 154524, 154524, 0
330.001365, 10.000009, 172789, 172789, 0
340.001293, 9.999928, 200853, 200852, 1
350.001402, 10.000109, 145767, 145767, 0
360.001298, 9.999896, 185732, 185732, 0
370.001397, 10.000099, 211968, 211968, 0
380.001338, 9.999941, 160130, 160130, 0
390.001295, 9.999957, 149832, 149832, 0
400.001359, 10.000064, 208416, 208416, 0
410.001335, 9.999976, 170715, 170715, 0
420.001411, 10.000076, 136916, 136916, 0
430.001273, 9.999862, 204195, 204195, 0
440.001285, 10.000012, 190886, 190885, 1
450.001308, 10.000023, 115445, 115445, 0
460.001378, 10.00007, 203631, 203631, 0
470.001387, 10.000009, 196747, 196747, 0
480.001303, 9.999916, 126367, 126367, 0
490.001384, 10.000081, 202028, 202028, 0
500.001315, 9.999931, 200148, 200148, 0
510.001381, 10.000066, 129509, 129509, 0
520.001367, 9.999986, 195071, 195070, 1
530.001274, 9.999907, 201677, 201677, 0
540.001419, 10.000145, 129918, 129918, 0
550.001378, 9.999959, 173312, 173312, 0
560.001363, 9.999985, 198380, 198380, 0
570.001394, 10.000031, 153672, 153672, 0
580.001301, 9.999907, 177378, 177378, 0
590.001429, 10.000128, 188759, 188758, 1
600.001302, 9.999873, 153024, 153024, 0
610.001303, 10.000001, 166742, 166741, 1
620.001407, 10.000104, 215523, 215523, 0
630.001296, 9.999889, 173437, 173437, 0
640.001286, 9.99999, 145734, 145734, 0
650.001338, 10.000052, 206677, 206677, 0
660.00131, 9.999972, 180552, 180552, 0
670.001293, 9.999983, 128947, 128947, 0
680.001352, 10.000059, 204460, 204460, 0
690.001308, 9.999956, 186762, 186762, 0
700.0013, 9.999992, 124134, 124134, 0
710.001346, 10.000046, 205520, 205520, 0
720.001384, 10.000038, 181689, 181689, 0
730.001281, 9.999897, 140018, 140018, 0
740.00133, 10.000049, 198980, 198980, 0
750.002345, 10.001015, 196545, 196545, 0
760.001273, 9.998928, 125477, 125477, 0
770.001272, 9.999999, 186335, 186335, 0
780.00133, 10.000058, 203661, 203661, 0
790.001321, 9.999991, 123495, 123495, 0
800.001422, 10.000101, 176246, 176245, 1
810.001389, 9.999967, 210771, 210771, 0
820.001301, 9.999912, 146072, 146072, 0
830.00131, 10.000009, 164446, 164446, 0
840.001322, 10.000012, 195167, 195167, 0
850.001424, 10.000102, 172430, 172430, 0
860.001341, 9.999917, 156155, 156155, 0
870.001379, 10.000038, 179063, 179063, 0
880.001305, 9.999926, 153738, 153738, 0
890.001326, 10.000021, 152291, 152291, 0
900.001287, 9.999961, 208305, 208305, 0
910.001334, 10.000047, 177929, 177929, 0
920.001314, 9.99998, 75479, 75479, 0
930.001277, 9.999963, 103493, 103493, 0
940.001312, 10.000035, 191528, 191528, 0
950.001348, 10.000036, 156575, 156575, 0
960.001302, 9.999954, 187243, 187243, 0
970.0014, 10.000098, 185812, 185812, 0
980.001484, 10.000084, 139763, 139763, 0
990.001481, 9.999997, 170818, 170818, 0
1000.001367, 9.999886, 177413, 177413, 0
1010.001336, 9.999969, 158210, 158210, 0
1020.001309, 9.999973, 175862, 175862, 0
1030.001286, 9.999977, 175399, 175399, 0
1040.001481, 10.000195, 143383, 143383, 0
1050.001332, 9.999851, 195173, 195173, 0
1060.00129, 9.999958, 194227, 194227, 0
1070.001278, 9.999988, 143157, 143157, 0
1080.001562, 10.000284, 201071, 201071, 0
1090.001343, 9.999781, 188005, 188005, 0
1100.001314, 9.999971, 142102, 142102, 0
1110.001273, 9.999959, 180377, 180377, 0
1120.001389, 10.000116, 175047, 175046, 1
1130.001316, 9.999927, 166349, 166349, 0
1140.001374, 10.000058, 168657, 168657, 0
1150.00154, 10.000166, 180532, 180532, 0
1160.001301, 9.999761, 158038, 158038, 0
1170.001342, 10.000041, 174130, 174129, 1
1180.001292, 9.99995, 193613, 193613, 0
1190.001286, 9.999994, 182874, 182874, 0
1200.001342, 10.000056, 137855, 137855, 0
1210.001366, 10.000024, 187931, 187931, 0
1220.001277, 9.999911, 182994, 182994, 0
1230.001361, 10.000084, 137030, 137030, 0
1240.001506, 10.000145, 141120, 141120, 0
1250.001271, 9.999765, 84969, 84969, 0
1260.001304, 10.000033, 157513, 157513, 0
1270.001275, 9.999971, 192253, 192253, 0
1280.001567, 10.000292, 181680, 181680, 0
1290.001285, 9.999718, 131292, 131292, 0
1300.001282, 9.999997, 174220, 174220, 0
1310.001287, 10.000005, 168492, 168492, 0
1320.001273, 9.999986, 153575, 153575, 0
1330.001542, 10.000269, 154969, 154969, 0
1340.001309, 9.999767, 166393, 166392, 1
1350.001301, 9.999992, 158311, 158311, 0
1360.001304, 10.000003, 165384, 165384, 0
1370.001361, 10.000057, 167164, 167164, 0
1380.001616, 10.000255, 125572, 125572, 0
1390.001392, 9.999776, 95965, 95965, 0
1400.001289, 9.999897, 201697, 201697, 0
1410.001479, 10.00019, 190746, 190746, 0
1420.001286, 9.999807, 146228, 146228, 0
1430.001303, 10.000017, 183850, 183850, 0
1440.001286, 9.999983, 170624, 170624, 0
1450.00131, 10.000024, 159549, 159549, 0
1460.00133, 10.00002, 189576, 189576, 0
1470.001581, 10.000251, 172665, 172665, 0
1480.001279, 9.999698, 172542, 172542, 0
1490.001289, 10.00001, 177351, 177351, 0
1500.00127, 9.999981, 173837, 173837, 0
1510.001328, 10.000058, 178534, 178534, 0
1520.001284, 9.999956, 161461, 161461, 0
1530.001307, 10.000023, 158641, 158641, 0
1540.001298, 9.999991, 186239, 186239, 0
1550.001364, 10.000066, 156058, 156058, 0
1560.001293, 9.999929, 202001, 202001, 0
1570.001424, 10.000131, 158885, 158885, 0
1580.001419, 9.999995, 148416, 148416, 0
1590.001274, 9.999855, 199557, 199557, 0
1600.001306, 10.000032, 153802, 153802, 0
1610.001273, 9.999967, 153193, 153193, 0
1620.001392, 10.000119, 188055, 188055, 0
1630.00131, 9.999918, 173730, 173730, 0
1640.001289, 9.999979, 143697, 143697, 0
1650.001353, 10.000064, 190791, 190791, 0
1660.001296, 9.999943, 181439, 181439, 0
1670.001312, 10.000016, 135376, 135376, 0
1680.001453, 10.000141, 199978, 199978, 0
1690.001328, 9.999875, 166969, 166969, 0
1700.001336, 10.000008, 114767, 114767, 0
1710.001439, 10.000103, 125265, 125265, 0
1720.001417, 9.999978, 179932, 179932, 0
1730.001314, 9.999897, 195218, 195218, 0
1740.001312, 9.999998, 124608, 124608, 0
1750.001271, 9.999959, 181947, 181947, 0
1760.001297, 10.000026, 195633, 195633, 0
1770.001284, 9.999987, 136689, 136689, 0
1780.00183, 10.000546, 195485, 195485, 0
1790.001413, 9.999583, 187506, 187506, 0
1800.001273, 9.99986, 153017, 153017, 0
1801.015351, 1.014078, 11748, 11748, 0
