elapsed, window, total, successful, failed
10.000765, 10.000765, 28415, 28415, 0
20.001773, 10.001008, 28852, 28852, 0
30.001815, 10.000042, 22492, 22492, 0
40.001755, 9.99994, 19737, 19737, 0
50.001775, 10.00002, 19966, 19966, 0
60.001806, 10.000031, 20430, 20430, 0
70.001753, 9.999947, 18703, 18703, 0
80.001754, 10.000001, 15691, 15691, 0
90.0018, 10.000046, 11865, 11865, 0
100.001753, 9.999953, 16483, 16483, 0
110.001793, 10.00004, 13375, 13375, 0
120.001758, 9.999965, 14803, 14803, 0
130.00177, 10.000012, 11801, 11801, 0
140.00178, 10.00001, 13474, 13474, 0
150.001809, 10.000029, 14554, 14554, 0
160.00176, 9.999951, 15680, 15680, 0
170.001783, 10.000023, 13901, 13901, 0
180.001759, 9.999976, 15490, 15490, 0
190.001769, 10.00001, 15113, 15113, 0
200.001781, 10.000012, 13710, 13710, 0
210.00176, 9.999979, 16286, 16286, 0
220.001813, 10.000053, 15331, 15331, 0
230.0018, 9.999987, 14024, 14024, 0
240.001772, 9.999972, 12226, 12226, 0
250.001808, 10.000036, 13040, 13040, 0
260.001777, 9.999969, 16050, 16050, 0
270.001787, 10.00001, 15688, 15688, 0
280.001802, 10.000015, 15254, 15254, 0
290.001785, 9.999983, 13983, 13983, 0
300.001813, 10.000028, 12229, 12229, 0
310.001815, 10.000002, 12520, 12520, 0
320.001779, 9.999964, 15177, 15177, 0
330.001775, 9.999996, 14113, 14112, 1
340.00184, 10.000065, 14520, 14520, 0
350.001773, 9.999933, 10251, 10251, 0
360.001795, 10.000022, 14209, 14209, 0
370.001792, 9.999997, 14384, 14384, 0
380.002012, 10.00022, 13702, 13702, 0
390.001764, 9.999752, 14182, 14182, 0
400.001771, 10.000007, 17295, 17295, 0
410.001768, 9.999997, 14670, 14670, 0
420.001812, 10.000044, 15526, 15526, 0
430.001852, 10.00004, 16599, 16599, 0
440.001788, 9.999936, 14419, 14419, 0
450.001803, 10.000015, 14712, 14712, 0
460.00178, 9.999977, 15219, 15219, 0
470.001804, 10.000024, 14043, 14043, 0
480.001793, 9.999989, 14240, 14240, 0
490.001756, 9.999963, 15689, 15689, 0
500.001781, 10.000025, 17039, 17039, 0
510.001758, 9.999977, 13677, 13676, 1
520.002603, 10.000845, 11556, 11556, 0
530.000961, 9.998358, 12808, 12808, 0
540.001795, 10.000834, 15353, 15353, 0
550.001759, 9.999964, 13993, 13993, 0
560.001885, 10.000126, 13705, 13705, 0
570.001806, 9.999921, 14520, 14520, 0
580.001863, 10.000057, 12861, 12861, 0
590.001754, 9.999891, 16818, 16818, 0
600.001755, 10.000001, 14126, 14126, 0
610.001766, 10.000011, 15996, 15996, 0
620.001833, 10.000067, 15439, 15439, 0
630.001772, 9.999939, 12422, 12422, 0
640.001762, 9.99999, 14108, 14108, 0
650.001802, 10.00004, 14661, 14661, 0
656.168506, 6.166704, 6802, 6802, 0
