elapsed, window, total, successful, failed
10.00194, 10.00194, 24619, 24619, 0
20.002774, 10.000834, 24732, 24732, 0
30.001786, 9.999012, 24691, 24691, 0
40.001765, 9.999979, 24731, 24731, 0
50.001817, 10.000052, 24653, 24653, 0
60.002788, 10.000971, 24279, 24279, 0
70.001763, 9.998975, 24596, 24596, 0
80.001747, 9.999984, 24137, 24137, 0
90.001762, 10.000015, 21361, 21361, 0
100.00182, 10.000058, 12559, 12559, 0
110.003899, 10.002079, 11118, 11118, 0
120.001782, 9.997883, 12858, 12858, 0
130.001808, 10.000026, 12348, 12347, 1
140.001948, 10.00014, 12655, 12655, 0
150.001784, 9.999836, 12215, 12215, 0
160.001782, 9.999998, 12270, 12270, 0
170.001827, 10.000045, 12056, 12056, 0
180.001763, 9.999936, 12171, 12171, 0
190.001764, 10.000001, 11397, 11397, 0
200.001824, 10.00006, 12257, 12257, 0
210.001954, 10.00013, 11945, 11945, 0
220.001945, 9.999991, 11614, 11614, 0
230.001765, 9.99982, 12487, 12487, 0
240.001765, 10.0, 12889, 12889, 0
250.001944, 10.000179, 11609, 11609, 0
260.001906, 9.999962, 12619, 12619, 0
270.001966, 10.00006, 11412, 11412, 0
280.001831, 9.999865, 12335, 12335, 0
290.001847, 10.000016, 11877, 11877, 0
300.001768, 9.999921, 10637, 10637, 0
310.001811, 10.000043, 12111, 12111, 0
320.001766, 9.999955, 11695, 11695, 0
330.001751, 9.999985, 9403, 9403, 0
340.001841, 10.00009, 10600, 10600, 0
350.00178, 9.999939, 13105, 13105, 0
360.001811, 10.000031, 9362, 9362, 0
370.001772, 9.999961, 9438, 9438, 0
380.001824, 10.000052, 12406, 12406, 0
390.001815, 9.999991, 9172, 9172, 0
400.001747, 9.999932, 10193, 10193, 0
410.001856, 10.000109, 10441, 10441, 0
420.001774, 9.999918, 10022, 10022, 0
430.001813, 10.000039, 10699, 10699, 0
440.002075, 10.000262, 11857, 11857, 0
450.000743, 9.998668, 10833, 10833, 0
460.002257, 10.001514, 10296, 10296, 0
470.000771, 9.998514, 9418, 9418, 0
480.001766, 10.000995, 10049, 10049, 0
490.001832, 10.000066, 2899, 2899, 0
500.001759, 9.999927, 2958, 2958, 0
510.001812, 10.000053, 3480, 3480, 0
520.002041, 10.000229, 3680, 3680, 0
530.002652, 10.000611, 2106, 2106, 0
540.001218, 9.998566, 3273, 3273, 0
550.001006, 9.999788, 2333, 2333, 0
560.002019, 10.001013, 1204, 1204, 0
570.001831, 9.999812, 3097, 3097, 0
580.001764, 9.999933, 1957, 1957, 0
590.002169, 10.000405, 3169, 3169, 0
600.000885, 9.998716, 3667, 3667, 0
601.014968, 1.014083, 0, 0, 0
