elapsed, window, total, successful, failed
10.001009, 10.001009, 136024, 136024, 0
20.002038, 10.001029, 128662, 128662, 0
30.001049, 9.999011, 110165, 110165, 0
40.003624, 10.002575, 51891, 51891, 0
50.002175, 9.998551, 89235, 89235, 0
60.00127, 9.999095, 88265, 88263, 2
70.001479, 10.000209, 78296, 78296, 0
80.000999, 9.99952, 68272, 68272, 0
90.002034, 10.001035, 74134, 74134, 0
100.001527, 9.999493, 71197, 71197, 0
110.001948, 10.000421, 56324, 56324, 0
120.001612, 9.999664, 67943, 67943, 0
130.00163, 10.000018, 64973, 64973, 0
140.001071, 9.999441, 60375, 60375, 0
150.001076, 10.000005, 60579, 60579, 0
160.001114, 10.000038, 59651, 59651, 0
170.001711, 10.000597, 58152, 58152, 0
180.001185, 9.999474, 46698, 46698, 0
190.00169, 10.000505, 54857, 54857, 0
200.001137, 9.999447, 54594, 54594, 0
210.001029, 9.999892, 50736, 50736, 0
220.002459, 10.00143, 52808, 52807, 1
230.001901, 9.999442, 52444, 52444, 0
240.001075, 9.999174, 49020, 49020, 0
250.001553, 10.000478, 50323, 50323, 0
260.001086, 9.999533, 49762, 49762, 0
270.001033, 9.999947, 47468, 47468, 0
280.002459, 10.001426, 49510, 49510, 0
290.002234, 9.999775, 49394, 49394, 0
300.000993, 9.998759, 46973, 46973, 0
310.002092, 10.001099, 45904, 45904, 0
320.004157, 10.002065, 45475, 45475, 0
330.001001, 9.996844, 43291, 43291, 0
340.002481, 10.00148, 43433, 43433, 0
350.002288, 9.999807, 45056, 45056, 0
360.002442, 10.000154, 43481, 43481, 0
370.001488, 9.999046, 43166, 43166, 0
380.001065, 9.999577, 42024, 42024, 0
390.001104, 10.000039, 43901, 43900, 1
400.00103, 9.999926, 41728, 41728, 0
410.001397, 10.000367, 42852, 42852, 0
420.001163, 9.999766, 41659, 41659, 0
430.00238, 10.001217, 41819, 41819, 0
440.001186, 9.998806, 40515, 40515, 0
450.001136, 9.99995, 41006, 41006, 0
460.001999, 10.000863, 39922, 39922, 0
470.002058, 10.000059, 41588, 41588, 0
480.002142, 10.000084, 41529, 41529, 0
490.001153, 9.999011, 40141, 40141, 0
500.003301, 10.002148, 41158, 41158, 0
510.001198, 9.997897, 40343, 40343, 0
520.001221, 10.000023, 39560, 39560, 0
530.001723, 10.000502, 38867, 38867, 0
540.001352, 9.999629, 40125, 40125, 0
550.001424, 10.000072, 39431, 39431, 0
560.001095, 9.999671, 38206, 38206, 0
570.001361, 10.000266, 39371, 39371, 0
580.001057, 9.999696, 39126, 39126, 0
590.002704, 10.001647, 38966, 38966, 0
600.001009, 9.998305, 38778, 38778, 0
610.002658, 10.001649, 38142, 38142, 0
620.001019, 9.998361, 38693, 38693, 0
630.002158, 10.001139, 38236, 38236, 0
640.001395, 9.999237, 38578, 38578, 0
650.004127, 10.002732, 37578, 37578, 0
660.001064, 9.996937, 38563, 38563, 0
670.001638, 10.000574, 37766, 37766, 0
680.001081, 9.999443, 37605, 37605, 0
690.002935, 10.001854, 36858, 36858, 0
700.001017, 9.998082, 36717, 36717, 0
710.003329, 10.002312, 36937, 36937, 0
720.003323, 9.999994, 37097, 37097, 0
730.00107, 9.997747, 37238, 37238, 0
740.001314, 10.000244, 37211, 37211, 0
750.002838, 10.001524, 37154, 37154, 0
760.00187, 9.999032, 37122, 37122, 0
770.001484, 9.999614, 36782, 36782, 0
780.001295, 9.999811, 36814, 36814, 0
790.001102, 9.999807, 36743, 36743, 0
800.001069, 9.999967, 36472, 36472, 0
810.001169, 10.0001, 36854, 36854, 0
820.002797, 10.001628, 36641, 36641, 0
830.001069, 9.998272, 36500, 36500, 0
840.001553, 10.000484, 36214, 36214, 0
850.001143, 9.99959, 35769, 35769, 0
860.001813, 10.00067, 36205, 36205, 0
870.002523, 10.00071, 35025, 35025, 0
880.001139, 9.998616, 36391, 36391, 0
890.002524, 10.001385, 36439, 36439, 0
900.002916, 10.000392, 35928, 35928, 0
910.00101, 9.998094, 35725, 35725, 0
920.002411, 10.001401, 35010, 35010, 0
930.002892, 10.000481, 34450, 34450, 0
940.002792, 9.9999, 35573, 35572, 1
950.001429, 9.998637, 35255, 35255, 0
960.002187, 10.000758, 33984, 33984, 0
970.001184, 9.998997, 35272, 35272, 0
980.001324, 10.00014, 34821, 34821, 0
990.001872, 10.000548, 35267, 35267, 0
1000.0017, 9.999828, 33909, 33909, 0
1010.001141, 9.999441, 34096, 34096, 0
1020.001663, 10.000522, 34476, 34476, 0
1030.002193, 10.00053, 35199, 35199, 0
1040.002039, 9.999846, 34946, 34946, 0
1050.00133, 9.999291, 34434, 34434, 0
1060.002266, 10.000936, 34502, 34502, 0
1070.001116, 9.99885, 34712, 34712, 0
1080.00126, 10.000144, 34434, 34434, 0
1090.00107, 9.99981, 34690, 34690, 0
1100.001084, 10.000014, 34885, 34885, 0
1110.001139, 10.000055, 34202, 34202, 0
1120.001493, 10.000354, 33545, 33545, 0
1130.001028, 9.999535, 32506, 32506, 0
1140.00353, 10.002502, 34289, 34289, 0
1150.001083, 9.997553, 33804, 33804, 0
1160.001019, 9.999936, 33656, 33656, 0
1170.00301, 10.001991, 33479, 33479, 0
1180.001747, 9.998737, 33510, 33510, 0
1190.001054, 9.999307, 33931, 33931, 0
1200.003129, 10.002075, 33413, 33413, 0
1210.001751, 9.998622, 33891, 33891, 0
1220.001008, 9.999257, 33206, 33206, 0
1230.003154, 10.002146, 33920, 33920, 0
1240.001945, 9.998791, 33611, 33611, 0
1250.001829, 9.999884, 33385, 33385, 0
1260.001466, 9.999637, 33485, 33485, 0
1270.001484, 10.000018, 33413, 33413, 0
1280.001182, 9.999698, 33146, 33146, 0
1290.004479, 10.003297, 33313, 33313, 0
1300.002992, 9.998513, 33836, 33836, 0
1310.002106, 9.999114, 33222, 33222, 0
1320.001143, 9.999037, 32906, 32906, 0
1330.001113, 9.99997, 32835, 32835, 0
1340.001281, 10.000168, 33363, 33363, 0
1350.00102, 9.999739, 33058, 33058, 0
1360.002381, 10.001361, 33298, 33298, 0
1370.00104, 9.998659, 33057, 33057, 0
1380.00103, 9.99999, 32657, 32657, 0
1390.002305, 10.001275, 32381, 32381, 0
1400.001164, 9.998859, 32215, 32215, 0
