Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1151.31,2.50,27.44,638.56,10319.08,366.03,2.88,96.31,1.01,3.01
10,"sdb",0.00,2.70,0.00,2.00,0.00,37.60,18.80,0.00,0.00,0.00,0.00
20,"sdb",0.00,1678.50,0.00,28.60,0.00,13656.80,477.51,1.58,55.23,0.52,1.48
30,"sdb",0.80,1385.20,81.70,22.50,20694.40,11261.60,306.68,2.58,24.78,1.88,19.63
40,"sdb",0.00,1.10,109.50,1.00,28307.20,16.80,256.33,0.98,8.85,2.14,23.62
50,"sdb",0.00,29.20,112.80,2.90,29818.40,256.80,259.94,0.98,8.50,2.35,27.24
60,"sdb",0.00,200.00,79.20,4.60,20384.80,1636.80,262.79,0.61,7.23,2.02,16.96
70,"sdb",0.70,0.30,105.60,0.80,27642.40,8.80,259.88,1.11,10.46,2.43,25.84
80,"sdb",0.30,11.20,79.00,1.80,20451.20,104.00,254.40,0.64,7.95,1.96,15.80
90,"sdb",0.20,109.89,114.69,2.50,29303.50,899.10,257.74,1.00,8.54,2.29,26.79
100,"sdb",0.00,0.50,127.50,1.10,32955.20,12.80,256.36,1.25,9.71,2.18,28.02
110,"sdb",0.00,17.40,107.80,1.30,28034.40,149.60,258.33,1.15,10.53,2.22,24.19
120,"sdb",0.00,35.00,103.90,1.70,27559.20,293.60,263.76,0.85,7.98,2.36,24.96
130,"sdb",0.00,187.30,103.40,3.80,26708.80,1528.80,263.41,0.68,6.35,1.97,21.11
140,"sdb",0.20,0.20,131.30,0.50,34011.20,5.60,258.09,1.19,9.04,2.00,26.42
150,"sdb",0.00,0.50,76.00,0.90,19948.80,11.20,259.56,1.13,14.50,2.39,18.41
160,"sdb",0.00,0.50,123.80,0.10,31571.20,4.80,254.85,1.28,10.46,2.19,27.13
170,"sdb",0.00,0.80,113.50,1.30,29120.80,16.80,253.81,0.63,5.47,1.89,21.66
180,"sdb",0.00,0.10,93.20,0.30,24220.00,3.20,259.07,0.55,5.91,1.99,18.63
190,"sdb",0.00,298.20,71.40,5.80,18743.20,2432.00,274.29,0.41,5.33,1.85,14.28
200,"sdb",0.00,383.80,136.80,8.50,35981.60,3138.40,269.24,1.72,11.86,2.23,32.47
210,"sdb",0.00,0.00,84.50,0.00,22346.40,0.00,264.45,0.52,6.20,2.09,17.67
220,"sdb",0.10,9.30,107.00,0.80,26941.60,80.80,250.67,1.06,9.86,2.17,23.41
230,"sdb",0.00,91.90,78.80,3.40,20188.00,762.40,254.87,0.66,7.99,2.14,17.60
240,"sdb",0.00,0.00,77.10,0.00,20152.00,0.00,261.37,0.36,4.68,1.89,14.54
250,"sdb",0.10,4.70,85.30,0.60,21900.80,42.40,255.45,0.61,7.04,2.03,17.44
260,"sdb",0.00,2.30,72.10,1.50,18991.20,30.40,258.45,0.53,7.21,2.12,15.61
270,"sdb",0.00,0.70,84.30,1.20,21814.40,15.20,255.32,0.70,8.21,1.95,16.69
280,"sdb",0.30,79.50,118.50,1.50,31147.20,648.00,264.96,1.13,9.44,2.42,29.09
290,"sdb",0.00,496.00,57.50,9.70,14952.80,4045.60,282.71,0.55,8.24,1.96,13.19
300,"sdb",0.00,10.10,120.80,1.10,31072.80,89.60,255.64,1.45,11.88,2.20,26.78
310,"sdb",0.00,0.60,88.10,1.60,22756.00,17.60,253.89,0.63,7.00,2.17,19.46
320,"sdb",0.10,191.90,86.80,3.30,22680.80,1561.60,269.06,0.68,7.57,1.95,17.61
330,"sdb",0.00,0.10,75.20,0.30,19529.60,3.20,258.71,0.58,7.73,2.26,17.09
340,"sdb",0.00,0.50,51.30,1.20,13260.00,13.60,252.83,0.21,3.94,1.69,8.88
350,"sdb",0.20,8.70,88.60,0.60,23041.60,74.40,259.15,0.91,10.14,2.26,20.15
360,"sdb",0.00,0.50,135.70,1.40,34700.80,15.20,253.22,1.32,9.68,2.13,29.25
370,"sdb",0.00,0.10,85.70,0.30,22399.20,3.20,260.49,0.85,9.90,2.08,17.86
380,"sdb",0.00,9.10,52.80,0.70,13772.00,78.40,258.89,0.83,15.50,2.27,12.13
390,"sdb",0.40,299.90,88.00,5.80,23016.80,2445.60,271.45,0.77,8.25,2.07,19.41
400,"sdb",0.00,0.40,48.30,1.00,13140.80,11.20,266.77,0.23,4.63,2.31,11.37
410,"sdb",0.00,91.70,80.70,2.20,21499.20,751.20,268.40,0.87,10.48,2.16,17.89
420,"sdb",0.00,116.40,61.50,3.30,16510.40,957.60,269.57,0.50,7.74,2.05,13.27
430,"sdb",0.00,86.70,95.80,2.50,24538.40,713.60,256.89,0.79,8.07,2.22,21.86
440,"sdb",0.00,96.90,78.90,2.70,20717.60,796.80,263.66,0.39,4.75,1.58,12.86
450,"sdb",0.10,98.70,96.40,2.80,24756.00,812.00,257.74,0.80,8.11,1.93,19.17
460,"sdb",0.00,11.20,108.10,1.20,27779.20,99.20,255.06,0.94,8.57,2.05,22.40
470,"sdb",0.10,1.50,80.00,0.40,20624.00,15.20,256.71,0.69,8.55,2.10,16.85
480,"sdb",0.00,1.70,107.20,0.40,27543.20,16.80,256.13,0.63,5.84,1.85,19.88
490,"sdb",0.00,1.90,68.60,1.40,17787.20,26.40,254.48,0.42,5.98,1.92,13.46
500,"sdb",0.00,0.70,92.50,0.80,23678.40,12.00,253.92,0.95,10.17,2.33,21.78
510,"sdb",0.00,5.70,87.70,0.20,23368.80,47.20,266.39,1.04,11.49,2.37,20.83
520,"sdb",0.00,117.00,113.80,3.20,29484.80,961.60,260.23,1.05,9.26,2.06,24.05
530,"sdb",0.00,9.00,107.10,0.70,27576.00,77.60,256.53,0.55,5.08,1.85,19.91
540,"sdb",0.00,0.00,113.20,0.00,29564.80,0.00,261.17,1.06,9.40,2.11,23.86
550,"sdb",0.00,141.80,95.60,4.00,25176.00,1166.40,264.48,0.59,5.95,1.95,19.42
560,"sdb",0.00,5.00,82.60,1.00,21452.80,48.00,257.19,0.70,8.40,2.27,18.95
570,"sdb",0.00,0.00,103.60,0.90,27315.20,7.20,261.46,1.09,10.38,2.25,23.55
580,"sdb",0.00,300.30,77.60,5.70,19593.60,2448.00,264.61,0.51,6.11,2.01,16.76
590,"sdb",0.00,0.70,40.00,1.30,9980.00,16.00,242.03,0.33,8.02,2.46,10.18
600,"sdb",0.00,16.90,89.70,0.50,22890.40,139.20,255.32,0.77,8.59,2.09,18.86
610,"sdb",0.00,15.90,66.10,1.20,16900.00,136.80,253.15,0.53,7.87,2.22,14.96
620,"sdb",0.00,0.50,86.10,1.30,22531.20,14.40,257.96,0.87,9.91,2.34,20.47
630,"sdb",0.00,0.00,118.10,0.00,30682.40,0.00,259.80,1.81,15.36,2.32,27.39
640,"sdb",0.00,9.30,81.40,1.00,21003.20,82.40,255.89,0.91,11.10,2.19,18.04
650,"sdb",0.00,0.20,88.20,1.10,23053.60,10.40,258.28,1.07,12.00,2.28,20.40
660,"sdb",0.00,0.00,104.50,0.10,27174.40,0.80,259.80,0.53,5.11,1.91,20.02
