Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,0,505240,44296,30536432,0,0,2,3455,145,147,2,1,96,1,0
10,0,0,0,513384,44312,30536960,0,0,25,21,123,553,0,0,100,0,0
20,2,0,0,320024,44328,30583288,0,0,75103,36,3306,4555,1,2,89,8,0
30,0,5,0,326252,44352,30572248,0,0,102127,7277,4801,6476,1,3,87,9,0
40,0,1,0,308492,44376,30615020,0,0,80934,4456,4000,5394,1,2,89,7,0
50,1,2,0,321356,44400,30603552,0,0,99882,16,4553,5663,1,3,88,9,0
60,2,3,0,315224,44424,30638404,0,0,69682,9180,3453,4463,1,2,93,4,0
70,0,0,0,337984,44440,30611520,0,0,61142,3242,2978,3887,1,2,93,5,0
80,1,2,0,319920,44468,30651408,0,0,71402,17,3434,4779,1,2,92,5,0
90,0,0,0,322116,44492,30650844,0,0,100496,2691,4578,5556,1,2,88,8,0
100,1,1,0,322036,44516,30639376,0,0,71200,5164,3583,4675,1,2,91,6,0
110,0,0,0,334476,44532,30573964,0,0,94617,12,4604,5739,1,2,89,7,0
120,0,0,0,347392,44556,30583204,0,0,67858,11286,3577,4814,1,2,91,6,0
130,0,0,0,327664,44580,30667048,0,0,54576,20,2985,3789,1,1,94,4,0
140,0,0,0,327192,44604,30695532,0,0,57402,6238,3090,3773,1,2,93,5,0
150,1,4,0,329900,44620,30718280,0,0,66433,6419,3584,4670,1,2,92,5,0
160,0,4,0,339416,44644,30578304,0,0,88643,26,4977,6062,1,2,89,8,0
170,1,5,0,280260,44668,30716084,0,0,65775,15700,3545,4256,1,1,92,5,0
180,2,0,0,412824,44684,30644988,0,0,57811,14,3117,4762,1,1,94,4,0
190,0,5,0,379172,44708,30692100,0,0,99225,6898,4815,6609,1,3,89,7,0
200,0,3,0,330128,44732,30796356,0,0,59134,7643,3289,4729,1,2,93,4,0
210,0,0,0,323536,44756,30819220,0,0,65155,10,3657,4593,1,2,93,4,0
220,0,0,0,321884,44772,30796780,0,0,50984,16478,2713,3136,1,1,93,5,0
230,1,0,0,334260,44796,30784648,0,0,59352,22,3219,3704,1,1,93,4,0
240,0,1,0,321068,44812,30837400,0,0,70202,5718,3654,4522,1,2,93,4,0
250,0,0,0,338188,44836,30798060,0,0,73517,4463,3854,5023,1,2,92,5,0
260,1,3,0,321692,44860,30799368,0,0,55022,8,3266,3654,1,2,94,3,0
270,0,0,0,393216,44884,30762936,0,0,72730,7246,3998,4646,1,2,92,5,0
280,0,0,0,361644,44908,30757788,0,0,73036,24,3719,5146,1,2,93,4,0
290,2,1,0,354880,44932,30792280,0,0,67918,8083,3730,4933,1,2,93,4,0
300,0,0,0,366268,44948,30833020,0,0,56996,13,3103,4372,1,1,95,3,0
310,0,0,0,356200,44972,30883172,0,0,57118,8363,3321,4241,1,1,94,4,0
320,0,0,0,361584,44996,30896732,0,0,77854,12,4145,4706,1,2,91,6,0
330,0,0,0,343412,45020,30924848,0,0,48561,8907,2844,3652,1,1,95,3,0
340,0,0,0,361540,45036,30901164,0,0,57301,3976,3422,3940,1,1,93,4,0
350,2,1,0,329248,45060,30920724,0,0,86552,16,4410,5355,1,2,89,8,0
360,0,0,0,349648,45088,30908108,0,0,53089,14908,3008,4024,1,1,95,3,0
370,0,1,0,337148,45104,30902100,0,0,87622,15,4668,5459,1,3,90,7,0
380,1,0,0,319664,45128,30870916,0,0,75769,6438,4638,5270,1,2,91,6,0
390,0,2,0,294172,45152,30943792,0,0,80249,4608,4069,5178,1,2,90,7,0
400,0,0,0,392864,45176,30860412,0,0,68284,16,3688,4114,1,1,93,5,0
410,1,0,0,389468,45192,30887476,0,0,75194,7147,3769,4487,1,2,91,6,0
420,1,0,0,355404,45216,30892636,0,0,56195,13,3321,4020,1,2,94,3,0
430,0,6,0,316112,45232,30991672,0,0,60024,8124,3725,4333,1,2,93,4,0
440,0,0,0,325616,45256,30992220,0,0,79268,8893,4331,4466,1,2,90,7,0
450,1,0,0,330388,45280,30978520,0,0,64548,28,3769,4837,1,2,93,4,0
460,1,0,0,322000,45296,30946728,0,0,49841,14313,2614,3201,1,1,94,4,0
470,0,0,0,325212,45320,30977388,0,0,66786,21,3709,4781,1,2,92,5,0
480,0,0,0,327104,45336,30933956,0,0,71287,6469,4080,4593,1,2,92,5,0
490,0,0,0,328132,45360,30953496,0,0,72317,11808,3788,4562,1,2,92,6,0
500,2,2,0,345684,45376,30966232,0,0,81888,10,4509,5307,1,2,91,6,0
510,0,4,0,337464,45400,30974656,0,0,63361,5393,3619,4167,1,2,93,5,0
520,0,5,0,322092,45424,30958476,0,0,85771,6742,4714,5043,1,2,89,7,0
530,0,1,0,326568,45448,30961388,0,0,58865,8,3841,4893,1,2,94,3,0
540,1,0,0,390232,45472,30891084,0,0,63204,6568,3624,4504,1,2,93,4,0
550,1,0,0,405956,45488,30884108,0,0,50304,2676,2697,3502,1,1,95,3,0
560,1,0,0,403768,45512,30869888,0,0,71932,16,4116,5041,1,2,92,5,0
570,1,1,0,396756,45536,30839344,0,0,72550,8522,4179,4775,1,2,92,5,0
580,0,0,0,403020,45560,30860696,0,0,60969,7,3098,4044,1,1,94,4,0
590,2,0,0,380884,45576,30919480,0,0,69466,6043,3818,4831,1,2,92,5,0
600,0,0,0,378144,45600,30987836,0,0,55120,7967,3102,3727,1,1,95,3,0
610,0,0,0,357512,45624,30955948,0,0,59025,29,3491,4155,1,2,94,3,0
620,6,0,0,374212,45648,30945036,0,0,69177,9403,3792,4829,1,2,92,5,0
630,0,2,0,347520,45672,30934688,0,0,86676,18,4560,5314,1,2,90,6,0
640,0,0,0,345468,45688,30993116,0,0,73223,5773,3800,4952,1,2,91,6,0
650,0,3,0,323276,45712,31002080,0,0,66667,9576,4298,5334,1,2,91,6,0
660,0,0,0,325516,45736,30919112,0,0,65401,10,4168,4855,1,2,93,4,0
670,0,0,0,350688,45760,30965100,0,0,44657,9595,2806,3663,1,2,95,3,0
680,0,5,0,386280,45784,30851448,0,0,67030,10006,3863,4401,1,2,91,6,0
690,0,0,0,373332,45808,30868156,0,0,63467,8,3466,4537,1,2,92,6,0
700,2,0,0,354080,45824,30919832,0,0,78757,10988,4385,5454,1,2,91,6,0
710,1,1,0,353884,45848,30904560,0,0,72697,14,4243,4930,1,2,92,5,0
720,1,0,0,334116,45864,30750996,0,0,48551,6860,4187,2768,1,7,89,3,0
730,1,0,0,359144,45888,30838292,0,0,70812,3290,4117,5514,1,2,92,5,0
740,0,4,0,337572,45904,30935284,0,0,56385,17,3177,4230,1,2,94,4,0
750,1,3,0,336848,45932,30876628,0,0,69278,15766,4019,5098,1,2,91,6,0
760,1,1,0,327068,45956,30958560,0,0,62834,23,3957,5217,1,2,93,4,0
770,0,0,0,343504,45980,30926400,0,0,81414,9306,4458,5153,1,3,89,7,0
780,1,1,0,321088,46004,30964736,0,0,72038,10120,4272,4889,1,2,91,6,0
790,0,0,0,372296,46028,30914652,0,0,57121,11,3689,4338,1,1,94,3,0
800,0,1,0,417776,46052,30931464,0,0,58685,15128,3520,4382,1,1,94,4,0
810,1,1,0,361936,46076,30979760,0,0,60544,16,3455,3873,1,2,94,4,0
820,0,0,0,343488,46092,31009860,0,0,46322,4904,2826,3421,1,1,95,3,0
830,0,3,0,329012,46116,30959804,0,0,56250,4748,3830,4677,1,2,93,4,0
840,2,0,0,349484,46140,30918428,0,0,72086,10,4191,4854,1,2,91,5,0
850,0,4,0,404572,46164,30886988,0,0,83353,17623,4521,5331,1,2,89,7,0
860,0,0,0,373848,46188,30923144,0,0,68077,3715,3750,4594,1,2,91,6,0
870,0,0,0,392160,46204,30889340,0,0,44986,12,2828,3610,1,1,95,3,0
880,0,0,0,390088,46228,30889316,0,0,60147,11386,3411,4478,1,2,93,4,0
