Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,4.83,0.95,222.75,7.35,56550.25,505.66,10.90,48.72,8.94,48.89
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.20,579.00,3.30,71408.40,48.80,245.43,1.76,3.03,2.92,21.94
30,"sdb",0.00,4.60,635.80,38.10,78972.00,8818.00,260.54,3.93,5.83,2.12,67.65
40,"sdb",0.00,2.60,655.10,0.40,82326.80,12.00,251.22,2.16,3.29,3.29,7.00
50,"sdb",0.00,4.00,569.40,46.60,71753.20,10844.00,268.17,4.56,7.40,2.37,68.93
60,"sdb",0.00,2.60,459.30,0.40,57948.40,12.00,252.17,0.98,2.14,2.14,5.00
70,"sdb",0.00,0.40,469.30,27.40,59411.20,6578.40,265.71,3.32,6.69,2.28,82.13
80,"sdb",0.00,3.60,608.30,2.60,77845.20,24.80,254.94,1.47,2.40,2.36,12.77
90,"sdb",0.00,1.40,569.70,33.30,72400.40,8172.00,267.24,4.07,6.75,2.86,73.42
100,"sdb",0.00,4.10,500.70,22.80,63990.00,5161.60,264.19,2.33,4.45,2.16,54.79
110,"sdb",0.00,1.00,548.60,0.40,70107.60,5.60,255.42,1.01,1.84,1.84,4.00
120,"sdb",0.00,2.00,426.30,31.10,54656.40,7049.20,269.81,3.19,6.98,2.45,69.11
130,"sdb",0.00,2.00,425.60,0.40,54642.80,9.60,256.58,1.17,2.75,2.75,4.00
140,"sdb",0.00,2.50,397.00,19.20,50857.60,4212.40,264.63,2.07,4.98,2.81,49.71
150,"sdb",0.00,2.50,460.30,0.40,59231.60,11.60,257.19,0.97,2.11,2.10,6.00
160,"sdb",0.00,3.20,528.70,62.20,67802.40,14904.80,279.94,5.29,8.95,2.30,65.48
170,"sdb",0.00,2.20,347.90,0.20,44866.00,9.60,257.83,0.49,1.40,1.40,6.00
180,"sdb",0.00,1.60,465.30,26.20,60054.40,6454.80,270.64,3.03,6.15,2.49,71.25
190,"sdb",0.00,4.00,605.80,48.90,78039.60,11776.00,274.37,4.36,6.67,2.20,62.05
200,"sdb",0.00,0.70,486.50,0.20,62701.20,3.60,257.67,1.24,2.56,2.56,4.00
210,"sdb",0.00,1.70,439.50,0.40,56504.80,8.40,256.94,0.79,1.80,1.79,6.00
220,"sdb",0.00,4.10,395.70,67.60,51171.20,16449.60,291.91,5.41,11.68,2.50,65.37
230,"sdb",0.00,1.40,342.90,0.40,44248.40,7.20,257.82,0.69,2.01,2.01,4.00
240,"sdb",0.00,2.20,521.90,24.70,67096.80,6083.60,267.77,2.66,4.86,1.85,68.40
250,"sdb",0.00,2.70,548.90,19.30,70988.00,4128.40,264.40,2.39,4.22,2.33,58.07
260,"sdb",0.00,1.70,383.80,0.40,49412.40,8.40,257.27,0.92,2.39,2.39,5.00
270,"sdb",0.00,2.50,507.20,55.70,65468.80,13357.60,280.07,4.69,8.32,2.28,63.40
