elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002149, 10.002149, 4357, 3096, 18167.3, 12028, 41247, 138271, 341475, 391580, 0
20.001546, 9.999397, 4542, 3364, 17161.6, 14522, 36158, 47428, 194124, 255140, 0
30.007244, 10.005698, 4118, 2854, 17758.2, 14521, 35999, 52393, 285235, 427999, 0
40.000703, 9.993459, 4034, 3184, 17605.0, 13392, 36312, 50809, 406763, 547437, 0
50.002092, 10.001389, 4001, 3041, 21384.2, 15549, 39666, 154868, 510997, 578066, 0
60.001263, 9.999171, 2431, 3069, 24693.6, 12850, 44245, 451856, 618837, 636802, 0
70.001044, 9.999781, 2523, 3108, 19566.8, 11670, 35912, 281095, 440170, 507150, 0
80.001786, 10.000742, 2707, 3202, 14906.0, 10150, 32394, 120492, 319734, 541619, 0
90.003536, 10.00175, 4206, 3040, 15757.5, 12742, 32732, 46542, 295277, 419680, 0
100.001813, 9.998277, 4404, 3261, 16947.7, 14275, 35742, 48359, 177486, 231841, 0
110.002685, 10.000872, 4146, 3249, 19164.5, 14218, 36563, 157822, 392599, 425896, 0
120.000803, 9.998118, 4235, 3100, 17124.4, 13038, 34821, 67951, 329700, 376843, 0
130.003934, 10.003131, 4480, 3100, 16547.8, 13777, 34893, 47099, 165085, 259326, 0
140.001888, 9.997954, 4246, 3063, 18741.8, 13882, 38474, 75103, 391129, 484519, 0
150.002172, 10.000284, 3682, 3104, 18596.3, 13623, 38460, 112986, 378134, 390388, 0
160.000722, 9.99855, 2655, 3104, 17077.8, 13078, 35733, 86250, 336886, 372442, 0
170.00256, 10.001838, 3852, 3090, 17436.9, 13809, 35135, 51357, 372442, 588852, 0
180.000863, 9.998303, 1897, 3066, 16587.4, 10450, 33234, 114636, 621829, 634573, 0
190.003293, 10.00243, 3475, 2963, 17705.5, 14124, 35898, 52676, 420130, 471146, 0
200.000753, 9.99746, 4351, 3242, 17217.3, 14035, 36359, 52088, 242633, 317862, 0
210.002217, 10.001464, 4368, 3253, 17954.4, 14325, 36535, 73853, 256483, 368076, 0
220.000774, 9.998557, 4468, 3174, 17929.7, 14426, 36321, 65260, 289134, 449170, 0
230.001881, 10.001107, 4159, 2971, 17025.4, 14533, 35540, 49519, 200538, 318204, 0
240.002753, 10.000872, 4271, 3039, 17113.2, 14275, 34863, 44718, 323915, 414495, 0
