elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001118, 10.001118, 2686, 1531, 2664.6, 2298, 3527, 8895, 35430, 77336, 0
20.001095, 9.999977, 2709, 1561, 2530.9, 2329, 3384, 7703, 16397, 22538, 0
30.00109, 9.999995, 2596, 1532, 2617.2, 2372, 3472, 8493, 22002, 34762, 0
40.001225, 10.000135, 2663, 1610, 2646.2, 2428, 3473, 7303, 22286, 25850, 0
50.001113, 9.999888, 2549, 1473, 8848.5, 2429, 5303, 222615, 840479, 904862, 0
60.001078, 9.999965, 2587, 1566, 2668.7, 2396, 3612, 7014, 28375, 60129, 0
70.001123, 10.000045, 2727, 1613, 2704.5, 2442, 3495, 6853, 41308, 62805, 0
80.001114, 9.999991, 2612, 1484, 2553.6, 2357, 3404, 6815, 14371, 27013, 0
90.001072, 9.999958, 2713, 1504, 3857.8, 2374, 3590, 16852, 241760, 301622, 0
100.001157, 10.000085, 2720, 1472, 3506.7, 2379, 3538, 9498, 64758, 816645, 0
110.001078, 9.999921, 2398, 1551, 4563.3, 2457, 3793, 31405, 621957, 783009, 0
120.001116, 10.000038, 2637, 1607, 2634.0, 2348, 3390, 7924, 38758, 59822, 0
130.001141, 10.000025, 2422, 1555, 2623.0, 2375, 3483, 8852, 19323, 21194, 0
140.001078, 9.999937, 2765, 1506, 2659.4, 2376, 3501, 9317, 31936, 50979, 0
150.001082, 10.000004, 2725, 1562, 2706.2, 2470, 3599, 7177, 14971, 77131, 0
160.001097, 10.000015, 2639, 1479, 2625.9, 2412, 3513, 6938, 18218, 45910, 0
170.00118, 10.000083, 2767, 1480, 2582.5, 2368, 3496, 7703, 20212, 27816, 0
180.001386, 10.000206, 2754, 1473, 6467.2, 2260, 3447, 156737, 749464, 891258, 0
190.001129, 9.999743, 2818, 1568, 2581.1, 2341, 3457, 7854, 21543, 30975, 0
200.001082, 9.999953, 2711, 1411, 5079.2, 2353, 3690, 70172, 292363, 858507, 0
210.001126, 10.000044, 2882, 1585, 3632.3, 2383, 3547, 8353, 177348, 739092, 0
220.001073, 9.999947, 2753, 1479, 4343.2, 2325, 3487, 17880, 295438, 848357, 0
