elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000263, 10.000263, 5652, 2425, 112775.8, 112755, 120332, 123004, 124867, 125235, 1
20.001296, 10.001033, 5731, 103612, 111455.3, 110966, 117794, 121822, 123366, 123621, 0
30.00127, 9.999974, 5702, 102583, 112165.4, 111937, 119401, 121206, 122874, 123219, 1
40.001292, 10.000022, 5742, 89617, 111412.9, 110924, 119597, 122553, 129124, 129442, 1
50.001277, 9.999985, 5738, 89617, 111265.2, 110978, 119096, 122548, 129124, 129442, 1
60.001279, 10.000002, 5856, 103076, 109236.7, 108508, 116412, 118356, 119618, 120238, 0
70.001274, 9.999995, 5750, 92699, 111150.0, 111079, 119061, 121304, 122256, 122569, 1
80.00125, 9.999976, 5886, 87567, 108770.4, 108801, 116462, 118683, 119891, 120189, 1
90.001272, 10.000022, 5826, 97201, 109747.5, 109575, 115613, 117250, 118882, 119177, 0
100.001266, 9.999994, 5800, 101946, 110429.4, 110243, 116972, 120261, 124557, 125159, 0
110.001276, 10.00001, 5830, 85317, 109668.1, 110139, 115847, 118923, 121539, 121997, 0
120.001258, 9.999982, 5796, 99051, 110521.0, 110751, 116341, 117832, 118785, 119248, 0
130.001253, 9.999995, 5851, 96928, 109200.1, 108746, 116451, 118040, 118551, 118784, 1
140.001246, 9.999993, 5819, 96142, 109835.8, 109794, 116282, 119264, 122509, 122755, 1
150.001438, 10.000192, 5910, 98471, 108311.0, 108175, 115054, 116669, 118366, 118711, 0
160.001243, 9.999805, 5917, 100815, 108102.9, 107465, 115070, 116680, 117486, 117895, 0
170.001331, 10.000088, 5865, 88925, 108958.2, 109560, 114956, 116872, 117821, 118022, 2
180.001257, 9.999926, 5923, 98707, 108107.7, 107891, 113790, 116027, 117586, 117847, 0
190.001398, 10.000141, 5858, 93255, 109156.6, 108835, 115640, 117881, 119329, 119774, 2
200.001258, 9.99986, 5912, 99894, 108147.5, 108135, 113043, 114827, 117914, 118731, 1
210.001415, 10.000157, 5822, 101979, 109704.2, 109771, 115641, 117240, 118492, 119142, 0
220.001278, 9.999863, 5983, 96792, 107259.9, 107073, 113322, 115396, 116297, 116651, 0
230.001276, 9.999998, 5893, 92244, 108237.0, 107827, 115733, 118788, 119517, 119883, 0
240.001293, 10.000017, 5840, 92244, 109144.5, 108667, 115959, 117918, 118828, 118974, 1
250.001296, 10.000003, 5912, 98029, 108467.0, 108287, 114683, 117752, 118633, 119160, 0
260.001284, 9.999988, 5809, 96219, 110180.6, 110232, 116031, 118167, 119486, 120203, 0
270.001303, 10.000019, 5865, 85101, 109017.7, 109166, 114396, 116088, 117001, 117455, 2
280.001326, 10.000023, 5808, 101802, 110050.6, 109821, 116433, 118060, 119048, 119353, 0
290.001319, 9.999993, 5858, 84365, 109212.2, 109721, 115092, 116417, 117407, 117832, 0
300.001276, 9.999957, 5884, 96808, 108636.2, 108613, 114687, 115795, 116777, 116993, 0
301.015173, 1.013897, 589, 96808, 108886.7, 108780, 114831, 115860, 116993, 117102, 0
