elapsed, window, total, successful, failed
10.000468, 10.000468, 420, 420, 0
20.001505, 10.001037, 411, 411, 0
30.001459, 9.999954, 423, 423, 0
40.001486, 10.000027, 418, 418, 0
50.001487, 10.000001, 423, 423, 0
60.001486, 9.999999, 422, 422, 0
70.001486, 10.0, 404, 404, 0
80.001447, 9.999961, 419, 419, 0
90.001496, 10.000049, 419, 419, 0
100.001454, 9.999958, 420, 420, 0
110.001486, 10.000032, 410, 410, 0
120.001479, 9.999993, 421, 421, 0
130.001487, 10.000008, 423, 423, 0
140.001486, 9.999999, 397, 397, 0
150.001493, 10.000007, 416, 416, 0
160.001495, 10.000002, 422, 422, 0
170.001484, 9.999989, 417, 417, 0
180.001485, 10.000001, 408, 408, 0
190.001486, 10.000001, 417, 417, 0
200.001486, 10.0, 373, 373, 0
210.001464, 9.999978, 390, 390, 0
220.001486, 10.000022, 416, 416, 0
230.001451, 9.999965, 421, 421, 0
240.001485, 10.000034, 412, 412, 0
242.31171, 2.310225, 78, 78, 0
