elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000407, 10.000407, 7011, 2710, 91194.2, 90552, 105196, 143008, 147407, 147615, 1
20.001439, 10.001032, 9439, 39795, 68160.9, 69285, 79384, 84010, 87920, 90611, 1
30.001427, 9.999988, 11389, 44407, 56145.6, 56021, 65336, 69137, 71227, 73366, 1
40.001453, 10.000026, 12326, 30337, 52035.2, 51961, 57479, 60113, 61883, 62964, 2
50.001442, 9.999989, 12418, 30337, 51474.9, 51537, 57052, 58432, 59370, 59812, 1
60.001435, 9.999993, 12966, 39129, 49373.4, 49444, 53975, 55329, 56931, 57218, 0
70.001425, 9.99999, 12989, 35585, 49161.9, 49122, 54028, 55818, 57263, 58076, 2
80.001431, 10.000006, 12302, 43601, 51886.5, 51910, 56500, 57917, 59813, 60811, 0
90.001443, 10.000012, 12934, 38196, 49490.9, 49584, 54232, 56551, 58763, 59317, 2
100.001507, 10.000064, 13021, 32193, 49134.2, 49362, 53431, 55292, 58744, 59150, 3
110.001404, 9.999897, 13437, 33366, 47510.0, 47736, 52129, 53963, 55331, 56320, 0
120.001426, 10.000022, 13130, 29972, 48673.3, 48656, 53629, 55668, 57214, 57562, 1
130.001434, 10.000008, 13357, 23566, 47899.9, 48070, 52112, 53665, 55620, 55818, 1
140.001427, 9.999993, 12773, 35580, 49983.4, 50083, 54993, 56776, 58448, 58932, 1
150.001444, 10.000017, 13361, 35140, 47958.2, 47810, 53674, 55990, 57959, 58229, 1
160.001457, 10.000013, 12957, 37115, 49466.1, 49521, 53883, 55619, 57019, 57290, 0
170.001422, 9.999965, 12809, 37669, 49966.0, 50219, 54737, 56561, 58335, 59266, 1
180.001414, 9.999992, 13083, 40564, 48886.0, 48835, 52979, 54791, 57056, 57635, 0
190.001437, 10.000023, 13274, 40487, 48248.4, 48102, 53142, 55013, 57183, 57721, 0
200.001446, 10.000009, 13203, 37916, 48329.2, 48427, 53218, 54656, 56527, 56791, 1
210.001425, 9.999979, 13398, 15482, 47782.1, 48049, 52878, 54391, 56721, 57817, 0
220.001454, 10.000029, 12923, 26898, 49433.8, 49575, 54043, 55870, 57305, 57590, 4
230.001447, 9.999993, 12684, 20377, 50404.7, 50399, 55412, 57088, 58530, 59149, 3
240.001427, 9.99998, 13188, 35850, 48551.4, 48341, 53743, 55666, 58530, 58683, 0
250.001435, 10.000008, 13019, 39270, 49074.6, 48920, 53936, 55574, 56547, 57579, 3
260.001446, 10.000011, 13159, 38815, 48698.7, 48819, 52712, 54125, 55268, 55665, 2
270.001488, 10.000042, 13172, 36937, 48579.4, 48760, 53301, 54867, 58063, 58460, 0
280.001399, 9.999911, 13029, 35875, 49075.5, 49147, 53181, 54527, 55983, 56241, 3
290.001451, 10.000052, 12543, 20305, 50907.0, 50983, 56063, 57909, 59093, 59864, 2
300.001445, 9.999994, 12741, 33446, 50274.0, 50706, 55643, 57017, 58264, 58548, 1
301.014153, 1.012708, 1317, 33446, 49978.7, 50246, 55277, 56757, 58264, 58548, 0
