elapsed, window, total, successful, failed
10.001029, 10.001029, 142, 142, 0
20.002051, 10.001022, 118, 118, 0
30.002029, 9.999978, 115, 115, 0
40.002027, 9.999998, 126, 126, 0
50.00203, 10.000003, 164, 164, 0
60.002028, 9.999998, 137, 137, 0
70.002024, 9.999996, 145, 145, 0
80.002028, 10.000004, 134, 134, 0
90.002009, 9.999981, 148, 148, 0
100.002022, 10.000013, 137, 137, 0
110.00203, 10.000008, 159, 159, 0
120.002028, 9.999998, 143, 143, 0
130.002026, 9.999998, 155, 155, 0
140.002023, 9.999997, 152, 152, 0
150.002306, 10.000283, 172, 172, 0
160.001269, 9.998963, 156, 156, 0
170.001288, 10.000019, 161, 161, 0
180.00123, 9.999942, 178, 178, 0
190.001266, 10.000036, 162, 162, 0
200.001262, 9.999996, 161, 161, 0
210.001236, 9.999974, 179, 179, 0
220.001215, 9.999979, 203, 203, 0
230.00118, 9.999965, 190, 190, 0
240.001138, 9.999958, 205, 205, 0
250.001117, 9.999979, 203, 203, 0
260.00114, 10.000023, 189, 189, 0
270.001143, 10.000003, 166, 166, 0
280.00112, 9.999977, 198, 198, 0
290.001138, 10.000018, 194, 194, 0
300.001096, 9.999958, 214, 214, 0
310.001129, 10.000033, 196, 196, 0
320.00103, 9.999901, 227, 227, 0
330.002078, 10.001048, 233, 232, 1
340.001125, 9.999047, 215, 215, 0
350.001043, 9.999918, 227, 227, 0
360.001087, 10.000044, 209, 209, 0
370.001053, 9.999966, 236, 236, 0
380.001042, 9.999989, 222, 222, 0
390.00106, 10.000018, 216, 216, 0
400.001055, 9.999995, 252, 251, 1
410.00103, 9.999975, 207, 207, 0
420.002027, 10.000997, 251, 251, 0
430.002041, 10.000014, 233, 233, 0
440.001024, 9.998983, 217, 217, 0
450.002036, 10.001012, 201, 201, 0
460.001041, 9.999005, 234, 234, 0
470.001043, 10.000002, 196, 196, 0
480.002034, 10.000991, 212, 212, 0
490.001042, 9.999008, 220, 220, 0
500.001041, 9.999999, 252, 252, 0
510.001032, 9.999991, 220, 220, 0
520.002034, 10.001002, 194, 194, 0
530.001026, 9.998992, 220, 220, 0
540.002035, 10.001009, 239, 239, 0
550.001006, 9.998971, 230, 230, 0
560.002005, 10.000999, 222, 222, 0
570.002007, 10.000002, 220, 220, 0
580.00204, 10.000033, 204, 204, 0
590.001031, 9.998991, 197, 197, 0
600.002005, 10.000974, 216, 216, 0
610.002001, 9.999996, 257, 257, 0
620.002031, 10.00003, 243, 243, 0
630.002357, 10.000326, 192, 192, 0
640.001026, 9.998669, 220, 220, 0
650.00204, 10.001014, 230, 230, 0
660.001031, 9.998991, 226, 226, 0
670.002031, 10.001, 195, 195, 0
680.00103, 9.998999, 239, 239, 0
690.002037, 10.001007, 203, 203, 0
700.001047, 9.99901, 269, 269, 0
710.001034, 9.999987, 236, 236, 0
720.001121, 10.000087, 234, 234, 0
730.001042, 9.999921, 231, 231, 0
740.001028, 9.999986, 242, 242, 0
750.00203, 10.001002, 213, 213, 0
760.002029, 9.999999, 250, 250, 0
770.002042, 10.000013, 189, 189, 0
780.001025, 9.998983, 204, 204, 0
790.002029, 10.001004, 202, 202, 0
800.002029, 10.0, 223, 223, 0
810.002027, 9.999998, 221, 221, 0
820.002041, 10.000014, 208, 208, 0
830.001029, 9.998988, 228, 228, 0
840.002038, 10.001009, 235, 235, 0
850.001017, 9.998979, 244, 244, 0
860.00204, 10.001023, 206, 206, 0
870.001026, 9.998986, 232, 232, 0
880.002044, 10.001018, 241, 241, 0
890.001026, 9.998982, 205, 205, 0
900.002036, 10.00101, 262, 262, 0
910.001034, 9.998998, 215, 215, 0
920.001028, 9.999994, 220, 220, 0
930.002037, 10.001009, 178, 178, 0
940.001044, 9.999007, 202, 202, 0
950.001041, 9.999997, 214, 214, 0
960.001031, 9.99999, 231, 231, 0
970.002034, 10.001003, 207, 207, 0
980.001033, 9.998999, 218, 218, 0
990.00204, 10.001007, 206, 206, 0
1000.001026, 9.998986, 216, 216, 0
1010.00203, 10.001004, 204, 204, 0
1020.002031, 10.000001, 241, 241, 0
1030.002175, 10.000144, 180, 180, 0
1040.001029, 9.998854, 241, 241, 0
1050.002029, 10.001, 289, 289, 0
1060.001026, 9.998997, 245, 245, 0
1070.002037, 10.001011, 239, 239, 0
1080.001092, 9.999055, 289, 289, 0
1090.001267, 10.000175, 220, 220, 0
1100.001273, 10.000006, 238, 238, 0
1110.001235, 9.999962, 266, 266, 0
1120.001226, 9.999991, 183, 183, 0
1130.001258, 10.000032, 258, 258, 0
1140.001214, 9.999956, 207, 207, 0
1150.001213, 9.999999, 219, 219, 0
1160.001182, 9.999969, 255, 254, 1
1170.001162, 9.99998, 261, 261, 0
1180.001193, 10.000031, 232, 232, 0
1190.001185, 9.999992, 237, 237, 0
1200.001143, 9.999958, 211, 211, 0
1210.00115, 10.000007, 249, 249, 0
1220.001138, 9.999988, 197, 197, 0
1230.00112, 9.999982, 260, 260, 0
1240.001102, 9.999982, 218, 218, 0
1250.001112, 10.00001, 229, 229, 0
1260.00115, 10.000038, 239, 239, 0
