elapsed, window, total, successful, failed
10.000728, 10.000728, 330, 330, 0
20.001746, 10.001018, 395, 395, 0
30.001768, 10.000022, 383, 383, 0
40.001753, 9.999985, 381, 381, 0
50.001771, 10.000018, 389, 389, 0
60.001769, 9.999998, 376, 376, 0
70.001739, 9.99997, 384, 384, 0
80.001765, 10.000026, 367, 367, 0
90.001766, 10.000001, 388, 388, 0
100.00177, 10.000004, 394, 394, 0
110.001765, 9.999995, 378, 378, 0
120.001763, 9.999998, 381, 381, 0
130.001764, 10.000001, 416, 416, 0
140.001764, 10.0, 387, 387, 0
150.001768, 10.000004, 406, 406, 0
160.001762, 9.999994, 396, 396, 0
170.001761, 9.999999, 375, 375, 0
180.001762, 10.000001, 401, 401, 0
190.001773, 10.000011, 398, 398, 0
200.001765, 9.999992, 392, 392, 0
210.001772, 10.000007, 389, 389, 0
220.001763, 9.999991, 414, 414, 0
230.001765, 10.000002, 372, 372, 0
240.001764, 9.999999, 404, 404, 0
250.00177, 10.000006, 407, 407, 0
260.001765, 9.999995, 383, 383, 0
270.001763, 9.999998, 391, 391, 0
280.001764, 10.000001, 406, 406, 0
290.001766, 10.000002, 423, 423, 0
300.001764, 9.999998, 400, 400, 0
310.001765, 10.000001, 390, 390, 0
320.001765, 10.0, 398, 398, 0
330.001764, 9.999999, 407, 407, 0
340.00177, 10.000006, 407, 407, 0
350.001763, 9.999993, 385, 385, 0
360.001763, 10.0, 421, 421, 0
370.001768, 10.000005, 351, 351, 0
380.002059, 10.000291, 408, 408, 0
390.001042, 9.998983, 409, 409, 0
400.001044, 10.000002, 418, 418, 0
410.001044, 10.0, 412, 412, 0
420.001036, 9.999992, 452, 452, 0
430.000977, 9.999941, 415, 415, 0
440.002065, 10.001088, 455, 455, 0
450.001018, 9.998953, 426, 426, 0
460.002032, 10.001014, 405, 405, 0
470.000988, 9.998956, 408, 408, 0
480.001925, 10.000937, 400, 400, 0
490.002001, 10.000076, 436, 436, 0
500.0019, 9.999899, 427, 427, 0
510.001768, 9.999868, 420, 420, 0
520.001977, 10.000209, 417, 417, 0
530.001942, 9.999965, 436, 436, 0
540.00194, 9.999998, 436, 436, 0
550.001922, 9.999982, 425, 425, 0
