elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000486, 10.000486, 13960, 1579, 10991.1, 8217, 27877, 36988, 58807, 117130, 0
20.001609, 10.001123, 7945, 1496, 12132.1, 8811, 31700, 44844, 63755, 354686, 0
30.001484, 9.999875, 8162, 1471, 12783.2, 9599, 32706, 45545, 68004, 135701, 0
40.001761, 10.000277, 6550, 1578, 13497.1, 9687, 32801, 48764, 404976, 454041, 0
50.001461, 9.9997, 5911, 1395, 13831.3, 9574, 35763, 60300, 226108, 290031, 0
60.00151, 10.000049, 5936, 1496, 15090.6, 10339, 37004, 61503, 524556, 542450, 0
70.001627, 10.000117, 6065, 1295, 15553.9, 10929, 42930, 69901, 151137, 223136, 0
80.001475, 9.999848, 5164, 1518, 14487.4, 10129, 40518, 63251, 179211, 292078, 0
90.001515, 10.00004, 5455, 1580, 16564.9, 11019, 43445, 74562, 500517, 541962, 0
100.001545, 10.00003, 5688, 1604, 16602.4, 11669, 45480, 69091, 122016, 348149, 0
110.001459, 9.999914, 5800, 1648, 16059.2, 11892, 41980, 63162, 113666, 383054, 0
120.001567, 10.000108, 5471, 1514, 15990.4, 11329, 43641, 71808, 158733, 330097, 0
130.001708, 10.000141, 5362, 1581, 16954.4, 11610, 45640, 79309, 333460, 374549, 0
140.001926, 10.000218, 4805, 1560, 19976.5, 12192, 51189, 92791, 429958, 451191, 0
150.001492, 9.999566, 6029, 1639, 17424.0, 13098, 46523, 66845, 91830, 128110, 0
160.001501, 10.000009, 5556, 1657, 17002.1, 12108, 48226, 74489, 189853, 321740, 0
170.001742, 10.000241, 5166, 1570, 20297.8, 13346, 53146, 103595, 370422, 439585, 0
180.001501, 9.999759, 4992, 1598, 18887.9, 13503, 52532, 87923, 214355, 314185, 0
190.00195, 10.000449, 5291, 1759, 18869.7, 13436, 50679, 80650, 252054, 271317, 0
200.001694, 9.999744, 5160, 1626, 17764.5, 12313, 50672, 75998, 264965, 313844, 0
210.001546, 9.999852, 4799, 1538, 19421.4, 12902, 55242, 94121, 242471, 277465, 0
220.001479, 9.999933, 5013, 1735, 19510.5, 13105, 52143, 88105, 321551, 377767, 0
230.001968, 10.000489, 4648, 1651, 22371.4, 14679, 57312, 95340, 1244719, 1367018, 0
240.002651, 10.000683, 5229, 1744, 18688.9, 13929, 49086, 73298, 357603, 413184, 0
250.00172, 9.999069, 5144, 1848, 19087.9, 13562, 53085, 85048, 186504, 230260, 0
260.001797, 10.000077, 4427, 1676, 19862.4, 12516, 54685, 103786, 563627, 598621, 0
270.002374, 10.000577, 5127, 1618, 17875.8, 13276, 48245, 69557, 95832, 284662, 0
280.000546, 9.998172, 5391, 1618, 19765.4, 15021, 52531, 70566, 89614, 106980, 0
290.002049, 10.001503, 4770, 1719, 22233.1, 15311, 59257, 94322, 988211, 1072510, 0
300.000826, 9.998777, 4460, 1519, 22909.9, 14223, 61366, 120425, 988211, 1072510, 0
310.001507, 10.000681, 5116, 2081, 17991.5, 12997, 45671, 70190, 365858, 386566, 0
320.001714, 10.000207, 5103, 2140, 18391.4, 13473, 50884, 72307, 98258, 306438, 0
