elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000688, 10.000688, 8, 5309, 293053.5, 24215, 1916703, 1916703, 1916703, 1916703, 0
20.00261, 10.001922, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00169, 9.99908, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001765, 10.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002358, 10.000593, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001067, 9.998709, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00072, 9.999653, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001614, 10.000894, 5, 4325, 1500101.7, 988757, 3441520, 3441520, 3441520, 3441520, 0
90.002894, 10.00128, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001609, 9.998715, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001617, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001703, 10.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001581, 9.999878, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.002193, 10.000612, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.000606, 9.998413, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001588, 10.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.002535, 10.000947, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001912, 9.999377, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001638, 9.999726, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001599, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.002223, 10.000624, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.000658, 9.998435, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.002185, 10.001527, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001889, 9.999704, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001589, 9.9997, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001681, 10.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.002733, 10.001052, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001596, 9.998863, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001818, 10.000222, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001735, 9.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001575, 9.99984, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.00161, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.003345, 10.001735, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.000669, 9.997324, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001601, 10.000932, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.002323, 10.000722, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.002854, 10.000531, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.002967, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.00161, 9.998643, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.002591, 10.000981, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001871, 9.99928, 5, 4668, 1265808.4, 1691092, 2696480, 2696480, 2696480, 2696480, 0
420.001766, 9.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.002338, 10.000572, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.000662, 9.998324, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.0016, 10.000938, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.002126, 10.000526, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.000597, 9.998471, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001666, 10.001069, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001973, 10.000307, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.002785, 10.000812, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.002408, 9.999623, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.00101, 9.998602, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001613, 10.000603, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001599, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.002144, 10.000545, 5, 62929, 671200.0, 88003, 1725200, 1725200, 1725200, 1725200, 0
560.000643, 9.998499, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001593, 10.00095, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001755, 10.000162, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001668, 9.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001582, 9.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
