Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,4824,492460,148680,30286732,0,0,45,277,1,2,0,0,99,0,0
10,0,0,4824,596748,148688,30287072,0,0,5,26,147,502,0,0,100,0,0
20,0,0,4824,597592,148704,30287156,0,0,0,40306,276,851,0,0,99,1,0
30,0,0,4824,342092,148712,30318128,0,0,11018,37,780,1871,1,0,98,1,0
40,1,0,4824,321860,148740,30294476,0,0,64715,33,3672,5839,1,2,91,6,0
50,2,1,4824,376984,148756,30247292,0,0,77519,4015,4099,6662,1,2,90,7,0
60,0,0,4824,335840,148772,30145840,0,0,70115,7335,4170,6637,1,2,90,6,0
70,1,0,4824,321396,148796,30250036,0,0,66983,35,3899,6240,1,2,92,5,0
80,0,0,4824,353704,148812,30277180,0,0,64954,17334,4109,6342,1,2,92,5,0
90,0,0,4824,413576,148832,30143468,0,0,74034,16,4261,6951,1,2,91,6,0
100,1,1,4824,323000,148852,30273356,0,0,68550,6756,4242,6486,1,2,92,5,0
110,1,2,4824,358976,148872,30260052,0,0,78848,10423,4638,6597,2,3,90,6,0
120,0,0,4824,435532,148880,30315880,0,0,75987,27,4447,6732,1,2,91,5,0
130,0,2,4824,375492,148904,30316516,0,0,71964,8520,4103,6402,1,2,91,5,0
140,2,1,4824,357048,148920,30202708,0,0,80236,9726,4481,7199,1,2,91,5,0
150,2,2,4824,353912,148940,30310388,0,0,67100,33,3500,5715,1,2,93,4,0
160,0,0,4824,365912,148968,30085564,0,0,83959,12814,4748,6578,1,3,90,5,0
170,2,2,4824,326376,148984,30329976,0,0,59217,9,3660,5298,1,2,94,3,0
180,0,1,4824,380008,149008,30269696,0,0,70757,9198,4536,6870,1,3,91,4,0
190,1,3,4824,361636,149020,30297800,0,0,65637,6352,4154,6293,1,3,93,4,0
200,0,0,4824,420364,149040,30309992,0,0,67426,31,4012,5601,1,3,92,4,0
210,1,0,4824,348620,149056,30176032,0,0,83333,9453,4582,7215,1,3,90,6,0
220,1,0,4824,358836,149064,30311284,0,0,63164,11280,4576,6071,2,3,92,4,0
230,1,0,4824,374516,149084,30404608,0,0,79352,30,4911,7631,2,3,90,5,0
240,0,0,4824,354304,149104,30468804,0,0,63264,18470,4006,6604,1,2,92,4,0
250,0,0,4824,375492,149124,30366512,0,0,76335,25,4787,6637,1,3,90,5,0
260,0,0,4824,341268,149132,30323048,0,0,65164,8,3924,5023,1,3,93,4,0
270,0,1,4824,348500,149160,30237140,0,0,60143,18994,5235,7612,2,3,91,4,0
280,0,0,4824,347408,149180,30261688,0,0,62360,43,4474,6768,1,3,91,5,0
290,0,3,4824,382564,149200,30382928,0,0,69346,10,4745,6481,1,3,92,4,0
300,1,0,4824,346008,149220,30386776,0,0,72034,9555,4321,6775,1,2,92,4,0
310,2,0,4824,445304,149240,30325304,0,0,74196,13762,4660,7141,2,3,90,6,0
320,4,3,4824,411976,149252,30289776,0,0,69126,33,4162,6344,1,2,92,4,0
330,3,3,4824,427320,149272,30405936,0,0,41584,4100,3395,5546,1,2,95,2,0
340,1,0,4824,535844,149304,30110704,0,0,71076,19251,4559,7155,2,3,90,5,0
350,0,0,4824,380312,149320,30374044,0,0,66873,38,3931,6050,1,2,94,3,0
360,1,1,4824,348064,149340,30354096,0,0,68180,31,4096,6343,1,2,92,4,0
370,0,0,4824,324944,149356,30303800,0,0,60751,23766,4051,5861,1,2,92,5,0
380,1,0,4824,319420,149376,30377764,0,0,53176,9,4038,5971,1,3,93,3,0
390,0,2,4824,383320,149396,30486324,0,0,66156,32,4691,6984,1,3,92,4,0
400,0,1,4824,360936,149416,30413256,0,0,58822,14314,3823,5497,1,2,93,4,0
410,0,0,4824,370404,149436,30330984,0,0,56641,25,3952,6816,1,3,93,3,0
420,0,2,4824,394584,149456,30399512,0,0,57944,15,3872,5967,1,2,93,4,0
430,0,0,4824,414368,149476,30444844,0,0,74156,10499,4915,6981,2,3,90,5,0
440,1,2,4824,345376,149504,30379908,0,0,75855,14414,5097,6695,1,3,90,6,0
450,1,0,4824,364644,149512,30410460,0,0,81804,7,4779,7391,1,3,91,5,0
460,1,2,4824,388156,149532,30328824,0,0,53828,5786,3704,6242,1,2,93,3,0
470,0,0,4824,416984,149548,30306264,0,0,67717,9620,4280,5399,1,3,92,4,0
480,1,0,4824,383148,149556,30269064,0,0,67012,27,4532,7156,2,3,92,4,0
490,0,0,4824,428760,149576,30415788,0,0,72920,1388,4317,6120,1,3,92,4,0
500,2,0,4824,366372,149604,30448200,0,0,57278,10090,3836,6093,1,2,94,3,0
510,5,0,4824,344984,149632,30296452,0,0,73798,12322,4758,7028,1,3,90,5,0
520,0,0,4824,408652,149652,30393956,0,0,58335,347,3647,5701,1,2,93,3,0
530,0,0,4824,324716,149664,30381296,0,0,69414,8755,4867,6512,1,3,92,4,0
540,0,0,4824,399044,149684,30310484,0,0,65898,5080,4833,7066,1,3,92,4,0
550,1,0,4824,390660,149700,30442692,0,0,65453,32,4190,6096,1,2,93,3,0
560,1,0,4824,438308,149716,30386036,0,0,63723,2437,3856,6208,1,2,93,3,0
570,1,0,4824,430152,149740,30376604,0,0,61507,7198,4463,7003,1,3,92,4,0
580,0,0,4824,449216,149760,30348844,0,0,68112,10976,4551,6337,1,3,91,5,0
590,3,0,4824,369432,149780,30347180,0,0,68403,32,4673,6433,1,3,92,4,0
600,1,1,4824,352964,149808,30392368,0,0,70999,7706,4893,7904,2,3,92,4,0
610,0,0,4824,390228,149832,30347884,0,0,56222,18437,4240,6326,1,2,93,4,0
620,0,0,4824,370808,149852,30280284,0,0,68882,3229,4240,6823,1,2,93,3,0
630,4,1,4824,367412,149872,30354272,0,0,62304,5781,5370,6766,1,3,92,4,0
640,8,0,4824,353556,149896,30291748,0,0,51268,1270,4045,5744,1,2,94,3,0
650,0,0,4824,330528,149912,30451856,0,0,76082,12740,5005,6368,1,3,91,4,0
660,0,0,4824,326856,149932,30348988,0,0,53444,4748,4210,6439,1,2,93,3,0
670,0,2,4824,371844,149948,30498944,0,0,62162,7932,3778,5883,1,2,94,3,0
680,0,0,4824,403300,124564,30265856,0,0,52353,1436,3847,5837,1,2,94,2,0
690,0,3,4824,562764,75708,30341908,0,0,69962,5416,4257,5865,1,2,92,4,0
700,3,2,4824,484632,34196,30292164,0,0,71054,9766,4444,6466,1,3,91,4,0
710,1,2,4824,490052,12500,30329980,0,0,81251,4298,4677,7484,2,3,91,4,0
720,0,0,4824,473796,12012,30310144,0,0,67497,4662,4075,5664,1,3,92,4,0
730,0,2,4824,463120,12016,30423764,0,0,59319,4349,3726,5664,1,2,93,4,0
740,0,4,4824,582880,12036,30383084,0,0,63133,4696,4023,6078,1,2,93,4,0
750,0,6,4824,459752,12064,30499636,0,0,50954,14382,3405,5434,1,2,93,4,0
760,1,2,4824,439256,12072,30474268,0,0,66405,2511,4146,6093,1,2,92,4,0
770,0,2,4824,434892,12080,30438772,0,0,64856,4912,4186,5797,1,3,92,4,0
780,1,0,4824,521880,12080,30353540,0,0,87129,123,5170,7770,2,3,90,5,0
790,0,0,4824,462124,12096,30378248,0,0,63114,8962,4130,6316,1,2,93,3,0
800,0,0,4824,404168,12112,30567600,0,0,55310,247,3855,5783,1,2,94,3,0
810,1,0,4824,381196,12088,30501808,0,0,70684,7971,6864,6224,1,5,88,6,0
820,0,0,4824,355144,12068,30512528,0,0,49977,4892,3797,5791,1,2,94,3,0
830,0,1,4824,359552,12088,30509548,0,0,45738,7574,3526,5185,1,2,94,3,0
840,1,0,4824,396076,12100,30624508,0,0,53577,1484,3734,6191,1,2,93,3,0
850,0,0,4824,382652,12084,30549200,0,0,51760,8931,3875,5871,1,2,93,3,0
860,1,1,4824,352704,11568,30461216,0,0,60721,5480,4047,5556,1,3,93,3,0
870,0,0,4824,397304,11588,30625928,0,0,55852,4277,3828,5970,1,2,93,3,0
880,1,4,4824,317672,11600,30649824,0,0,64882,11639,4254,5125,1,3,92,4,0
890,0,0,4824,471120,11600,30552284,0,0,66140,2862,4250,5875,1,3,92,4,0
900,1,1,4824,380344,11596,30586116,0,0,64638,2753,4164,6572,1,3,92,4,0
910,0,0,4824,423980,11632,30638720,0,0,49217,6127,3725,5284,1,2,93,3,0
920,0,3,4824,363456,11652,30631976,0,0,49751,4559,3989,5390,1,3,93,3,0
930,0,2,4824,376704,11644,30531156,0,0,68342,4458,5189,7188,2,3,91,4,0
940,0,0,4824,418036,11660,30567288,0,0,61715,6272,4542,6561,1,3,92,4,0
950,0,2,4824,377376,11680,30625956,0,0,57203,4944,4127,6098,1,3,93,3,0
960,1,0,4824,460756,11660,30566880,0,0,56423,3009,3959,5392,1,3,93,3,0
970,2,0,4824,411052,11676,30679144,0,0,71259,4106,4268,6743,1,3,92,4,0
980,1,2,4824,394832,11684,30525048,0,0,70142,4106,4237,6404,1,3,92,3,0
990,2,0,4824,414476,11684,30592472,0,0,79227,3678,4784,6743,1,3,91,5,0
1000,1,0,4824,342584,12096,30691680,0,0,53851,15128,4203,6470,1,3,92,4,0
1010,3,2,4824,325628,12080,30785456,0,0,55336,16000,4500,6640,1,3,92,4,0
