Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,4820,493992,110732,30231008,0,0,262,316,6,4,0,0,99,0,0
10,0,0,4820,666512,110748,30231336,0,0,2,13,144,934,0,0,100,0,0
20,0,0,4820,663592,110768,30231480,0,0,0,61795,372,604,0,0,99,1,0
30,1,5,4820,382208,110792,30346196,0,0,14180,29,1061,2250,1,1,97,1,0
40,1,2,4820,321284,110816,30233428,0,0,85630,63,4440,6802,1,2,90,7,0
50,0,3,4820,319412,110840,30341520,0,0,89456,5676,4610,7043,1,3,90,6,0
60,0,1,4820,302068,110872,30398152,0,0,65150,8238,3834,5664,1,2,92,5,0
70,1,2,4820,314864,110896,30314204,0,0,86506,20,4758,7578,1,3,91,6,0
80,1,0,4820,322732,110924,30376056,0,0,73688,11794,4659,7814,2,2,91,5,0
90,1,0,4820,372308,110956,30423468,0,0,83564,14416,4618,7217,1,2,91,5,0
100,1,0,4820,350664,110980,30363256,0,0,66887,18,3877,5791,1,2,93,4,0
110,0,2,4820,329860,111012,30431920,0,0,91430,14294,5012,7397,1,3,89,7,0
120,1,0,4820,317108,111044,30484556,0,0,76648,78,4177,6593,1,2,92,5,0
130,1,0,4820,328128,111068,30340248,0,0,85892,6645,4602,6869,1,3,91,6,0
140,0,0,4820,365796,111100,30390164,0,0,63377,9118,3907,5172,1,2,93,4,0
150,1,3,4820,321928,111116,30427452,0,0,84234,6,4491,6433,1,2,91,5,0
160,0,0,4820,350224,111148,30412468,0,0,73446,20518,4425,6128,1,3,92,4,0
170,0,0,4820,395640,111180,30413540,0,0,70928,26,4182,6382,1,2,93,4,0
180,0,1,4820,343128,111212,30460864,0,0,66939,14,4093,6064,1,2,92,4,0
190,2,1,4820,344072,111236,30515036,0,0,75238,20554,4484,6293,1,3,91,5,0
200,0,0,4820,399880,111256,30402304,0,0,93007,74,5294,6212,1,4,90,5,0
210,0,0,4820,407204,111288,30391892,0,0,77062,24,4504,6237,1,3,92,4,0
220,1,0,4820,341132,111312,30475240,0,0,64786,14654,3842,5497,1,2,94,3,0
230,1,0,4820,346536,111336,30400768,0,0,69698,3041,4539,6119,1,3,92,4,0
240,0,0,4820,422552,111368,30446988,0,0,67897,75,4401,6676,1,3,92,4,0
250,1,0,4820,390576,111416,30456116,0,0,86910,9395,5836,7969,2,4,89,5,0
260,0,0,4820,336148,111444,30491884,0,0,76210,6596,4881,6282,1,3,92,4,0
270,2,0,4820,294244,111468,30615528,0,0,74156,8,5191,6497,2,2,92,4,0
280,1,0,4820,411392,111492,30509384,0,0,60767,8439,3925,5510,1,1,94,3,0
290,0,0,4820,452052,111524,30434260,0,0,68686,15621,4435,5924,1,2,92,4,0
300,0,0,4820,417660,111556,30443904,0,0,63736,12,4191,5933,2,2,93,3,0
310,0,3,4820,467944,111580,30509696,0,0,75591,7793,4531,6787,1,2,92,4,0
320,0,1,4820,355476,111604,30462536,0,0,76797,25206,4433,6110,1,2,91,5,0
330,1,0,4820,350772,111636,30553324,0,0,85662,1288,4926,6987,1,2,92,5,0
340,0,1,4820,320320,111660,30540220,0,0,75702,10,4706,6570,2,2,92,4,0
350,1,0,4820,360900,111692,30564552,0,0,87367,3568,5110,6968,1,3,92,4,0
360,0,0,4820,334892,111720,30632888,0,0,66314,17840,4423,6460,1,2,92,5,0
370,0,1,4820,423832,111752,30495920,0,0,85510,18,4489,6495,1,2,92,4,0
380,0,0,4820,367240,111776,30607252,0,0,60483,5413,4046,6327,1,2,94,3,0
390,4,1,4820,338616,111808,30564528,0,0,66256,8082,4085,5993,1,2,94,3,0
400,1,0,4820,342100,111832,30557304,0,0,71746,7860,4266,6562,1,2,92,4,0
410,1,3,4820,343724,111856,30528016,0,0,63202,3632,3791,5359,1,2,93,4,0
420,1,0,4820,387980,111888,30559328,0,0,58632,6206,4190,5929,1,2,94,3,0
430,1,0,4820,301724,111912,30624432,0,0,52346,10784,3412,5113,1,2,93,4,0
440,1,0,4820,423584,111944,30430996,0,0,69847,1223,4734,6618,1,3,91,4,0
450,1,0,4820,321072,111976,30544472,0,0,64898,8801,4489,6647,1,3,92,4,0
460,0,1,4820,347488,112000,30613336,0,0,69495,6866,4157,6056,1,3,92,4,0
470,0,0,4820,325432,112024,30618608,0,0,57553,5307,4042,5800,1,2,94,3,0
480,1,0,4820,431220,112048,30546864,0,0,68469,3532,4537,6676,1,3,92,4,0
490,0,0,4820,351584,112080,30565320,0,0,67554,3949,3954,5775,1,3,93,3,0
500,1,0,4820,344508,112104,30571116,0,0,79538,16073,4825,7171,1,3,91,4,0
510,2,1,4820,350852,112136,30580940,0,0,62923,4734,4789,6755,1,3,92,3,0
520,1,0,4820,417552,112160,30529712,0,0,70049,76,5108,6951,1,3,92,3,0
530,4,0,4820,338820,112192,30537976,0,0,71291,15921,4915,7665,1,2,92,4,0
540,1,1,4820,411088,112220,30504132,0,0,72448,5502,4961,6794,1,2,93,4,0
550,0,0,4820,433432,112252,30483884,0,0,62139,5698,3988,5809,1,2,93,3,0
560,0,0,4820,379616,112284,30593724,0,0,50850,14712,3428,5255,1,2,94,3,0
570,0,2,4820,367640,112316,30537348,0,0,58248,7328,3816,5753,1,2,94,3,0
580,0,0,4820,351732,112332,30573216,0,0,54812,6,3730,5071,1,2,94,3,0
