Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.43,45.97,19.10,5988.79,4844.96,333.00,1.16,17.76,2.78,53.84
10,"sdb",0.00,7.70,0.10,42.20,0.40,10139.60,479.43,2.41,56.95,4.00,57.07
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,308.70,0.00,38012.80,0.00,246.28,0.82,2.66,2.66,0.00
40,"sdb",0.00,2.80,736.40,30.20,91397.20,7311.20,257.52,4.35,5.67,3.07,69.27
50,"sdb",0.00,3.40,790.90,23.00,100177.60,5434.80,259.52,4.86,5.98,2.97,109.46
60,"sdb",0.00,0.80,683.20,0.20,86665.60,4.00,253.64,1.85,2.70,2.70,6.00
70,"sdb",0.00,4.50,765.60,37.70,97901.20,8816.40,265.70,4.24,5.28,2.73,56.97
80,"sdb",0.00,1.50,930.00,0.40,118802.80,7.60,255.40,2.08,2.24,2.24,10.00
90,"sdb",0.00,2.70,772.40,36.80,99007.20,9127.60,267.26,4.62,5.71,2.66,69.59
100,"sdb",0.00,3.10,735.80,63.50,94922.00,15407.60,276.07,5.99,7.49,2.69,63.05
110,"sdb",0.00,1.80,749.50,0.40,96684.40,8.80,257.88,1.86,2.49,2.49,5.00
120,"sdb",0.00,2.30,708.50,20.10,91701.60,4944.80,265.29,3.17,4.35,2.37,74.25
130,"sdb",0.00,3.70,663.70,95.00,86402.40,23642.00,290.09,7.69,10.12,2.92,60.45
140,"sdb",0.00,1.70,555.60,0.50,71993.20,8.80,258.95,1.58,2.86,2.85,8.00
150,"sdb",0.00,1.60,577.20,0.40,74874.00,8.00,259.29,1.35,2.34,2.33,12.00
160,"sdb",0.00,1.60,870.10,54.00,112764.00,13608.80,273.50,6.02,6.51,2.74,67.29
170,"sdb",0.00,5.50,637.90,34.60,83310.40,8193.60,272.13,3.64,5.42,2.53,58.57
180,"sdb",0.00,1.80,579.60,0.40,75712.00,8.80,261.11,1.30,2.24,2.24,5.00
190,"sdb",0.00,1.80,670.50,55.00,86918.40,13310.40,276.30,5.35,7.38,2.46,67.36
200,"sdb",0.00,2.90,608.30,0.40,79447.60,13.20,261.08,1.34,2.21,2.20,5.00
210,"sdb",0.00,1.30,614.80,24.30,80108.40,5824.80,268.92,3.35,5.24,2.39,77.56
220,"sdb",0.00,4.10,622.60,30.10,80601.20,7035.60,268.54,3.63,5.57,2.47,69.62
230,"sdb",0.00,1.30,765.30,0.40,99039.20,6.80,258.71,1.58,2.07,2.07,4.00
240,"sdb",0.00,2.70,703.50,57.40,91246.40,13892.00,276.35,5.43,7.14,2.46,64.43
250,"sdb",0.00,2.60,694.20,0.40,90802.40,12.00,261.49,1.61,2.32,2.32,7.00
260,"sdb",0.00,1.40,649.60,26.40,84539.60,6589.60,269.61,3.35,4.96,2.17,73.59
270,"sdb",0.00,4.00,691.90,28.60,89954.80,6670.40,268.22,3.50,4.85,2.58,59.89
280,"sdb",0.00,1.70,650.70,0.40,84608.40,8.40,259.92,1.49,2.29,2.29,4.00
290,"sdb",0.00,4.60,516.10,100.60,66883.60,24904.80,297.68,7.76,12.59,2.76,63.04
300,"sdb",0.00,1.80,600.60,0.40,78066.40,8.80,259.82,1.24,2.06,2.05,7.00
310,"sdb",0.00,0.80,587.00,0.20,76664.00,4.00,261.13,1.36,2.32,2.31,10.00
320,"sdb",0.00,1.70,622.50,122.90,80773.20,30944.80,299.75,10.35,13.88,3.21,67.94
330,"sdb",0.00,4.70,707.90,2.50,91856.80,28.80,258.69,1.70,2.40,2.36,14.24
340,"sdb",0.00,0.70,548.60,0.20,71530.80,3.60,260.69,1.22,2.22,2.22,6.00
350,"sdb",0.00,3.20,719.10,53.00,92938.80,12756.00,273.79,5.10,6.61,2.27,65.38
360,"sdb",0.00,2.60,857.60,0.40,111229.20,12.00,259.30,2.07,2.41,2.41,13.00
370,"sdb",0.00,1.20,655.80,38.00,84886.00,8996.00,270.63,3.93,5.67,2.28,64.15
380,"sdb",0.00,3.70,663.50,0.70,85794.80,17.60,258.39,1.23,1.86,1.85,5.14
390,"sdb",0.00,1.40,482.20,0.40,62900.00,7.20,260.70,1.00,2.07,2.07,6.00
400,"sdb",0.00,3.70,650.00,73.00,84671.60,18145.20,284.42,6.51,7.98,2.70,54.97
410,"sdb",0.00,2.40,491.90,46.60,63922.40,11583.20,280.43,3.73,8.31,2.75,67.01
420,"sdb",0.00,1.70,689.70,0.40,89446.80,8.40,259.25,1.83,2.65,2.65,7.00
430,"sdb",0.00,0.70,555.40,29.00,71766.80,7257.20,270.44,3.24,5.54,2.20,69.48
440,"sdb",0.00,4.70,622.70,48.60,81039.20,11688.40,276.26,4.73,7.05,2.13,70.05
450,"sdb",0.00,1.70,607.60,0.40,79056.00,8.40,260.08,1.17,1.92,1.92,7.00
460,"sdb",0.00,3.80,543.70,91.20,70766.00,22570.80,294.02,7.55,11.88,2.48,67.96
470,"sdb",0.00,1.70,510.60,0.40,66317.60,8.40,259.59,1.17,2.28,2.28,4.00
480,"sdb",0.00,1.60,775.20,0.40,100801.20,8.00,259.95,1.66,2.14,2.13,4.00
490,"sdb",0.00,4.10,594.10,76.60,77559.20,18706.80,287.06,6.46,9.63,2.65,63.80
500,"sdb",0.00,1.70,672.50,0.40,87490.80,8.40,260.07,1.67,2.48,2.48,5.00
510,"sdb",0.00,1.30,671.70,0.40,87675.20,6.80,260.92,1.67,2.49,2.48,8.00
520,"sdb",0.00,2.40,717.00,65.10,93317.60,15814.40,279.07,6.77,8.65,2.73,73.82
530,"sdb",0.00,3.40,600.90,0.40,78547.60,15.20,261.31,1.36,2.26,2.25,7.00
540,"sdb",0.00,1.60,591.70,0.40,76771.20,8.00,259.35,1.04,1.77,1.76,6.00
550,"sdb",0.00,2.90,622.30,106.50,80950.40,26221.20,294.10,9.53,13.08,4.35,64.08
560,"sdb",0.00,3.20,436.20,0.40,56740.80,14.40,259.99,0.71,1.63,1.63,5.00
570,"sdb",0.00,3.20,704.90,46.70,91718.80,11255.60,274.01,5.12,6.82,2.81,67.26
580,"sdb",0.00,2.50,440.70,15.60,57376.00,3792.80,268.11,1.88,4.11,2.34,54.05
590,"sdb",0.00,0.60,482.90,0.20,62922.00,3.20,260.51,1.16,2.41,2.41,6.00
600,"sdb",0.00,3.00,626.40,64.90,81299.60,15640.40,280.46,5.08,7.35,2.40,55.08
610,"sdb",0.00,2.90,543.10,0.40,70229.60,13.20,258.48,1.00,1.83,1.83,4.00
620,"sdb",0.00,2.00,520.60,32.80,67723.20,8133.60,274.15,3.53,6.38,2.36,70.13
630,"sdb",0.00,3.10,672.20,36.20,86944.00,8444.80,269.31,3.44,4.85,2.27,52.78
640,"sdb",0.00,1.50,588.90,0.50,76812.80,8.00,260.67,1.44,2.44,2.43,5.60
650,"sdb",0.00,4.00,765.90,45.80,98933.20,10814.80,270.42,5.15,6.35,2.59,69.24
660,"sdb",0.00,2.30,494.20,0.40,64106.40,10.80,259.27,1.07,2.16,2.15,5.00
670,"sdb",0.00,2.30,519.70,30.40,67952.00,7552.40,274.51,3.39,6.15,2.54,67.93
680,"sdb",0.00,3.10,572.50,47.40,74711.60,11572.40,278.38,4.50,7.25,2.29,67.16
690,"sdb",0.00,0.70,712.20,0.20,93226.80,3.60,261.74,1.40,1.97,1.97,4.00
700,"sdb",0.00,2.60,518.30,52.70,68186.40,12468.00,282.50,4.17,7.30,2.23,57.13
710,"sdb",0.00,2.70,541.80,0.40,70923.20,12.40,261.66,1.31,2.42,2.41,8.00
720,"sdb",0.00,1.80,584.30,26.50,76373.60,6394.40,271.02,3.48,5.69,2.55,74.93
730,"sdb",0.00,3.80,530.00,35.40,69916.00,8701.60,278.10,3.85,6.80,2.91,64.97
740,"sdb",0.00,0.80,454.80,0.20,59716.40,4.00,262.51,1.06,2.34,2.34,6.00
750,"sdb",0.00,4.50,667.70,52.50,87272.00,10209.20,270.71,4.75,6.60,3.06,51.55
760,"sdb",0.00,2.00,673.40,0.20,87842.40,8.80,260.84,1.57,2.32,2.32,8.00
770,"sdb",0.00,1.90,586.60,37.50,77069.60,9032.80,275.93,3.60,5.78,2.42,58.34
780,"sdb",0.00,3.50,675.30,19.10,88606.80,4374.80,267.80,2.47,3.55,2.31,47.39
790,"sdb",0.00,1.30,627.10,0.40,82233.20,6.80,262.12,1.38,2.20,2.19,6.00
800,"sdb",0.00,2.60,652.80,36.90,85553.60,9240.00,274.88,4.04,5.86,2.21,70.32
810,"sdb",0.00,3.10,642.70,14.00,84371.20,2856.00,265.65,1.73,2.63,2.11,26.60
820,"sdb",0.00,2.30,589.00,24.70,77806.40,6007.60,273.14,3.37,5.49,2.34,80.55
