elapsed, window, total, successful, failed
10.002149, 10.002149, 21229, 21229, 0
20.001546, 9.999397, 22878, 22878, 0
30.007244, 10.005698, 20477, 20477, 0
40.000703, 9.993459, 20188, 20188, 0
50.002092, 10.001389, 20098, 20098, 0
60.001263, 9.999171, 12365, 12365, 0
70.001044, 9.999781, 12819, 12819, 0
80.001786, 10.000742, 13506, 13506, 0
90.003536, 10.00175, 20948, 20948, 0
100.001813, 9.998277, 21560, 21560, 0
110.002685, 10.000872, 20257, 20257, 0
120.000803, 9.998118, 21406, 21406, 0
130.003934, 10.003131, 22072, 22072, 0
140.001888, 9.997954, 21638, 21638, 0
150.002172, 10.000284, 18576, 18576, 0
160.000722, 9.99855, 13247, 13247, 0
170.00256, 10.001838, 19810, 19810, 0
180.000863, 9.998303, 9422, 9422, 0
190.003293, 10.00243, 17356, 17356, 0
200.000753, 9.99746, 21802, 21802, 0
210.002217, 10.001464, 22164, 22164, 0
220.000774, 9.998557, 22092, 22092, 0
230.001881, 10.001107, 20830, 20830, 0
240.002753, 10.000872, 21828, 21828, 0
250.001239, 9.998486, 23269, 23269, 0
260.001468, 10.000229, 19873, 19873, 0
270.000681, 9.999213, 20990, 20990, 0
280.001795, 10.001114, 14039, 14039, 0
290.004949, 10.003154, 10844, 10844, 0
300.002996, 9.998047, 21516, 21516, 0
310.001725, 9.998729, 22027, 22027, 0
320.001889, 10.000164, 22135, 22135, 0
330.001749, 9.99986, 18970, 18970, 0
340.002558, 10.000809, 8660, 8660, 0
350.000758, 9.9982, 6965, 6965, 0
360.002967, 10.002209, 20991, 20991, 0
370.002342, 9.999375, 21443, 21443, 0
380.003374, 10.001032, 14771, 14771, 0
390.000712, 9.997338, 20598, 20598, 0
400.001891, 10.001179, 18699, 18699, 0
410.002254, 10.000363, 22499, 22499, 0
420.004204, 10.00195, 19290, 19290, 0
430.002163, 9.997959, 22939, 22939, 0
440.003547, 10.001384, 22018, 22018, 0
450.000715, 9.997168, 21035, 21035, 0
460.003744, 10.003029, 20588, 20588, 0
470.00222, 9.998476, 22180, 22180, 0
480.002291, 10.000071, 20172, 20172, 0
490.001226, 9.998935, 22502, 22502, 0
500.00282, 10.001594, 22106, 22106, 0
510.002391, 9.999571, 20655, 20655, 0
520.000984, 9.998593, 20646, 20646, 0
530.002141, 10.001157, 18251, 18251, 0
540.003267, 10.001126, 21426, 21426, 0
550.00204, 9.998773, 22297, 22297, 0
560.00175, 9.99971, 19760, 19760, 0
570.004361, 10.002611, 22286, 22286, 0
580.001361, 9.997, 21871, 21871, 0
590.001335, 9.999974, 21026, 21026, 0
600.000715, 9.99938, 21525, 21525, 0
610.00177, 10.001055, 21233, 21233, 0
620.002059, 10.000289, 21826, 21826, 0
630.002705, 10.000646, 22460, 22460, 0
640.002329, 9.999624, 20827, 20827, 0
650.003101, 10.000772, 23272, 23272, 0
660.000867, 9.997766, 19090, 19090, 0
670.001766, 10.000899, 21397, 21397, 0
680.00299, 10.001224, 20802, 20801, 1
690.002681, 9.999691, 22038, 22038, 0
700.000755, 9.998074, 20539, 20539, 0
710.001813, 10.001058, 23401, 23401, 0
720.002031, 10.000218, 19725, 19725, 0
730.002552, 10.000521, 21661, 21661, 0
740.002086, 9.999534, 23385, 23385, 0
750.002619, 10.000533, 21792, 21792, 0
760.000943, 9.998324, 19890, 19890, 0
