elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002634, 10.002634, 629, 4204, 30836.6, 20152, 63713, 223722, 414611, 472135, 0
20.003831, 10.001197, 617, 4059, 28657.6, 19621, 53040, 272092, 414611, 423045, 0
30.009952, 10.006121, 706, 3577, 22734.0, 18465, 44965, 67469, 149501, 240962, 0
40.001158, 9.991206, 601, 3834, 25786.2, 17967, 45160, 296285, 605344, 636588, 0
50.004401, 10.003243, 595, 3809, 28934.6, 19035, 48815, 304829, 698300, 703156, 0
60.003694, 9.999293, 660, 3836, 24593.4, 19186, 46248, 130072, 325816, 417974, 0
70.001911, 9.998217, 681, 5095, 23340.1, 18958, 40714, 61458, 325816, 417974, 0
80.008053, 10.006142, 713, 6326, 21690.0, 19729, 39331, 50591, 64876, 65865, 0
90.004379, 9.996326, 651, 6265, 21022.6, 19004, 39400, 50233, 60241, 62396, 0
100.001613, 9.997234, 658, 7167, 21068.9, 18742, 37775, 48366, 55856, 57759, 0
110.00357, 10.001957, 693, 3389, 20106.9, 18039, 36291, 43092, 50444, 51767, 0
120.003066, 9.999496, 686, 6295, 20502.3, 19128, 37627, 44021, 51215, 51667, 0
130.003182, 10.000116, 688, 6295, 20347.3, 17873, 37744, 47281, 57278, 63642, 0
140.003716, 10.000534, 676, 6852, 24119.5, 19994, 49733, 68733, 89089, 99629, 0
150.005344, 10.001628, 674, 6367, 21973.5, 19124, 41399, 53596, 77919, 80934, 0
160.002394, 9.99705, 677, 5301, 21879.7, 19664, 40158, 51104, 57492, 57989, 0
170.005403, 10.003009, 715, 6174, 21398.8, 19253, 40388, 50534, 66788, 94763, 0
180.003818, 9.998415, 684, 6649, 21545.2, 18912, 41158, 48333, 52310, 55193, 0
190.001848, 9.99803, 648, 6058, 20679.5, 18843, 37014, 47437, 55339, 78998, 0
200.001885, 10.000037, 660, 5877, 20386.1, 18589, 36563, 43225, 46414, 46446, 0
210.003973, 10.002088, 724, 5018, 20749.4, 18943, 38415, 46024, 50906, 56646, 0
220.001899, 9.997926, 699, 5706, 20670.3, 18580, 37510, 47168, 53744, 54512, 0
230.005721, 10.003822, 720, 5367, 20573.4, 18575, 38776, 45059, 56917, 61344, 0
240.002772, 9.997051, 692, 6376, 20946.5, 19378, 37262, 44897, 53030, 56543, 0
250.003082, 10.00031, 692, 7622, 22818.4, 21039, 39276, 50601, 56543, 59060, 0
260.003576, 10.000494, 687, 5235, 23511.5, 21030, 43851, 56522, 70742, 133697, 0
270.004219, 10.000643, 702, 8176, 26946.8, 22859, 55452, 73964, 94587, 106537, 0
280.001396, 9.997177, 648, 6901, 26112.9, 22900, 49032, 61486, 77855, 95998, 0
290.001313, 9.999917, 679, 6750, 23751.3, 21236, 44229, 57601, 100100, 141183, 0
300.008368, 10.007055, 671, 6818, 24047.1, 21811, 43377, 55737, 60461, 62777, 0
310.003441, 9.995073, 700, 7962, 23783.1, 21911, 41428, 51314, 56753, 63082, 0
320.005956, 10.002515, 692, 5439, 23616.2, 21397, 41928, 54796, 111753, 263127, 0
330.002668, 9.996712, 700, 8434, 23125.0, 21672, 40333, 50041, 65049, 69140, 0
340.004275, 10.001607, 702, 5772, 22951.6, 21193, 38830, 48264, 58129, 70922, 0
350.001624, 9.997349, 687, 6419, 22778.3, 20913, 39087, 49794, 54642, 59700, 0
360.002635, 10.001011, 713, 5652, 23254.5, 21123, 42269, 49794, 56146, 57341, 0
370.002531, 9.999896, 658, 9007, 23397.5, 21458, 41004, 53620, 55568, 57043, 0
380.003375, 10.000844, 670, 6314, 23385.7, 21495, 42193, 51759, 58583, 79849, 0
390.003839, 10.000464, 663, 6979, 25354.9, 21972, 48794, 71569, 93336, 101808, 0
400.002842, 9.999003, 695, 8980, 26716.2, 23038, 51902, 79741, 101808, 114890, 0
410.001099, 9.998257, 718, 6851, 25068.6, 21346, 49245, 59819, 88676, 109427, 0
420.008583, 10.007484, 691, 6309, 23430.0, 21446, 42800, 55908, 63906, 70768, 0
430.00251, 9.993927, 684, 8212, 23221.8, 21222, 40376, 53136, 56451, 64560, 0
440.001424, 9.998914, 740, 7506, 22873.4, 20769, 43177, 51265, 60035, 62501, 0
450.00451, 10.003086, 694, 7429, 23324.7, 21472, 40546, 53473, 63281, 72523, 0
460.00459, 10.00008, 675, 7429, 22752.0, 20894, 40420, 49476, 55168, 55496, 0
470.003204, 9.998614, 662, 5358, 22942.0, 21122, 40307, 49469, 55652, 62061, 0
480.002253, 9.999049, 656, 7504, 23427.6, 21023, 42257, 51612, 71280, 81550, 0
490.001772, 9.999519, 654, 7101, 22659.6, 20494, 39790, 53789, 60796, 81550, 0
500.003062, 10.00129, 676, 8217, 22632.5, 20749, 38108, 49851, 60702, 63582, 0
510.001586, 9.998524, 714, 7284, 23989.9, 21957, 42046, 52025, 72363, 81225, 0
520.004917, 10.003331, 691, 7373, 27119.3, 22639, 56472, 77336, 93864, 110373, 0
530.003374, 9.998457, 697, 7829, 25295.1, 21770, 48839, 58944, 81603, 97232, 0
540.002714, 9.99934, 680, 8514, 24184.1, 21467, 44200, 54208, 73878, 85491, 0
550.001963, 9.999249, 689, 7623, 22913.5, 20428, 41437, 48476, 52745, 55644, 0
560.001506, 9.999543, 696, 7857, 23580.6, 21458, 42830, 55623, 63454, 67711, 0
570.005453, 10.003947, 687, 6814, 22903.5, 21195, 40043, 48071, 52048, 54630, 0
580.005099, 9.999646, 726, 7375, 23386.6, 21152, 41472, 52147, 56794, 69871, 0
590.003515, 9.998416, 670, 7205, 23249.1, 21255, 40517, 51017, 56794, 60620, 0
600.008066, 10.004551, 670, 6194, 22360.0, 20350, 40042, 49821, 54407, 54470, 0
610.005779, 9.997713, 723, 5877, 23484.7, 21700, 41542, 52071, 57416, 61875, 0
620.001173, 9.995394, 742, 7884, 22597.0, 20549, 40708, 51860, 64648, 67759, 0
630.003872, 10.002699, 695, 5403, 23277.2, 21260, 42304, 53784, 73893, 92231, 0
640.012343, 10.008471, 706, 7553, 24329.1, 21528, 45807, 64771, 73999, 83973, 0
650.003438, 9.991095, 666, 5948, 26400.5, 22441, 53818, 76668, 89729, 100082, 0
660.002745, 9.999307, 673, 7236, 24354.6, 21719, 44108, 55728, 64824, 74346, 0
670.00376, 10.001015, 689, 6802, 23649.6, 21302, 42446, 56236, 68608, 72129, 0
