elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001997, 10.001997, 18418, 2066, 33719.3, 20043, 86195, 265901, 448400, 639074, 0
20.002073, 10.000076, 18130, 2065, 34103.8, 20915, 83936, 248398, 501319, 575895, 0
30.003797, 10.001724, 18176, 2060, 34673.2, 19888, 85489, 299657, 574967, 667464, 0
40.001736, 9.997939, 16897, 2032, 36409.9, 19742, 89746, 297442, 774125, 1004262, 0
50.003688, 10.001952, 18794, 1992, 33425.9, 20686, 83282, 237010, 478576, 590846, 0
60.002819, 9.999131, 17459, 2076, 35784.3, 20625, 87811, 307516, 662381, 740841, 0
70.003756, 10.000937, 18778, 2035, 33435.1, 21064, 78771, 183057, 763201, 827530, 0
80.001948, 9.998192, 18627, 2084, 33386.5, 21773, 77971, 126333, 596194, 686848, 0
90.006958, 10.00501, 19493, 2126, 32081.2, 22588, 79202, 106870, 273966, 373525, 0
100.001118, 9.99416, 19935, 3076, 31286.8, 22443, 78070, 100400, 126443, 169686, 0
110.001707, 10.000589, 19441, 1951, 32047.3, 22062, 77895, 107172, 500245, 554590, 0
120.00296, 10.001253, 20062, 2128, 31262.6, 21932, 78103, 104076, 193716, 302169, 0
130.002477, 9.999517, 19912, 2688, 31353.8, 22380, 78419, 100753, 127511, 168101, 0
140.002822, 10.000345, 19600, 3415, 31730.0, 22780, 79141, 104561, 136016, 210509, 0
150.002843, 10.000021, 19780, 2733, 31544.1, 22392, 77786, 103723, 206725, 492412, 0
160.003077, 10.000234, 19972, 4144, 31253.4, 22712, 77217, 99645, 136545, 203701, 0
170.001647, 9.99857, 19998, 2341, 31232.3, 22454, 77268, 101881, 154163, 295153, 0
180.010035, 10.008388, 20275, 3144, 30921.2, 22459, 75894, 100242, 145537, 252656, 0
190.004031, 9.993996, 20253, 3457, 30752.1, 22164, 75932, 99039, 133631, 338121, 0
200.002658, 9.998627, 20122, 2874, 31243.0, 22358, 78107, 99972, 133163, 262456, 0
210.003415, 10.000757, 20062, 2703, 30993.6, 22718, 75904, 98494, 137430, 262456, 0
220.002156, 9.998741, 20344, 2703, 30738.8, 21988, 76390, 98487, 138537, 246576, 0
230.005572, 10.003416, 20410, 3490, 30645.7, 22228, 75848, 98664, 125402, 277529, 0
240.008466, 10.002894, 19601, 2260, 31714.8, 22573, 78894, 104818, 178894, 233033, 0
250.003186, 9.99472, 20329, 3540, 30781.5, 23489, 71622, 90777, 133621, 259016, 0
260.006125, 10.002939, 20449, 4551, 30543.2, 23550, 70152, 88385, 112661, 252137, 0
270.002909, 9.996784, 19984, 2835, 31165.8, 23901, 71093, 95464, 267913, 358834, 0
280.006688, 10.003779, 20285, 4190, 30545.7, 23570, 70781, 88513, 117708, 300522, 0
290.002716, 9.996028, 20063, 5200, 30987.4, 23984, 71034, 88149, 106050, 133911, 0
300.003732, 10.001016, 20214, 2648, 30876.0, 23447, 71071, 93493, 233165, 318990, 0
310.004759, 10.001027, 20147, 3953, 30881.3, 24079, 70930, 88379, 106742, 151849, 0
320.001819, 9.99706, 20199, 3662, 30755.1, 23627, 71203, 88939, 107559, 126949, 0
330.003386, 10.001567, 20310, 4380, 30650.7, 23445, 70973, 90243, 182305, 307552, 0
340.003303, 9.999917, 20195, 4762, 30925.2, 23797, 71740, 88986, 108206, 136940, 0
350.003309, 10.000006, 20286, 5131, 30723.7, 23667, 70567, 89373, 115860, 231402, 0
360.001617, 9.998308, 20445, 3423, 30366.9, 23302, 69385, 89201, 217328, 413632, 0
370.002294, 10.000677, 20367, 4450, 30854.3, 23940, 70072, 88800, 190313, 413632, 0
380.006716, 10.004422, 20779, 4955, 30187.7, 23376, 69768, 87709, 111502, 224704, 0
390.001343, 9.994627, 20111, 3124, 30964.8, 24137, 70843, 90268, 170043, 239858, 0
400.002501, 10.001158, 20078, 4207, 30790.5, 23847, 70780, 87981, 105486, 137025, 0
410.003042, 10.000541, 20281, 3842, 30733.3, 23733, 70549, 88890, 113000, 276235, 0
420.003328, 10.000286, 20430, 3933, 30498.1, 23738, 69875, 88424, 110668, 259711, 0
430.00159, 9.998262, 20501, 5109, 30393.4, 23618, 70117, 89268, 116475, 205313, 0
440.002097, 10.000507, 20382, 3905, 30308.1, 23657, 69550, 88030, 109049, 173867, 0
450.002876, 10.000779, 20341, 3793, 30615.0, 23522, 71429, 90027, 112533, 221014, 0
460.001001, 9.998125, 20575, 3637, 30430.6, 23707, 70250, 88806, 112006, 218155, 0
470.00396, 10.002959, 20327, 4608, 30549.9, 23473, 70169, 88755, 111478, 264594, 0
480.002547, 9.998587, 20480, 4241, 30571.8, 23536, 70039, 88346, 116797, 491229, 0
490.001735, 9.999188, 19594, 2604, 31700.0, 24187, 71766, 94906, 268851, 491229, 0
500.006203, 10.004468, 20566, 4367, 30462.1, 23696, 70120, 88511, 108402, 134171, 0
510.002081, 9.995878, 20303, 4668, 30584.0, 23714, 69827, 87661, 106787, 124351, 0
520.002266, 10.000185, 20202, 3480, 30885.5, 23825, 70383, 89698, 197916, 335707, 0
530.002368, 10.000102, 20288, 4654, 30556.3, 23759, 69988, 87761, 103977, 127462, 0
540.001575, 9.999207, 20436, 4450, 30479.0, 23896, 69313, 87075, 105089, 286325, 0
550.001968, 10.000393, 20568, 3388, 30316.4, 23316, 69120, 89731, 282958, 582961, 0
560.002073, 10.000105, 20520, 3997, 30392.3, 23566, 69533, 88320, 106748, 131284, 0
570.003811, 10.001738, 20251, 4349, 30684.0, 23704, 70728, 89662, 109750, 283397, 0
580.005603, 10.001792, 20098, 3920, 30847.1, 23815, 70320, 90164, 148321, 358355, 0
590.003661, 9.998058, 20018, 4467, 31139.6, 24102, 70994, 90481, 112690, 173118, 0
600.0018, 9.998139, 20670, 4303, 30181.7, 23443, 69393, 87839, 105867, 184492, 0
610.003565, 10.001765, 20275, 4518, 30738.7, 23869, 70565, 89429, 110493, 135881, 0
620.006314, 10.002749, 20481, 5023, 30482.4, 23700, 70116, 88541, 126418, 202625, 0
630.003606, 9.997292, 20280, 4429, 30654.1, 23659, 70626, 88667, 110707, 226327, 0
640.002852, 9.999246, 20128, 4781, 30947.9, 24288, 70961, 87398, 106251, 129152, 0
650.000802, 9.99795, 20196, 3621, 30775.4, 23801, 70058, 88394, 136187, 466670, 0
660.003169, 10.002367, 20494, 4107, 30310.1, 23664, 68976, 86529, 106288, 312698, 0
670.002658, 9.999489, 20446, 3376, 30512.4, 23841, 69507, 87076, 108798, 195530, 0
680.001206, 9.998548, 20648, 4858, 30261.6, 23494, 69653, 87754, 115233, 268331, 0
690.002631, 10.001425, 20603, 4523, 30256.6, 23564, 69240, 88198, 109256, 160111, 0
700.002067, 9.999436, 20622, 3997, 30226.9, 23234, 69952, 87943, 111898, 224747, 0
710.005218, 10.003151, 20321, 2878, 30610.9, 23506, 70642, 90625, 152651, 258061, 0
720.004512, 9.999294, 20022, 4516, 31128.7, 23990, 71154, 88512, 107156, 153338, 0
730.002494, 9.997982, 20284, 2776, 30712.1, 23594, 70848, 89222, 153215, 229108, 0
