Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1203.49,2.72,27.89,694.39,10662.55,371.04,3.23,105.50,1.08,3.30
10,"sdb",0.00,1829.10,0.00,31.10,0.00,14881.60,478.51,5.56,178.68,1.72,5.34
20,"sdb",0.00,1.60,0.00,1.30,0.00,23.20,17.85,0.02,14.38,5.46,0.71
30,"sdb",0.00,2268.40,154.40,41.00,38003.20,18475.20,289.04,12.36,63.26,2.02,39.56
40,"sdb",0.00,0.40,124.50,0.50,30750.40,7.20,246.06,0.53,4.25,1.66,20.72
50,"sdb",0.00,0.90,117.00,0.90,28657.60,14.40,243.19,1.40,11.88,2.38,28.06
60,"sdb",0.00,998.90,129.00,18.90,31913.60,8142.40,270.83,4.36,29.52,1.93,28.48
70,"sdb",0.00,14.10,166.40,0.90,41615.20,120.00,249.46,1.39,8.33,2.08,34.88
80,"sdb",0.00,0.50,147.70,0.70,36328.80,9.60,244.87,1.15,7.75,1.96,29.03
90,"sdb",0.00,335.20,98.70,7.00,24446.40,2737.60,257.18,1.05,9.89,1.91,20.19
100,"sdb",0.00,27.10,124.70,3.80,30916.00,247.20,242.52,0.75,5.85,2.10,27.01
110,"sdb",0.00,0.10,100.70,0.20,25524.00,2.40,252.99,0.61,5.90,1.72,17.39
120,"sdb",0.10,649.90,134.30,9.30,34424.80,5273.60,276.45,2.89,20.28,2.18,31.24
130,"sdb",0.00,26.00,117.10,2.00,29782.40,224.00,251.94,1.32,11.12,2.40,28.57
140,"sdb",0.00,1.90,101.40,2.10,25485.60,32.00,246.55,0.79,7.59,2.17,22.50
150,"sdb",0.70,1975.10,118.20,30.30,29492.00,16043.20,306.63,9.34,62.86,2.35,34.83
160,"sdb",0.00,26.10,149.40,1.10,38106.40,217.60,254.64,1.23,8.23,1.91,28.79
170,"sdb",0.00,1.80,147.80,2.70,37287.20,36.00,247.99,1.96,13.04,2.48,37.34
180,"sdb",1.80,344.70,176.00,6.00,44873.60,2805.60,261.97,2.62,14.41,2.29,41.64
190,"sdb",0.00,262.70,128.90,2.50,31784.80,866.40,248.49,1.42,8.23,1.93,25.32
200,"sdb",0.00,0.70,161.20,3.30,40954.40,1287.20,256.79,1.93,13.83,2.23,36.66
210,"sdb",0.00,589.60,140.00,12.10,34828.00,4647.20,259.53,2.29,14.67,2.06,31.37
220,"sdb",0.80,890.91,131.27,11.99,33647.15,6622.98,281.10,2.62,17.68,2.09,29.99
230,"sdb",0.00,0.80,128.70,1.90,32964.00,788.80,258.44,0.75,6.84,2.02,26.33
240,"sdb",0.00,295.50,116.20,4.60,30035.20,2397.60,268.48,1.56,12.82,2.26,27.34
250,"sdb",0.30,29.00,116.90,2.20,30023.20,39.20,252.41,0.83,7.07,1.88,22.40
260,"sdb",0.00,0.70,126.50,1.40,31860.80,230.40,250.91,1.23,9.59,2.14,27.37
270,"sdb",0.20,1005.50,205.90,17.60,52577.60,8184.80,271.87,6.62,29.63,1.92,42.94
280,"sdb",0.00,2.10,86.40,1.80,22424.00,31.20,254.59,0.70,7.94,2.13,18.76
290,"sdb",0.00,0.70,87.70,0.30,23256.00,8.00,264.36,0.78,8.82,2.24,19.71
300,"sdb",0.00,549.80,108.30,10.60,27705.60,4483.20,270.72,2.30,19.35,1.90,22.56
310,"sdb",0.00,0.20,97.10,0.80,24268.00,8.00,247.97,0.31,3.18,1.49,14.60
320,"sdb",0.00,1.20,91.10,1.70,23530.40,23.20,253.81,0.39,4.18,1.81,16.83
330,"sdb",0.00,1198.90,92.50,21.50,23974.40,9763.20,295.94,4.72,41.40,1.66,18.97
340,"sdb",0.20,337.20,94.80,5.50,24252.00,2741.60,269.13,1.16,11.54,1.98,19.89
350,"sdb",0.80,339.70,121.70,5.70,31315.20,2763.20,267.49,1.45,11.40,2.10,26.70
360,"sdb",0.10,593.90,85.60,11.00,22130.40,4839.20,279.19,1.39,14.37,2.08,20.12
370,"sdb",0.00,14.20,126.70,0.80,32791.20,120.00,258.13,0.47,3.65,1.51,19.28
380,"sdb",0.10,320.20,106.60,5.70,27941.60,2607.20,272.03,1.13,10.02,1.98,22.29
390,"sdb",0.40,303.20,104.20,5.40,27192.80,2468.80,270.64,1.29,11.74,2.14,23.40
400,"sdb",0.00,14.50,51.00,0.70,13476.80,121.60,263.03,0.27,5.17,2.18,11.27
410,"sdb",0.00,563.90,133.80,9.50,34682.40,4587.20,274.04,1.95,13.60,2.15,30.82
420,"sdb",0.20,39.10,97.10,1.20,25348.00,322.40,261.14,0.64,6.52,2.07,20.31
430,"sdb",0.00,13.40,99.60,2.10,26313.60,124.00,259.96,0.94,9.11,2.05,20.89
440,"sdb",0.20,13.20,132.30,1.00,34428.80,113.60,259.13,0.92,7.02,1.92,25.55
450,"sdb",0.00,277.00,127.90,5.10,33180.80,2256.80,266.45,1.10,8.28,1.64,21.81
460,"sdb",0.00,376.10,111.50,8.90,28921.60,3080.00,265.79,1.26,10.46,1.87,22.56
470,"sdb",0.00,25.40,120.70,1.10,31767.20,212.00,262.56,0.87,7.14,1.96,23.83
480,"sdb",0.00,296.90,132.40,5.60,35153.60,2420.00,272.27,2.07,15.00,2.26,31.13
490,"sdb",0.40,405.50,142.90,6.60,36364.80,3296.80,265.29,1.79,12.00,1.96,29.24
500,"sdb",0.00,420.00,105.00,9.30,27311.20,3434.40,268.99,1.02,8.91,1.63,18.68
510,"sdb",0.00,27.00,115.80,0.90,30364.00,223.20,262.10,0.70,6.02,1.77,20.62
520,"sdb",0.00,941.20,124.60,17.40,31804.00,7668.80,277.98,4.52,31.83,2.20,31.29
