elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000486, 10.000486, 55439, 1333, 8826.3, 6102, 17997, 38227, 431972, 683413, 0
20.001609, 10.001123, 31657, 1225, 16304.3, 6548, 34858, 321728, 562265, 624101, 0
30.001484, 9.999875, 33166, 1334, 15390.9, 7499, 39500, 238952, 381758, 528644, 0
40.001761, 10.000277, 25637, 1196, 22162.7, 7578, 64803, 342821, 509024, 588403, 0
50.001461, 9.9997, 23374, 1383, 23320.3, 8032, 74849, 329846, 757866, 852817, 0
60.00151, 10.000049, 23660, 1293, 23228.7, 8887, 63893, 330617, 551774, 664157, 0
70.001627, 10.000117, 24128, 1220, 22613.4, 9362, 61443, 333669, 505734, 862867, 2
80.001475, 9.999848, 21205, 1351, 25665.2, 8524, 88334, 370178, 526497, 585914, 0
90.001515, 10.00004, 22131, 1428, 24460.8, 9504, 70085, 346502, 562019, 671889, 0
100.001545, 10.00003, 23074, 1380, 23406.3, 10787, 60797, 315341, 505983, 670751, 0
110.001459, 9.999914, 23019, 1397, 23759.2, 11187, 62205, 298880, 482786, 844088, 0
120.001567, 10.000108, 22098, 1233, 24338.8, 11146, 66760, 299393, 525651, 660125, 0
130.001708, 10.000141, 21634, 1297, 25227.8, 11499, 70753, 308668, 475946, 570843, 0
140.001926, 10.000218, 19285, 1272, 28196.4, 11987, 76077, 382252, 544844, 871712, 0
150.001492, 9.999566, 23934, 1447, 21976.4, 12862, 58557, 191583, 339062, 414278, 0
160.001501, 10.000009, 22472, 1343, 24164.5, 11798, 66446, 266762, 518061, 595855, 0
170.001742, 10.000241, 21114, 1375, 25527.8, 12730, 69491, 289804, 417925, 654982, 2
180.001501, 9.999759, 19580, 1301, 27456.7, 12555, 68518, 377817, 526630, 733718, 0
190.00195, 10.000449, 21585, 1427, 25237.3, 13306, 68107, 260627, 476541, 614983, 0
200.001694, 9.999744, 20876, 1352, 26405.0, 12732, 73187, 314797, 461764, 722533, 0
210.001546, 9.999852, 19136, 1265, 27984.3, 13185, 82235, 315003, 485262, 606614, 0
220.001479, 9.999933, 20194, 1309, 26965.2, 13893, 70278, 314279, 438532, 558767, 0
230.001968, 10.000489, 18828, 1246, 27923.0, 15164, 66847, 202435, 1318108, 1467683, 0
240.002651, 10.000683, 21202, 1472, 25361.9, 14460, 64460, 274468, 488835, 796009, 0
250.00172, 9.999069, 20798, 1266, 26177.8, 14601, 70780, 265433, 513435, 728264, 0
260.001797, 10.000077, 18420, 1244, 29756.5, 13276, 82073, 368255, 577871, 1072829, 0
270.002374, 10.000577, 20574, 1440, 26413.9, 13749, 69906, 289477, 457105, 608138, 1
280.000546, 9.998172, 21816, 1447, 24387.7, 15763, 63532, 157318, 371708, 453169, 0
290.002049, 10.001503, 18467, 1482, 28015.0, 16269, 69461, 184638, 1069306, 1119700, 0
300.000826, 9.998777, 17800, 1201, 34097.2, 14764, 85228, 438042, 1076883, 1119700, 0
310.001507, 10.000681, 20417, 1781, 26730.7, 13828, 68056, 329098, 440874, 527103, 0
320.001714, 10.000207, 20389, 1776, 26532.3, 13946, 65297, 294926, 541435, 639857, 0
330.00148, 9.999766, 19141, 1685, 28350.6, 14604, 74066, 299633, 575002, 636015, 0
340.001589, 10.000109, 18001, 1781, 31063.7, 14747, 79816, 424028, 585079, 636015, 0
350.001528, 9.999939, 19848, 1762, 27038.8, 15443, 69012, 266540, 648904, 891382, 0
360.001756, 10.000228, 17870, 1606, 28054.5, 14826, 70585, 317162, 514960, 673363, 0
370.001696, 9.99994, 19722, 1734, 28584.3, 15779, 67004, 265357, 863521, 957024, 0
380.001458, 9.999762, 19923, 1726, 26944.4, 16197, 65154, 269494, 520447, 606516, 1
390.001479, 10.000021, 18640, 1770, 27947.3, 15336, 66000, 333453, 619702, 1025796, 0
400.00152, 10.000041, 16572, 1623, 33326.3, 13967, 129294, 391670, 554557, 690213, 0
410.001602, 10.000082, 16484, 1724, 31567.2, 16156, 78100, 218853, 1827513, 1857857, 0
420.00156, 9.999958, 21066, 1884, 25593.3, 16267, 64325, 206872, 385299, 486035, 0
430.001518, 9.999958, 19577, 1760, 27037.4, 16164, 75325, 207297, 404857, 462851, 0
440.001928, 10.00041, 20064, 1696, 27995.6, 15504, 74402, 275493, 546050, 666695, 0
