elapsed, window, total, successful, failed
10.000303, 10.000303, 158474, 158474, 0
20.001339, 10.001036, 136571, 136567, 4
30.001351, 10.000012, 117475, 117475, 0
40.001854, 10.000503, 62628, 62628, 0
50.001425, 9.999571, 92462, 92458, 4
60.001495, 10.00007, 90023, 90023, 0
70.001317, 9.999822, 76105, 76105, 0
80.001631, 10.000314, 65706, 65705, 1
90.002814, 10.001183, 71873, 71872, 1
100.002741, 9.999927, 73253, 73253, 0
110.001297, 9.998556, 62568, 62568, 0
120.001702, 10.000405, 66645, 66644, 1
130.001376, 9.999674, 63835, 63835, 0
140.001943, 10.000567, 57440, 57440, 0
150.001394, 9.999451, 55719, 55719, 0
160.001382, 9.999988, 59270, 59268, 2
170.001341, 9.999959, 55882, 55882, 0
180.001346, 10.000005, 53250, 53250, 0
190.001553, 10.000207, 55759, 55759, 0
200.001372, 9.999819, 53703, 53703, 0
210.001543, 10.000171, 51552, 51551, 1
220.001545, 10.000002, 51422, 51422, 0
230.001629, 10.000084, 50635, 50635, 0
240.001772, 10.000143, 48944, 48944, 0
250.001658, 9.999886, 48748, 48748, 0
260.001403, 9.999745, 49620, 49619, 1
270.001352, 9.999949, 45542, 45541, 1
280.001343, 9.999991, 49587, 49587, 0
290.001396, 10.000053, 47370, 47370, 0
300.00174, 10.000344, 47856, 47856, 0
310.001845, 10.000105, 45458, 45458, 0
320.001339, 9.999494, 44385, 44383, 2
330.001506, 10.000167, 42863, 42863, 0
340.003891, 10.002385, 44214, 44214, 0
350.002472, 9.998581, 43031, 43031, 0
360.001553, 9.999081, 41929, 41929, 0
370.003199, 10.001646, 42595, 42595, 0
380.000491, 9.997292, 42797, 42796, 1
390.001387, 10.000896, 42059, 42059, 0
400.001392, 10.000005, 42578, 42578, 0
410.002073, 10.000681, 40960, 40960, 0
420.000568, 9.998495, 40868, 40868, 0
430.002306, 10.001738, 40914, 40914, 0
440.001372, 9.999066, 40779, 40778, 1
450.001475, 10.000103, 40014, 40013, 1
460.001814, 10.000339, 41937, 41937, 0
470.00182, 10.000006, 41592, 41592, 0
480.001321, 9.999501, 40722, 40722, 0
490.001324, 10.000003, 39460, 39460, 0
500.00149, 10.000166, 40181, 40180, 1
510.001586, 10.000096, 39256, 39256, 0
520.001304, 9.999718, 39886, 39886, 0
530.001311, 10.000007, 39124, 39124, 0
540.001846, 10.000535, 38538, 38538, 0
550.001358, 9.999512, 38630, 38630, 0
560.001797, 10.000439, 38110, 38110, 0
570.00196, 10.000163, 38561, 38561, 0
580.001737, 9.999777, 37745, 37744, 1
590.002008, 10.000271, 39173, 39173, 0
600.001373, 9.999365, 38390, 38390, 0
610.001502, 10.000129, 37246, 37246, 0
620.001646, 10.000144, 37472, 37472, 0
630.001404, 9.999758, 39366, 39366, 0
640.001375, 9.999971, 37412, 37412, 0
650.003482, 10.002107, 36833, 36830, 3
660.00135, 9.997868, 37478, 37477, 1
670.002173, 10.000823, 37900, 37900, 0
