elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000372, 10.000372, 768, 1574, 670812.5, 330753, 1979287, 2341082, 3395759, 3489900, 0
20.001236, 10.000864, 831, 1138, 441921.8, 331874, 1179443, 1497873, 1864975, 10946058, 3
30.001426, 10.00019, 666, 1482, 415183.0, 228076, 1305828, 1885712, 2036247, 2085980, 25
40.001445, 10.000019, 874, 1601, 365752.2, 224781, 1082178, 1432643, 1670200, 1755041, 21
50.001249, 9.999804, 868, 1423, 297232.9, 163576, 934003, 1229115, 1358204, 1432041, 19
60.001271, 10.000022, 911, 1532, 289247.0, 177920, 844272, 1070652, 1352364, 1364000, 26
70.001396, 10.000125, 680, 1617, 498319.9, 234305, 1584811, 2131862, 2524447, 2611892, 23
80.001455, 10.000059, 872, 1151, 409723.8, 254777, 1202288, 1792096, 2283403, 2327788, 18
90.001526, 10.000071, 789, 1594, 387969.3, 238971, 1206103, 1662967, 2097320, 2141299, 17
100.001361, 9.999835, 820, 1323, 469257.0, 311710, 1323380, 1644226, 1962255, 1976118, 20
110.001227, 9.999866, 688, 1557, 514383.4, 332567, 1469196, 1903939, 2114774, 11758174, 14
120.001348, 10.000121, 685, 1494, 477474.7, 377511, 1359313, 1741941, 2257593, 2360349, 18
130.001557, 10.000209, 756, 1501, 353373.9, 219934, 1069724, 1463696, 1799164, 10463408, 21
140.001391, 9.999834, 764, 1523, 373419.1, 225352, 1119831, 1395481, 1678744, 10423140, 22
150.001217, 9.999826, 738, 1553, 418082.8, 319275, 1213801, 1592355, 1881496, 1945795, 21
160.00138, 10.000163, 833, 1416, 331073.8, 176071, 1000684, 1273102, 1736769, 10241195, 22
170.001365, 9.999985, 847, 1503, 253671.8, 111444, 810552, 1088218, 1393152, 1399667, 23
180.00146, 10.000095, 915, 1374, 271581.6, 161595, 769388, 1071304, 1333325, 1499434, 30
190.001332, 9.999872, 762, 1380, 423618.6, 221500, 1368792, 1875904, 2987422, 10703584, 18
200.001353, 10.000021, 799, 1111, 383580.0, 237651, 1173055, 1494764, 2074251, 11207122, 19
210.001455, 10.000102, 859, 1407, 291028.9, 190451, 875369, 1098120, 1276630, 1322206, 24
220.001276, 9.999821, 973, 1453, 291723.0, 170706, 855877, 1070973, 1325051, 1501280, 30
230.00129, 10.000014, 821, 1539, 348868.2, 183045, 1063871, 1372160, 1611226, 10496705, 15
240.001682, 10.000392, 884, 1372, 342609.3, 205315, 1032695, 1397973, 1857096, 1963200, 24
250.001271, 9.999589, 825, 1515, 406941.3, 238273, 1173413, 1455451, 1710772, 10792820, 18
260.001303, 10.000032, 762, 1321, 492942.0, 277261, 1357842, 1799782, 10340642, 10755656, 20
270.001251, 9.999948, 666, 1619, 548453.2, 340643, 1558443, 1852344, 1964761, 10755656, 17
280.001744, 10.000493, 839, 1411, 355433.0, 181778, 1043120, 2133448, 2549957, 10548241, 13
290.001324, 9.99958, 757, 1467, 391844.2, 271085, 1218861, 1872738, 2180299, 2287992, 26
300.001393, 10.000069, 906, 1492, 396965.7, 284358, 1099548, 1370065, 1622322, 1772441, 20
310.001321, 9.999928, 845, 1403, 401644.8, 214117, 1266679, 1698234, 1917685, 1940907, 16
