elapsed, window, total, successful, failed
10.000593, 10.000593, 114245, 114245, 0
20.001541, 10.000948, 79300, 79300, 0
30.002314, 10.000773, 64501, 64501, 0
40.001727, 9.999413, 60666, 60666, 0
50.000508, 9.998781, 55402, 55402, 0
60.003133, 10.002625, 51510, 51510, 0
70.001511, 9.998378, 46476, 46476, 0
80.001962, 10.000451, 45168, 45168, 0
90.001529, 9.999567, 40604, 40604, 0
100.001477, 9.999948, 42312, 42312, 0
110.001592, 10.000115, 38215, 38215, 0
120.001767, 10.000175, 39102, 39102, 0
130.004301, 10.002534, 38824, 38824, 0
140.00109, 9.996789, 38062, 38062, 0
150.0018, 10.00071, 36057, 36056, 1
160.001787, 9.999987, 36013, 36013, 0
170.00153, 9.999743, 34767, 34767, 0
180.001567, 10.000037, 35955, 35955, 0
190.00187, 10.000303, 34837, 34837, 0
200.001581, 9.999711, 32739, 32739, 0
210.002023, 10.000442, 33682, 33682, 0
220.001803, 9.99978, 35659, 35659, 0
230.001499, 9.999696, 34176, 34176, 0
240.002349, 10.00085, 32795, 32795, 0
250.000489, 9.99814, 31750, 31750, 0
260.001454, 10.000965, 35056, 35056, 0
270.001525, 10.000071, 27029, 27029, 0
280.001604, 10.000079, 31772, 31772, 0
290.001758, 10.000154, 28674, 28674, 0
300.00162, 9.999862, 31423, 31423, 0
310.001616, 9.999996, 31917, 31917, 0
320.001541, 9.999925, 30924, 30924, 0
330.002196, 10.000655, 31518, 31518, 0
340.001503, 9.999307, 29254, 29254, 0
350.001734, 10.000231, 30147, 30147, 0
360.00163, 9.999896, 28043, 28043, 0
370.001472, 9.999842, 30109, 30109, 0
380.001808, 10.000336, 29423, 29423, 0
390.001644, 9.999836, 29687, 29687, 0
400.001591, 9.999947, 32672, 32672, 0
410.002242, 10.000651, 30149, 30149, 0
420.001968, 9.999726, 29222, 29222, 0
430.001708, 9.99974, 29708, 29708, 0
440.001515, 9.999807, 29203, 29203, 0
450.001528, 10.000013, 28067, 28067, 0
460.002978, 10.00145, 32795, 32795, 0
470.001546, 9.998568, 27311, 27311, 0
480.002094, 10.000548, 29155, 29155, 0
490.001473, 9.999379, 24548, 24548, 0
500.001909, 10.000436, 23979, 23979, 0
510.001769, 9.99986, 24576, 24576, 0
520.002475, 10.000706, 31614, 31613, 1
530.001886, 9.999411, 29653, 29653, 0
540.002196, 10.00031, 29260, 29260, 0
550.002903, 10.000707, 29206, 29206, 0
560.001564, 9.998661, 28269, 28269, 0
570.001536, 9.999972, 23756, 23756, 0
580.00153, 9.999994, 28664, 28664, 0
590.001604, 10.000074, 30819, 30819, 0
600.001572, 9.999968, 25472, 25472, 0
610.001886, 10.000314, 29934, 29934, 0
620.001779, 9.999893, 28240, 28240, 0
630.001608, 9.999829, 27679, 27679, 0
640.002113, 10.000505, 27456, 27456, 0
650.000567, 9.998454, 28247, 28247, 0
660.001511, 10.000944, 28434, 28434, 0
670.001626, 10.000115, 27895, 27895, 0
680.002035, 10.000409, 30555, 30555, 0
690.00097, 9.998935, 29258, 29258, 0
700.001655, 10.000685, 27805, 27805, 0
710.002355, 10.0007, 27260, 27260, 0
720.002243, 9.999888, 24389, 24389, 0
730.002222, 9.999979, 26793, 26793, 0
740.001514, 9.999292, 24382, 24382, 0
750.001494, 9.99998, 23888, 23888, 0
760.003219, 10.001725, 29774, 29774, 0
770.000844, 9.997625, 28176, 28176, 0
780.003521, 10.002677, 22145, 22145, 0
790.001628, 9.998107, 28113, 28113, 0
800.001774, 10.000146, 19456, 19456, 0
810.001517, 9.999743, 23488, 23488, 0
820.001562, 10.000045, 21542, 21542, 0
