elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000631, 10.000631, 3756, 2032, 9226.8, 6463, 23681, 29920, 45772, 69105, 0
20.001854, 10.001223, 2597, 2172, 10482.5, 7764, 25587, 32201, 42287, 206308, 0
30.001656, 9.999802, 2306, 2729, 11183.2, 8670, 26913, 33537, 41571, 48124, 0
40.002639, 10.000983, 1797, 2147, 16758.3, 10537, 44546, 81689, 173252, 588833, 0
50.002816, 10.000177, 1709, 2198, 17639.2, 11266, 50566, 77836, 150559, 217571, 0
60.002464, 9.999648, 1523, 2607, 18126.8, 11951, 48105, 80453, 111726, 364325, 0
70.001005, 9.998541, 1508, 3054, 22554.9, 13483, 66792, 115215, 166192, 241706, 0
80.0016, 10.000595, 1236, 2250, 27193.6, 14501, 93916, 176692, 259089, 259439, 0
90.002591, 10.000991, 1468, 3031, 23929.9, 13556, 69987, 140198, 200102, 509449, 0
100.001742, 9.999151, 1376, 3104, 29122.3, 15404, 100098, 194807, 298782, 313064, 0
110.001706, 9.999964, 1239, 2384, 26435.6, 15351, 85637, 158680, 322322, 330437, 0
120.002159, 10.000453, 1196, 2222, 37159.2, 17900, 129265, 267789, 416468, 464095, 0
130.00189, 9.999731, 1310, 3138, 30635.2, 15799, 104244, 180694, 342195, 444093, 0
140.003079, 10.001189, 1270, 2747, 28620.2, 15183, 91435, 169666, 404133, 416279, 0
150.001349, 9.99827, 1112, 2519, 41152.8, 18062, 151353, 395755, 593570, 782425, 0
160.000639, 9.99929, 1220, 2320, 34506.7, 14519, 140571, 293437, 764687, 1016727, 0
170.001636, 10.000997, 1203, 2751, 30427.1, 14185, 85691, 286295, 1304958, 1524388, 1
180.001659, 10.000023, 1152, 2165, 35539.6, 14378, 130392, 351733, 905168, 1273219, 0
190.001633, 9.999974, 1113, 2685, 35530.1, 15979, 124254, 287523, 572793, 744613, 0
200.001648, 10.000015, 1198, 3335, 32068.1, 15795, 105906, 245086, 630579, 673743, 0
210.002181, 10.000533, 1163, 2268, 33258.3, 16871, 109789, 224114, 693709, 872034, 0
220.000611, 9.99843, 1140, 2993, 36669.2, 17507, 124401, 279018, 440747, 552779, 0
230.002176, 10.001565, 1125, 2757, 36297.8, 18469, 125664, 235724, 432088, 456478, 0
240.000853, 9.998677, 749, 2313, 47879.7, 19701, 142646, 395245, 1691050, 1778978, 0
250.001749, 10.000896, 618, 3114, 65119.1, 25846, 252457, 425872, 769690, 774492, 0
260.001891, 10.000142, 864, 3114, 67197.8, 26652, 224062, 517146, 2712947, 2835878, 0
270.001699, 9.999808, 610, 2653, 47912.5, 18989, 143456, 273856, 452819, 4427937, 0
280.00215, 10.000451, 1170, 3284, 52983.4, 24343, 187609, 350810, 540174, 592552, 0
290.000987, 9.998837, 1152, 2892, 36098.1, 17648, 121894, 238852, 395542, 601202, 0
300.00283, 10.001843, 1113, 2766, 37294.9, 17243, 123401, 298207, 603467, 630477, 0
310.001964, 9.999134, 1038, 3371, 36905.2, 17169, 141105, 254569, 430973, 511339, 0
320.001765, 9.999801, 1051, 3126, 40439.1, 17575, 146532, 361984, 706108, 706394, 0
330.001755, 9.99999, 884, 2843, 51053.2, 19455, 204749, 471235, 785840, 796287, 0
340.002089, 10.000334, 1048, 3188, 44392.2, 17875, 147671, 425568, 1181533, 1252068, 0
350.004407, 10.002318, 1017, 3342, 36604.5, 17441, 122400, 258190, 550786, 561744, 0
360.001888, 9.997481, 1044, 3616, 39988.8, 18438, 148320, 288362, 629499, 787920, 0
370.002012, 10.000124, 1014, 3508, 41566.2, 19073, 150087, 308853, 518105, 607506, 0
380.001847, 9.999835, 993, 3411, 42261.1, 18114, 156214, 355482, 554137, 630121, 0
390.001597, 9.99975, 979, 2575, 38542.9, 16299, 144847, 353583, 767542, 1143302, 0
400.001643, 10.000046, 998, 2796, 54129.5, 22819, 207407, 430776, 861286, 1516640, 0
410.001865, 10.000222, 974, 3170, 46593.0, 20077, 161948, 331504, 1313184, 2246273, 0
420.002306, 10.000441, 960, 3390, 45877.5, 18340, 162650, 380581, 883480, 1161057, 0
430.001333, 9.999027, 884, 2607, 60760.7, 22648, 234758, 422536, 1435192, 1493108, 0
440.000823, 9.99949, 416, 2354, 84028.0, 21599, 253279, 666363, 3924148, 3924148, 0
450.001595, 10.000772, 136, 2851, 110423.8, 14928, 212155, 584393, 8603497, 8603497, 0
460.003064, 10.001469, 587, 3293, 67469.3, 24396, 234276, 512371, 616868, 5035746, 0
470.000928, 9.997864, 952, 2841, 53726.6, 22595, 223403, 397498, 673552, 1002846, 0
480.001664, 10.000736, 984, 3156, 45350.8, 19169, 166543, 350247, 566562, 575372, 0
490.002152, 10.000488, 580, 2621, 44724.7, 20220, 158201, 291182, 370625, 420696, 0
500.001091, 9.998939, 646, 2928, 64719.7, 25170, 252260, 521991, 601830, 625935, 0
510.002933, 10.001842, 816, 3156, 82203.8, 29506, 303617, 604211, 2558016, 2561286, 0
520.001952, 9.999019, 593, 2513, 76736.5, 24608, 222726, 863429, 3638092, 4142672, 0
530.00179, 9.999838, 1031, 2896, 55361.9, 23016, 201048, 457099, 978931, 1005789, 0
540.001953, 10.000163, 954, 3734, 52546.6, 20939, 198294, 429728, 708545, 771210, 0
550.002455, 10.000502, 777, 2928, 58832.2, 25017, 204045, 431036, 832971, 2021148, 0
560.000607, 9.998152, 964, 2709, 62469.7, 23182, 241351, 521419, 937989, 968609, 0
570.002102, 10.001495, 967, 2709, 62324.3, 23803, 248972, 460217, 820101, 839253, 0
