elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001597, 10.001597, 11956, 3170, 9804.1, 8693, 16933, 25980, 111323, 309799, 0
20.001525, 9.999928, 11318, 3330, 9193.0, 8604, 14929, 19293, 26996, 40510, 0
30.001924, 10.000399, 11349, 3476, 9168.1, 8578, 14842, 19293, 27505, 65882, 0
40.002447, 10.000523, 10036, 2896, 9968.2, 8356, 15231, 21402, 487938, 529221, 0
50.001235, 9.998788, 10605, 3005, 10085.2, 8532, 16414, 22775, 497742, 524440, 0
60.000518, 9.999283, 11316, 3006, 9412.7, 8594, 15425, 20436, 99617, 251566, 0
70.003316, 10.002798, 10823, 2727, 9342.4, 8471, 14993, 19506, 34133, 347477, 0
80.002294, 9.998978, 11023, 2901, 9291.7, 8381, 15219, 21507, 124490, 137699, 0
90.000524, 9.99823, 11289, 2768, 9152.9, 8427, 14732, 19604, 77087, 211855, 0
100.001507, 10.000983, 10780, 2678, 9705.8, 8703, 15820, 22016, 166173, 184344, 0
110.00304, 10.001533, 11272, 3162, 9344.7, 8633, 15107, 19872, 82579, 120653, 0
120.001774, 9.998734, 11175, 2625, 9096.0, 8518, 14660, 18858, 26873, 251287, 0
130.001944, 10.00017, 11029, 2759, 9386.9, 8459, 14979, 23342, 105960, 134552, 0
140.002337, 10.000393, 8939, 2581, 11702.0, 8343, 16145, 95535, 573740, 601471, 0
150.001654, 9.999317, 10896, 2673, 10021.6, 8695, 16620, 23762, 139968, 159939, 0
160.001511, 9.999857, 11193, 3570, 9476.2, 8685, 15343, 20449, 139056, 216476, 0
170.002254, 10.000743, 10709, 2701, 9586.7, 8609, 15141, 19766, 34768, 459735, 0
180.001674, 9.99942, 9547, 2730, 10410.1, 8452, 15539, 21479, 472287, 522816, 0
190.001538, 9.999864, 10726, 2737, 10463.2, 8712, 15565, 20956, 457420, 529460, 0
200.001619, 10.000081, 11078, 2430, 9481.2, 8533, 15875, 22007, 124776, 155349, 0
210.001548, 9.999929, 11091, 3233, 9784.9, 9061, 15825, 21021, 57179, 112457, 0
220.001697, 10.000149, 9862, 3237, 11330.3, 10265, 16918, 21703, 213921, 519429, 0
230.00153, 9.999833, 10005, 3585, 10987.8, 10203, 17001, 22474, 88384, 112035, 0
240.00181, 10.00028, 9525, 3298, 12257.3, 10244, 17341, 23728, 578573, 588734, 0
250.002378, 10.000568, 9812, 3091, 12006.0, 10365, 17736, 23931, 473190, 516242, 0
