elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002299, 10.002299, 14388, 2562, 40032.0, 33111, 81221, 119485, 558212, 636091, 0
20.007219, 10.00492, 14122, 2977, 38464.4, 33145, 81578, 103332, 130543, 246098, 0
30.005436, 9.998217, 14682, 2217, 38635.5, 32843, 81731, 104514, 249337, 305501, 0
40.004441, 9.999005, 14683, 3645, 38670.6, 33442, 81242, 101387, 132684, 237819, 0
50.004146, 9.999705, 13734, 1994, 40776.6, 32783, 85295, 176891, 490063, 549344, 0
60.006814, 10.002668, 14827, 3929, 38408.4, 32999, 81598, 102152, 143084, 338070, 0
70.007396, 10.000582, 14211, 2125, 39905.2, 33201, 84796, 125793, 351558, 401054, 0
80.008382, 10.000986, 13307, 2197, 42704.5, 32965, 87024, 287627, 555902, 668651, 0
90.003671, 9.995289, 14448, 2197, 39695.6, 32586, 83355, 109517, 526917, 668651, 0
100.005269, 10.001598, 13875, 2316, 40533.3, 32801, 84800, 117251, 578045, 640882, 0
110.002775, 9.997506, 14466, 1952, 38876.1, 32653, 83081, 107453, 223034, 407292, 0
120.003995, 10.00122, 14236, 2041, 39512.8, 32781, 84054, 109870, 434711, 473205, 0
130.00266, 9.998665, 14654, 2348, 38911.7, 33162, 83273, 107027, 171070, 373658, 0
140.00271, 10.00005, 14322, 2175, 39004.2, 32171, 82423, 117240, 456245, 499760, 0
150.002881, 10.000171, 14223, 1852, 38974.1, 31998, 81152, 143453, 353437, 418859, 1
160.004763, 10.001882, 15002, 5684, 36607.8, 32494, 71060, 86016, 107677, 227053, 0
170.004093, 9.99933, 14921, 5813, 36782.5, 32303, 72720, 87349, 107140, 124943, 0
180.005365, 10.001272, 14867, 5490, 37444.2, 33252, 72570, 88356, 106617, 126704, 0
190.001926, 9.996561, 13911, 2590, 39299.2, 32800, 75646, 105945, 430225, 472750, 0
200.004401, 10.002475, 14744, 4033, 37292.7, 32704, 73245, 90778, 154529, 257818, 0
210.004191, 9.99979, 14776, 3888, 37471.1, 33212, 72461, 89624, 158168, 302513, 0
220.004126, 9.999935, 14587, 4814, 38080.8, 33837, 73803, 90974, 124532, 346543, 0
