r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,96364368,293516,1411524,0,0,0,24,0,1,3,1,96,0,0
10,1,0,0,96365616,293516,1411544,0,0,0,15,208,432,0,0,100,0,0
20,6,0,0,96321248,293516,1442552,0,0,0,12,10197,12664,3,1,96,0,0
30,5,0,0,96145128,293516,1616312,0,0,0,16,36046,66375,13,2,84,0,0
40,6,0,0,95962936,293516,1782348,0,0,3,1166,35071,65054,13,2,85,0,0
50,6,1,0,95782240,293516,1956536,0,0,0,28441,36779,65290,13,2,84,0,0
60,5,0,0,95604704,293524,2131136,0,0,0,27811,34850,66693,13,2,84,0,0
70,4,0,0,95430480,293524,2300420,0,0,0,397,34830,65268,13,2,85,0,0
80,4,0,0,95252664,293524,2476192,0,0,0,75,34993,64920,13,2,85,0,0
90,6,0,0,95071760,293548,2652740,0,0,0,53958,36056,65709,13,3,84,1,0
100,6,0,0,94897000,293548,2822396,0,0,0,424,35397,63909,13,2,84,0,0
110,4,0,0,94721472,293548,2993776,0,0,0,75,36085,64775,13,2,85,0,0
120,5,0,0,94556976,293548,3153948,0,0,3,54394,35022,64568,13,3,84,1,0
130,5,0,0,94383968,293548,3325056,0,0,0,34,33565,64727,13,2,85,0,0
140,5,0,0,94207192,293548,3501828,0,0,0,14,35992,64984,13,2,85,0,0
150,5,0,0,94025344,293548,3672996,0,0,0,54265,34858,64979,13,2,84,1,0
160,5,0,0,93855432,293548,3841296,0,0,0,125,33959,63566,13,2,85,0,0
170,5,0,0,93690704,293548,4003352,0,0,0,22,33266,63989,12,2,85,0,0
180,5,0,0,93517240,293548,4172940,0,0,0,52813,35220,63636,13,3,84,0,0
190,4,0,0,93343136,293548,4339988,0,0,0,117,34761,64853,13,2,85,0,0
200,2,0,0,93180320,293548,4497720,0,0,3,615,33110,65319,13,2,85,0,0
210,1,0,0,93007888,293548,4665724,0,0,0,52081,34278,64416,13,3,84,1,0
220,4,0,0,92839472,293548,4833068,0,0,0,21,33517,63962,13,2,85,0,0
230,4,0,0,92672320,293548,5000684,0,0,0,414,33825,64589,13,2,85,0,0
240,4,1,0,92501440,293548,5160308,0,0,0,49567,33208,63530,13,3,84,0,0
250,2,0,0,92334784,293548,5326312,0,0,0,2277,33298,64902,13,2,85,0,0
260,4,0,0,92159440,293548,5493824,0,0,0,69,33656,65360,13,2,85,0,0
270,3,0,0,91982560,293548,5663144,0,0,0,387,33884,63970,13,2,85,0,0
280,5,0,0,91828256,293548,5813260,0,0,2,53354,34238,66532,13,3,84,1,0
290,4,0,0,91662768,293548,5971964,0,0,1,518,33556,65920,13,2,84,0,0
300,1,0,0,91486192,293548,6140000,0,0,0,16,33212,62940,13,2,85,0,0
310,4,0,0,91315704,293548,6300844,0,0,0,51430,33701,64183,13,2,85,0,0
320,3,0,0,91127272,293548,6467344,0,0,0,287,33985,63249,13,2,85,0,0
330,3,0,0,90953616,293548,6628556,0,0,0,16,33574,63721,13,2,85,0,0
340,3,0,0,90781472,293548,6796596,0,0,0,51833,34885,63959,13,2,84,0,0
350,6,0,0,90612960,293548,6959296,0,0,0,272,34139,63732,13,2,85,0,0
360,1,0,0,90437168,293548,7126688,0,0,1,273,35168,65416,13,2,84,0,0
370,5,0,0,90266544,293548,7289396,0,0,2,52904,34925,64443,13,2,84,1,0
380,5,0,0,90098080,293548,7452876,0,0,0,119,33189,64502,13,2,85,0,0
390,4,0,0,89921896,293548,7625180,0,0,0,73,34254,65013,13,2,85,0,0
400,4,0,0,89756744,293548,7785580,0,0,0,51798,33107,62641,12,2,85,1,0
410,4,0,0,89587360,293548,7947240,0,0,0,80,33627,63572,13,2,85,0,0
420,1,0,0,89416424,293548,8114620,0,0,0,64,35229,64279,13,2,84,0,0
430,5,0,0,89240752,293548,8284312,0,0,0,52378,34974,65995,13,2,84,0,0
440,4,0,0,89064896,293548,8455160,0,0,0,169,35286,65631,13,2,85,0,0
450,5,0,0,88898928,293548,8612844,0,0,2,523,33847,64534,13,2,85,0,0
460,4,1,0,88724488,293548,8781168,0,0,0,27376,33734,65582,13,2,84,0,0
470,3,0,0,88564736,293548,8936416,0,0,0,25236,32216,63923,12,2,85,0,0
480,3,0,0,88393304,293552,9102372,0,0,0,297,33177,64574,12,2,85,0,0
490,3,0,0,88228064,293552,9261520,0,0,0,70,32177,62995,13,2,85,0,0
500,3,0,0,88046768,293552,9426492,0,0,0,50389,35180,62745,13,3,84,1,0
510,0,0,0,87882016,293552,9593580,0,0,0,278,33511,64178,13,2,85,0,0
520,6,0,0,87717504,293552,9749000,0,0,0,147,33152,65419,13,2,85,0,0
530,3,0,0,87556552,293552,9903220,0,0,2,50794,33618,65953,13,2,84,1,0
540,3,0,0,87390848,293552,10065624,0,0,1,208,34732,67184,13,2,84,0,0
550,4,0,0,87222856,293552,10228556,0,0,0,160,33917,65556,13,2,85,0,0
560,4,0,0,87057936,293552,10388856,0,0,0,50940,33436,62963,12,2,85,1,0
570,3,0,0,86885632,293552,10555684,0,0,0,232,33378,65135,13,2,85,0,0
580,5,0,0,86718480,293552,10717456,0,0,0,99,33173,63520,13,2,85,0,0
590,3,0,0,86550432,293552,10881160,0,0,0,51186,33084,64118,13,2,84,0,0
600,3,0,0,86383672,293552,11041064,0,0,0,358,32307,63646,12,2,85,0,0
610,5,0,0,86215736,293552,11203396,0,0,1,356,34342,64462,13,2,85,0,0
620,0,0,0,86074000,293552,11341456,0,0,2,51343,29532,59000,11,2,86,1,0
