r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97674752,210720,234732,0,0,0,28,1,1,3,1,96,0,0
10,1,0,0,97677872,210724,234756,0,0,0,21,177,447,0,0,100,0,0
20,1,0,0,97679584,210728,234780,0,0,0,14,154,396,0,0,100,0,0
30,0,0,0,97680032,210732,234788,0,0,0,28,198,477,0,0,100,0,0
40,7,0,0,94667616,210736,2658040,0,0,0,25,32242,6491,6,3,91,0,0
50,7,0,0,89974088,210752,7278432,0,0,0,22,60802,11582,11,6,83,0,0
60,6,1,0,85296000,210764,11841860,0,0,0,123600,59663,12292,11,6,82,1,0
70,7,2,0,80517120,210808,16499072,0,0,1,279114,62713,15255,11,7,78,3,0
80,8,2,0,75978864,210816,20896388,0,0,0,289484,58150,14626,10,7,80,3,0
90,4,1,0,71335232,210832,25470496,0,0,0,281046,62598,13687,11,7,78,3,0
100,8,1,0,66243624,210848,30135996,0,0,1,278295,60942,13802,11,8,78,3,0
110,4,1,0,61843100,210860,34101388,0,0,0,289452,53186,11810,9,7,81,3,0
120,7,1,0,59256576,210872,36678564,0,0,0,274272,30220,9438,6,5,86,3,0
130,4,1,0,57325588,210876,38630540,0,0,0,283186,25244,8683,4,4,88,3,0
140,1,1,0,54145572,210884,41581236,0,0,0,272649,35686,10180,7,5,85,3,0
150,1,1,0,53626156,210896,42447224,0,0,0,274823,13485,6249,2,3,92,4,0
