elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000623, 10.000623, 790, 7692, 607701.1, 470785, 1560737, 2051001, 2269979, 2309841, 0
20.002848, 10.002225, 772, 6915, 655047.1, 551548, 1501741, 2125631, 6999989, 8311413, 0
30.002061, 9.999213, 747, 7101, 678733.9, 577186, 1628706, 2027127, 2874199, 7629618, 0
40.000877, 9.998816, 827, 12240, 599039.7, 521504, 1315003, 1692906, 2409846, 2534334, 0
50.00294, 10.002063, 763, 9886, 642964.6, 520968, 1591958, 2086642, 2409846, 2586104, 0
60.001585, 9.998645, 799, 8457, 607718.8, 486360, 1447997, 2222189, 2725636, 6618036, 0
70.001614, 10.000029, 786, 8755, 646092.1, 549067, 1551244, 2089913, 2528656, 2620066, 0
80.001988, 10.000374, 795, 7877, 623097.8, 529461, 1460679, 1930058, 2528656, 7112253, 0
90.002265, 10.000277, 799, 8407, 575822.1, 485611, 1339109, 1781827, 2266233, 2280517, 0
100.002692, 10.000427, 805, 6922, 607270.4, 538520, 1343795, 1734133, 6361343, 6889750, 0
110.000584, 9.997892, 827, 11158, 604401.8, 530785, 1306462, 1710195, 7211253, 7452674, 0
120.002286, 10.001702, 785, 8580, 597604.8, 447538, 1520986, 2006869, 2658863, 3153348, 0
130.001237, 9.998951, 747, 11666, 649705.8, 558941, 1572619, 2048437, 2436176, 7864119, 0
140.001108, 9.999871, 737, 7858, 645905.5, 568113, 1397303, 1648453, 6339790, 6847368, 1
150.001664, 10.000556, 769, 12516, 653499.3, 581373, 1481423, 1863311, 2327420, 6445896, 0
160.002172, 10.000508, 793, 9927, 611253.9, 555508, 1276247, 1698351, 5885923, 7164336, 1
170.001637, 9.999465, 744, 3774, 650560.4, 567418, 1513507, 2063098, 2186336, 2353083, 0
180.001743, 10.000106, 758, 11839, 661308.0, 557341, 1634580, 2072808, 2756578, 7343510, 0
