Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,188.12,0.04,4.86,8.47,1534.07,314.66,0.30,61.66,0.57,0.28
10,"sda",0.00,3.50,0.20,2.50,2.40,48.00,18.67,0.00,1.30,0.15,0.04
20,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.60,0.00,1.70,0.00,18.40,10.82,0.00,0.18,0.18,0.03
50,"sda",0.00,5.50,0.00,3.70,0.00,73.60,19.89,0.01,1.54,1.27,0.47
60,"sda",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.11,0.11,0.01
70,"sda",0.00,9516.00,0.00,147.70,0.00,71002.40,480.72,13.43,85.83,0.65,9.60
80,"sda",0.00,58644.70,0.00,1544.30,0.00,487819.20,315.88,116.21,75.74,0.54,82.98
90,"sda",0.00,19660.10,0.00,255.80,0.00,159327.20,622.86,35.70,139.58,1.04,26.65
100,"sda",0.00,6.60,0.00,3.70,0.00,82.40,22.27,0.00,0.16,0.16,0.06
110,"sda",0.00,6.20,0.00,2.60,0.00,70.40,27.08,0.00,0.23,0.12,0.03
120,"sda",0.00,36134.30,0.00,777.70,0.00,286054.40,367.82,62.73,79.73,0.58,45.12
130,"sda",0.00,48710.20,0.00,638.80,0.00,404033.60,632.49,94.84,149.61,1.07,68.43
140,"sda",0.00,12595.90,0.00,165.20,0.00,102088.80,617.97,20.76,125.64,0.93,15.40
150,"sda",0.00,16373.10,0.00,561.50,0.00,129354.40,230.37,26.96,46.53,0.35,19.53
160,"sda",0.00,8784.60,0.00,162.30,0.00,77697.60,478.73,17.63,113.77,0.81,13.07
170,"sda",0.00,28879.50,0.00,661.70,0.00,235984.80,356.63,53.60,81.00,0.58,38.22
180,"sda",0.00,24250.60,0.00,405.50,0.00,197595.20,487.29,46.93,115.73,0.83,33.62
190,"sda",0.00,27214.10,0.00,1193.60,0.00,227261.60,190.40,49.11,41.15,0.30,35.71
200,"sda",0.00,8.40,0.00,4.50,0.00,103.20,22.93,0.00,0.40,0.38,0.17
210,"sda",0.00,28186.70,0.00,525.10,0.00,222926.40,424.54,47.61,88.81,0.66,34.53
220,"sda",0.00,36272.90,0.00,712.00,0.00,295515.20,415.05,71.06,100.10,0.72,51.19
230,"sda",0.00,16905.00,0.00,295.80,0.00,144738.40,489.31,34.08,117.80,0.84,24.84
240,"sda",0.00,10026.60,0.00,170.80,0.00,81580.00,477.63,16.60,97.18,0.71,12.21
250,"sda",0.00,33627.00,0.00,1392.30,0.00,280154.40,201.22,63.91,45.90,0.33,45.42
260,"sda",0.00,27482.52,0.00,1128.47,0.00,228887.91,202.83,52.46,46.49,0.33,37.54
270,"sda",0.00,10.20,0.00,3.90,0.00,112.80,28.92,0.00,0.31,0.23,0.09
280,"sda",0.00,30389.20,0.00,500.40,0.00,240701.60,481.02,50.96,100.18,0.72,36.24
290,"sda",0.00,38041.30,0.00,1218.50,0.00,311590.40,255.72,71.87,58.75,0.42,51.03
300,"sda",0.00,2424.50,0.00,48.60,0.00,28688.00,590.29,6.29,152.07,1.08,5.25
310,"sda",0.00,8722.30,0.00,949.90,0.00,77377.60,81.46,15.10,15.89,0.11,10.61
320,"sda",0.00,33249.60,0.00,549.10,0.00,270389.60,492.42,59.90,109.09,0.78,42.63
330,"sda",0.00,21747.90,0.00,1554.70,0.00,186420.80,119.91,40.57,26.09,0.19,29.09
340,"sda",0.00,7431.90,0.00,120.90,0.00,60422.40,499.77,11.15,92.26,0.69,8.37
350,"sda",0.00,37130.60,0.00,1198.20,0.00,306630.40,255.91,72.31,60.35,0.43,51.51
360,"sda",0.00,27555.70,0.00,356.30,0.00,223296.00,626.71,51.85,145.52,1.07,38.16
370,"sda",0.00,9.00,0.00,3.50,0.00,100.00,28.57,0.00,0.20,0.20,0.07
380,"sda",0.00,21518.30,0.00,343.20,0.00,167643.20,488.47,33.66,95.49,0.71,24.34
390,"sda",0.00,37448.70,0.00,1476.80,0.00,310511.20,210.26,72.13,48.71,0.35,51.49
400,"sda",0.00,15615.10,0.00,214.30,0.00,134776.80,628.92,32.57,157.04,1.10,23.61
410,"sda",0.00,9859.80,0.00,169.50,0.00,80234.40,473.36,14.27,84.18,0.62,10.58
420,"sda",0.00,40993.90,0.00,1629.60,0.00,340988.00,209.25,79.59,48.84,0.35,56.51
430,"sda",0.00,29741.80,0.00,774.30,0.00,244128.80,315.29,56.00,72.32,0.52,40.12
440,"sda",0.00,9.60,0.00,5.50,0.00,120.80,21.96,0.00,0.33,0.15,0.08
450,"sda",0.00,22887.90,0.00,417.60,0.00,179343.20,429.46,35.47,82.86,0.61,25.56
460,"sda",0.00,17009.50,4.00,298.30,1049.60,145563.20,484.99,35.51,120.34,0.85,25.81
470,"sda",0.00,27703.80,0.00,1951.40,0.00,237241.60,121.58,53.10,27.21,0.19,37.85
480,"sda",0.00,8151.20,0.00,139.60,0.00,66326.40,475.12,12.95,92.77,0.70,9.73
490,"sda",1.50,36034.30,1.80,581.70,844.00,292928.00,503.47,74.03,126.87,0.91,53.26
500,"sda",0.00,22439.50,4.00,275.60,1065.60,172337.60,620.18,39.36,136.65,1.03,28.78
510,"sda",0.00,4392.80,0.00,73.80,0.00,45116.00,611.33,9.49,144.21,1.02,7.52
520,"sda",0.00,32048.60,0.00,2035.80,0.00,265344.80,130.34,62.37,30.25,0.22,45.51
530,"sda",0.00,13543.10,0.00,238.70,0.00,117585.60,492.61,29.47,126.74,0.89,21.22
540,"sda",0.00,25552.60,0.00,428.90,0.00,207852.00,484.62,46.46,108.33,0.79,33.89
550,"sda",0.00,9251.40,0.00,156.20,0.00,75260.80,481.82,15.34,98.19,0.73,11.39
560,"sda",0.70,32212.10,4.40,1893.90,1352.80,272848.00,144.45,66.90,35.24,0.25,47.68
570,"sda",0.00,21315.90,0.00,277.30,0.00,172745.60,622.96,39.55,142.61,1.03,28.54
580,"sda",1.10,5614.80,6.90,81.90,2072.80,45573.60,536.56,9.34,105.18,0.96,8.56
590,"sda",0.00,22990.20,0.00,294.90,0.00,186280.80,631.67,40.22,136.40,0.99,29.20
600,"sda",0.00,3.80,0.00,2.70,0.00,52.00,19.26,0.00,0.00,0.00,0.00
610,"sda",0.00,18704.90,0.00,313.40,0.00,152146.40,485.47,32.89,104.95,0.76,23.69
620,"sda",0.00,27553.90,4.70,1203.20,985.60,230056.80,191.28,50.89,42.13,0.31,36.97
630,"sda",0.00,5.20,1.00,3.60,255.20,70.40,70.78,0.00,0.67,0.35,0.16
