elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001078, 10.001078, 5833, 3436, 108600.2, 26191, 427472, 567344, 712632, 857469, 0
20.002006, 10.000928, 5934, 3220, 106917.6, 24698, 482357, 794669, 1066030, 1157330, 0
30.002104, 10.000098, 5882, 3220, 108403.5, 24296, 441267, 659451, 817888, 880819, 0
40.001096, 9.998992, 5857, 3745, 109076.7, 24943, 445386, 633154, 775094, 852457, 0
50.000996, 9.9999, 5824, 3408, 109730.5, 24603, 427074, 628734, 776681, 803453, 0
60.002129, 10.001133, 5816, 3675, 110716.6, 24759, 444510, 795633, 953881, 1032900, 0
70.001191, 9.999062, 5791, 4063, 110518.3, 24881, 454924, 772384, 939434, 975608, 0
80.001101, 9.99991, 5922, 3526, 108435.4, 24932, 453123, 684452, 855819, 898287, 0
90.001027, 9.999926, 5734, 3868, 110403.0, 24742, 470794, 696174, 942691, 1071224, 0
100.002131, 10.001104, 5852, 3749, 110224.0, 25594, 428937, 648375, 808292, 935303, 0
110.001001, 9.99887, 5877, 3638, 108436.1, 27193, 435568, 608571, 738709, 790130, 0
120.002099, 10.001098, 6033, 3571, 106629.0, 27295, 434792, 626500, 767838, 851668, 0
130.001262, 9.999163, 5928, 3943, 107783.2, 27823, 424594, 588410, 686728, 761281, 0
140.001138, 9.999876, 4531, 3573, 139347.0, 35468, 627421, 1345379, 1836945, 1996134, 0
150.001044, 9.999906, 4152, 3162, 154285.2, 35216, 792466, 1551892, 2584350, 2711897, 0
160.002292, 10.001248, 3542, 3367, 176007.8, 33184, 973024, 2054650, 3268543, 3681533, 0
170.001218, 9.998926, 5043, 3292, 152270.7, 31892, 571459, 2121551, 2993934, 3681533, 0
180.001231, 10.000013, 4220, 3275, 130086.8, 29657, 556511, 1624919, 2905726, 3189983, 0
185.916609, 5.915378, 2229, 3099, 81593.6, 27449, 338547, 905450, 1297006, 1433317, 0
