Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,152.00,0.04,3.96,8.73,1236.65,310.96,0.23,57.79,0.55,0.22
10,"sda",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,1.22,0.56,0.05
20,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
30,"sda",0.00,2.00,0.00,1.60,0.00,28.80,18.00,0.00,2.00,2.00,0.32
40,"sda",0.00,3.30,0.00,3.20,0.00,52.00,16.25,0.00,0.28,0.28,0.09
50,"sda",0.00,14502.90,0.00,234.10,0.00,111252.00,475.23,23.26,95.03,0.76,17.71
60,"sda",0.00,65195.10,0.00,1554.70,0.00,534364.00,343.71,140.72,90.53,0.64,100.00
70,"sda",0.00,64124.90,0.00,837.20,0.00,516509.60,616.95,139.99,166.74,1.19,100.00
80,"sda",0.00,66213.90,0.00,844.50,0.00,537908.00,636.95,139.95,166.01,1.18,100.00
90,"sda",0.00,63403.30,0.00,919.90,0.00,515758.40,560.67,139.99,152.49,1.09,100.00
100,"sda",0.00,66828.70,0.00,859.50,0.00,540168.00,628.47,140.07,162.63,1.16,100.00
110,"sda",0.00,62737.40,0.00,816.70,0.00,507662.40,621.60,139.87,171.02,1.22,99.99
120,"sda",0.00,62122.40,0.00,802.90,0.00,504853.60,628.79,139.90,174.20,1.25,100.01
130,"sda",0.00,64029.80,0.00,1489.70,0.00,523512.80,351.42,139.76,93.90,0.67,99.99
140,"sda",0.00,62197.40,0.00,802.10,0.00,504864.80,629.43,138.96,173.46,1.25,99.99
150,"sda",0.00,64106.70,0.00,1226.70,0.00,522870.40,426.24,140.50,114.59,0.82,100.00
160,"sda",0.00,62182.40,0.00,837.50,0.00,503240.80,600.88,139.85,166.76,1.19,100.00
170,"sda",0.00,64841.40,0.00,822.20,0.00,523474.40,636.68,139.70,169.95,1.22,100.00
180,"sda",0.00,61606.40,0.00,789.20,0.00,500952.80,634.76,139.88,177.14,1.27,100.00
190,"sda",0.00,63798.40,0.00,910.60,0.00,517312.00,568.10,140.00,153.68,1.10,100.00
200,"sda",0.00,61758.10,0.00,783.80,0.00,499096.80,636.77,139.78,178.52,1.28,100.00
210,"sda",0.00,62879.70,0.00,799.90,0.00,509326.40,636.74,139.87,174.63,1.25,100.00
