r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,36291900,293724,59800976,0,0,0,27,0,0,3,1,96,0,0
10,1,0,0,36294000,293724,59800992,0,0,0,21,171,440,0,0,100,0,0
20,1,0,0,36119232,293724,59857816,0,0,0,1,2707,2065,1,0,99,0,0
30,4,0,0,35191264,293724,60617112,0,0,0,13,29677,19033,5,2,93,0,0
40,6,0,0,34470848,293724,61346012,0,0,0,15,29362,19361,5,2,93,0,0
50,4,0,0,33579236,293724,62202032,0,0,0,43,30120,19294,5,2,93,0,0
60,1,2,0,32847032,293724,62947400,0,0,0,181363,29829,19913,5,2,90,2,0
70,1,1,0,32027544,293724,63704132,0,0,0,131750,30392,19010,5,2,91,2,0
80,3,1,0,31337596,293724,64430724,0,0,0,133824,30475,19047,5,2,91,2,0
90,3,0,0,30513788,293724,65230876,0,0,0,69881,31088,19206,5,2,92,1,0
100,24,0,0,29760584,276808,66016452,0,0,0,30,32699,18973,5,2,93,0,0
110,5,0,0,28902704,266740,66792960,0,0,0,12,32560,19157,5,2,93,0,0
120,6,2,0,28104816,256824,67615440,0,0,0,85803,34759,21128,5,3,92,1,0
130,4,0,0,27295860,256828,68353568,0,0,0,178357,35328,19490,5,3,90,2,0
140,4,0,0,26478460,240680,69159168,0,0,0,86467,34451,18723,5,2,92,1,0
150,2,0,0,25690464,240684,69924136,0,0,0,30766,33808,19055,5,2,93,0,0
160,4,0,0,24844736,240692,70673720,0,0,0,28073,34171,19127,5,2,92,0,0
170,1,2,0,24120300,240692,71408720,0,0,0,89346,34289,19847,5,2,91,1,0
180,1,0,0,23262028,240716,72203936,0,0,0,141527,35096,19137,5,3,90,2,0
190,1,0,0,22530824,240728,73007504,0,0,0,86907,36885,20564,5,3,91,1,0
200,1,0,0,21785980,240732,73751152,0,0,0,11,32432,20562,5,2,93,0,0
210,3,2,0,20979052,240736,74514360,0,0,0,54645,31856,18570,5,2,92,1,0
220,3,0,0,20248968,240776,75242848,0,0,2,179499,33860,22775,5,3,89,3,0
230,0,0,0,19433424,240820,76031472,0,0,5,88363,34463,19388,5,2,91,2,0
240,7,0,0,18624628,240856,76848928,0,0,105,390,34449,20074,5,2,93,0,0
250,2,0,0,17740052,240880,77672296,0,0,125,66142,34538,19651,5,2,92,1,0
260,1,1,0,17042000,240884,78406320,0,0,192,185893,33467,19677,5,2,90,3,0
270,5,0,0,16300828,240888,79106336,0,0,192,49294,33184,20690,5,2,92,1,0
280,0,0,0,15622784,240900,79776672,0,0,218,67,33647,18878,5,2,93,0,0
290,1,0,0,14959840,240904,80409992,0,0,0,103246,34421,19117,5,3,91,1,0
300,0,1,0,14256644,240912,81100936,0,0,0,129448,35223,22731,5,3,91,2,0
310,3,0,0,13566472,240924,81779240,0,0,227,63072,33792,20306,5,3,91,1,0
320,0,1,0,12871988,240936,82438592,0,0,130,69476,31696,18790,5,2,92,1,0
330,4,0,0,12196964,240948,83111024,0,0,38,34586,31980,19937,5,2,92,1,0
340,2,0,0,11557552,240952,83725184,0,0,0,166659,32402,20138,5,3,90,3,0
350,0,0,0,10872112,240952,84366960,0,0,450,38,30918,20411,5,2,93,0,0
360,0,0,0,10239608,240964,85000896,0,0,230,102100,32115,18743,5,2,92,1,0
370,6,1,0,9626312,240968,85604888,0,0,118,132742,31463,19482,5,3,92,1,0
380,0,0,0,8995164,240972,86222320,0,0,377,18602,29097,19168,4,2,93,0,0
390,2,0,0,8317096,240980,86881552,0,0,91,84790,30672,19293,4,2,92,1,0
400,2,0,0,7677844,240980,87491360,0,0,490,26661,30888,19576,5,2,93,0,0
410,0,0,0,6971276,240984,88167216,0,0,102,136615,32248,19116,5,2,91,2,0
420,3,1,0,6372364,240988,88769632,0,0,331,64375,31635,19941,5,2,92,1,0
430,3,0,0,5778052,241008,89358400,0,0,157,26660,29855,18715,4,2,93,0,0
440,6,0,0,5204012,241012,89864784,0,0,345,28881,27571,17360,4,2,93,0,0
450,2,0,0,4609768,241020,90483704,0,0,51,137794,31027,20995,5,2,91,2,0
460,6,0,0,3994016,241032,91066784,0,0,189,85395,30582,20512,4,3,92,1,0
470,2,0,0,3431764,241032,91639712,0,0,346,26792,31702,18432,5,2,93,0,0
480,1,1,0,2840216,241036,92194880,0,0,51,50950,28316,18437,4,2,93,0,0
490,0,0,0,2223552,241044,92796224,0,0,672,161943,28056,19792,4,2,91,2,0
500,0,0,0,1624228,241056,93370256,0,0,523,35467,30267,18585,4,2,93,0,0
510,0,0,0,1111500,241060,93883376,0,0,210,16,28033,20278,4,2,94,0,0
520,2,1,0,590504,241064,94383344,0,0,338,122878,26697,16150,4,2,93,1,0
530,12,0,0,315460,213520,94649888,0,0,67,133271,23700,14438,3,4,91,2,0
540,1,0,0,363412,213528,94630048,0,0,690,41,22411,9606,3,4,93,0,0
550,7,0,0,334000,213536,94630608,0,0,307,26,19825,9504,3,3,94,0,0
560,4,1,0,472380,213548,94498800,0,0,1167,184689,27702,11704,3,4,90,2,0
570,0,0,0,370368,213560,94611920,0,0,921,14700,23558,11288,3,4,92,0,0
580,3,0,0,371208,213576,94594464,0,0,1254,17,21304,10077,3,4,93,0,0
590,3,0,0,384980,213584,94575936,0,0,1004,30,23610,11312,3,4,93,0,0
600,2,0,0,362264,213588,94640112,0,0,1116,187639,22635,13164,3,4,90,3,0
610,2,0,0,383696,213596,94607968,0,0,353,51297,20631,10584,3,4,93,1,0
620,5,0,0,343180,213608,94615960,0,0,510,29,22468,11287,3,4,93,0,0
630,0,0,0,473384,213608,94631120,0,0,0,35723,732,1642,0,0,99,0,0
640,0,0,0,495212,213612,94631120,0,0,0,70510,494,648,0,0,99,1,0
