r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,35010648,285440,61029672,0,0,0,26,1,1,2,0,98,0,0
10,1,0,0,35011748,285440,61029692,0,0,0,15,206,549,0,0,100,0,0
20,1,0,0,35013276,285440,61029692,0,0,0,1,139,389,0,0,100,0,0
30,2,0,0,34374412,285440,61526904,0,0,0,21,19257,12449,3,1,95,0,0
40,4,0,0,33540556,285440,62331832,0,0,0,19,28123,18972,5,2,93,0,0
50,1,0,0,32664868,285440,63158656,0,0,0,11,26902,18389,5,2,93,0,0
60,2,1,0,31889544,285440,63922172,0,0,0,181905,30076,20335,5,2,91,2,0
70,2,1,0,31055236,285440,64717268,0,0,0,141828,31784,21145,5,2,91,2,0
80,1,0,0,30210168,285444,65533028,0,0,0,74350,29452,18842,5,2,92,1,0
90,4,0,0,29422804,285444,66341272,0,0,0,51,29825,18527,5,2,93,0,0
100,3,0,0,28476964,285444,67203648,0,0,0,66590,31819,18494,5,2,92,1,0
110,2,0,0,27660200,285444,68007072,0,0,0,41528,31959,17807,5,2,93,0,0
120,3,0,0,26854576,278964,68831120,0,0,0,197759,33332,19188,5,3,90,3,0
130,2,0,0,26007320,278964,69662384,0,0,0,31822,33562,18274,5,2,93,0,0
140,2,1,0,25130344,278964,70478824,0,0,0,71079,34663,19294,5,2,92,1,0
150,2,0,0,24321688,278964,71279184,0,0,0,5404,35031,18347,5,2,93,0,0
160,6,0,0,23470776,278964,72072496,0,0,0,210811,36371,17997,5,3,90,3,0
170,1,0,0,22705740,278964,72845736,0,0,0,65562,36948,18914,5,2,92,1,0
180,1,0,0,21876476,278968,73616512,0,0,0,40135,34570,18371,5,2,92,0,0
190,2,0,0,21077528,278968,74439328,0,0,0,16,35208,19204,5,2,93,0,0
200,3,0,0,20238080,278968,75246480,0,0,0,228537,36888,20020,5,3,89,3,0
210,1,0,0,19464532,278968,76000416,0,0,0,39178,32879,18382,5,2,92,0,0
220,0,0,0,18662512,278972,76748608,0,0,2,38592,32308,18427,5,2,93,0,0
230,1,0,0,17883976,278976,77544744,0,0,103,250,30511,18411,5,2,93,0,0
240,0,1,0,17006996,278976,78362064,0,0,192,229331,34618,19841,5,3,89,3,0
250,0,2,0,16227616,278976,79144584,0,0,0,136485,35003,19519,5,3,91,2,0
260,1,0,0,15439820,278980,79904248,0,0,0,29550,34334,19549,5,2,92,1,0
270,4,0,0,14668908,278980,80670776,0,0,0,12,31879,18375,5,2,93,0,0
280,4,0,0,13814236,278980,81472872,0,0,0,57716,34433,18110,5,2,93,0,0
290,3,2,0,12981488,278980,82282512,0,0,0,89734,33093,18933,5,2,92,1,0
300,0,0,0,12227696,278980,83014272,0,0,0,141173,35031,18912,5,3,91,2,0
310,2,0,0,11448588,278980,83770864,0,0,0,33389,34069,19666,5,2,92,0,0
320,2,0,0,10752412,278980,84444656,0,0,0,106220,33542,18998,5,3,92,1,0
330,2,2,0,10093360,278980,85092720,0,0,88,21510,33203,19683,5,2,93,0,0
340,3,0,0,9419720,278980,85748816,0,0,153,135123,36885,18873,5,3,90,2,0
350,4,0,0,8816996,278980,86347328,0,0,230,69101,34134,17168,4,3,92,1,0
360,1,0,0,8173932,278980,86952976,0,0,77,67142,33852,17318,4,3,92,1,0
370,7,1,0,7481704,278980,87611496,0,0,50,35778,34659,18766,5,2,92,0,0
380,2,0,0,6845428,278980,88239848,0,0,38,155242,34649,17978,5,3,90,2,0
390,1,0,0,6317464,278980,88758392,0,0,0,95902,22118,14286,3,2,94,1,0
400,3,0,0,5787520,278980,89299112,0,0,94,34,23147,15704,4,2,95,0,0
410,1,0,0,5289236,278980,89755696,0,0,318,40210,22892,15902,3,2,94,0,0
420,0,0,0,4678372,278980,90362800,0,0,286,136256,28053,18945,4,2,91,2,0
430,2,0,0,4072984,278980,90925504,0,0,410,49531,26181,17165,4,2,93,1,0
440,5,0,0,3501992,278980,91509120,0,0,230,13,25047,15382,4,2,94,0,0
450,0,1,0,2940296,278980,92059552,0,0,0,79086,26329,16989,4,2,93,1,0
460,5,0,0,2440056,278980,92509552,0,0,153,130430,24376,16300,4,2,93,2,0
470,2,0,0,1898564,278980,93041992,0,0,68,27475,24456,16328,4,2,94,0,0
480,1,0,0,1345788,278980,93567920,0,0,574,16,23305,14812,4,2,94,0,0
490,1,1,0,859004,278984,94061280,0,0,230,118878,22791,14452,3,2,93,2,0
500,3,0,0,399892,278984,94525904,0,0,66,121686,24040,15084,4,2,93,2,0
510,1,0,0,353904,277768,94549312,0,0,162,25,25407,8941,3,4,93,0,0
520,1,0,0,327172,277768,94567952,0,0,82,52,26657,10460,3,4,92,0,0
530,4,1,0,334588,277768,94535616,0,0,140,143858,25665,11555,3,4,90,2,0
540,2,0,0,368264,277768,94562024,0,0,250,84608,19571,10273,3,3,93,1,0
550,1,0,0,327844,277768,94584536,0,0,966,42,21261,12566,3,3,94,0,0
560,1,0,0,333980,277768,94572688,0,0,195,28,22169,10836,3,3,93,0,0
570,1,1,0,334932,277768,94558872,0,0,301,182235,22165,12857,3,3,91,3,0
580,2,1,0,355036,277768,94555464,0,0,673,22021,20479,10614,3,3,93,0,0
590,2,0,0,359100,277768,94551144,0,0,458,35,19386,11259,3,3,94,0,0
600,5,0,0,340580,277768,94526376,0,0,1130,21,20889,12122,3,3,94,0,0
610,5,0,0,348084,277768,94571408,0,0,441,175420,21210,14891,3,3,91,3,0
620,3,0,0,382396,277768,94511824,0,0,412,33440,18623,11025,3,3,94,0,0
630,4,2,0,397308,277768,94495264,0,0,1484,22,20890,13034,3,3,94,0,0
640,1,1,0,335992,277768,94555672,0,0,988,62248,20336,10495,3,4,93,1,0
650,1,1,0,326672,277768,94561808,0,0,1007,124415,20787,12231,3,3,92,2,0
660,1,0,0,339220,277768,94567768,0,0,1474,4484,19870,12046,3,3,94,0,0
670,0,0,0,372332,277768,94528208,0,0,1527,13,22448,13217,4,3,93,0,0
680,0,4,0,351148,277768,94548984,0,0,1212,126564,22575,14965,3,3,91,2,0
690,1,0,0,326720,277768,94564680,0,0,1628,109729,20995,12531,3,3,91,2,0
700,4,0,0,322208,277768,94586992,0,0,1183,24,19778,12134,3,3,94,0,0
710,0,0,0,348336,277768,94561408,0,0,854,30,22109,13384,3,3,94,0,0
720,3,0,0,334728,277768,94560816,0,0,840,67138,19096,11813,3,3,93,1,0
730,1,0,0,343744,277768,94560088,0,0,1522,129231,20063,14989,3,3,92,3,0
740,0,0,0,320688,277768,94574768,0,0,1200,10,20154,13167,3,3,94,0,0
750,0,0,0,334016,277768,94556128,0,0,888,32,20418,13000,3,3,94,0,0
760,1,1,0,329408,277768,94562976,0,0,1317,98305,19460,11552,3,3,93,1,0
770,4,0,0,331332,277768,94565520,0,0,2113,99516,19791,13557,3,3,92,3,0
780,1,0,0,321608,277768,94583232,0,0,1126,33,16887,11919,3,2,94,0,0
790,5,0,0,338304,277768,94565240,0,0,805,59480,20715,13378,3,3,93,1,0
800,0,3,0,349840,277768,94570328,0,0,1299,86125,18422,13612,3,2,93,1,0
810,1,0,0,344816,277768,94519296,0,0,1419,28294,20117,11146,3,3,94,0,0
820,2,0,0,353532,277768,94552320,0,0,2391,56714,19280,11960,3,3,93,1,0
830,2,0,0,380256,277768,94500680,0,0,1658,21,18485,10797,3,3,94,0,0
840,1,0,0,334868,277768,94558688,0,0,1296,111904,17850,11410,3,3,92,2,0
850,1,0,0,332828,277772,94534096,0,0,961,57648,19846,14572,3,3,93,1,0
860,1,0,0,332788,277772,94567984,0,0,1712,17,18899,11682,3,3,94,0,0
870,0,2,0,334228,277772,94559808,0,0,1340,10464,20763,11755,3,3,94,0,0
880,4,1,0,332524,277772,94570176,0,0,1587,127665,20714,14240,3,3,91,2,0
890,0,0,0,369644,277772,94544016,0,0,1556,45264,21127,13207,3,3,92,1,0
900,1,0,0,327392,277772,94556232,0,0,650,16,20573,12341,3,3,94,0,0
910,1,2,0,323652,277772,94569968,0,0,2096,78024,18142,12295,3,3,93,2,0
920,1,0,0,324264,277772,94594608,0,0,980,111457,21342,12659,3,3,92,2,0
930,0,0,0,314960,277772,94585536,0,0,1665,16,18604,12877,3,2,94,0,0
940,0,0,0,347268,277772,94576240,0,0,2149,17713,19575,12464,3,3,94,0,0
