elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000935, 10.000935, 67053, 2663, 7836.5, 7632, 9515, 10342, 14224, 150428, 0
20.001744, 10.000809, 63673, 4717, 7920.1, 7801, 9675, 10622, 12622, 17638, 0
30.001823, 10.000079, 66980, 2651, 7543.4, 7347, 9365, 10324, 13143, 30996, 0
40.00185, 10.000027, 65624, 3305, 7597.0, 7407, 9381, 10355, 14298, 43632, 0
50.0018, 9.99995, 63699, 4697, 7816.6, 7697, 9477, 10502, 11667, 13173, 0
60.00181, 10.00001, 65953, 4353, 7640.2, 7497, 9271, 10235, 11463, 18413, 0
70.001853, 10.000043, 64133, 3474, 7772.8, 7634, 9509, 10518, 14112, 35127, 0
80.001797, 9.999944, 63656, 1798, 7814.2, 7546, 9711, 11510, 23223, 94750, 0
90.00179, 9.999993, 64281, 3330, 7769.9, 7611, 9482, 10492, 14170, 20179, 0
100.001773, 9.999983, 64653, 1578, 7883.6, 7445, 9138, 11654, 118474, 167315, 2
110.001795, 10.000022, 64519, 4415, 7801.0, 7649, 9645, 10537, 11726, 16511, 0
120.001844, 10.000049, 64715, 1673, 7755.8, 7597, 9371, 10425, 13059, 75285, 0
130.001777, 9.999933, 63746, 2963, 7785.3, 7585, 9565, 10430, 13322, 203359, 1
140.001807, 10.00003, 62530, 3116, 8046.3, 7967, 9387, 10216, 16485, 203359, 0
150.001765, 9.999958, 62998, 4194, 7977.3, 7923, 9432, 10419, 11678, 14075, 0
160.001754, 9.999989, 64364, 4110, 7820.3, 7709, 9443, 10499, 11643, 26561, 0
170.001786, 10.000032, 62687, 3917, 8012.2, 7870, 9711, 10796, 15449, 32472, 0
180.00178, 9.999994, 61248, 3591, 8146.5, 8056, 9770, 10742, 13263, 20973, 0
190.001812, 10.000032, 61310, 3631, 8136.1, 7980, 9948, 11029, 15017, 24107, 0
200.001797, 9.999985, 62362, 2570, 8000.6, 7810, 9715, 10786, 16249, 216346, 0
210.001774, 9.999977, 62175, 3647, 8049.8, 7882, 9959, 10988, 14210, 22321, 0
220.001792, 10.000018, 61625, 4319, 8079.5, 7949, 9809, 10873, 13556, 22072, 0
230.00183, 10.000038, 61262, 2423, 8156.0, 7979, 9914, 11054, 34268, 153836, 0
240.001753, 9.999923, 63729, 3919, 7882.2, 7743, 9630, 10751, 14182, 18987, 1
250.001803, 10.00005, 62011, 3890, 8094.8, 7913, 9945, 11055, 18071, 23761, 0
260.001804, 10.000001, 59949, 2262, 8290.2, 7949, 9871, 11492, 128842, 223242, 0
270.001779, 9.999975, 63007, 2600, 8062.0, 7891, 9918, 10984, 14867, 37792, 1
280.001806, 10.000027, 61755, 4347, 8049.0, 7878, 9919, 11017, 13213, 21925, 0
290.001786, 9.99998, 60443, 2273, 8309.1, 8038, 9919, 11109, 88971, 163591, 0
300.001773, 9.999987, 61494, 3179, 8122.4, 7940, 10089, 11200, 13288, 19996, 0
310.002686, 10.000913, 62682, 4715, 8091.6, 7983, 9801, 10795, 12852, 20837, 0
320.000773, 9.998087, 61441, 3327, 8080.9, 7945, 9835, 11004, 16918, 50210, 0
330.001976, 10.001203, 62568, 4385, 8112.5, 7946, 9987, 10940, 12713, 31859, 0
340.001765, 9.999789, 63468, 3359, 7919.8, 7746, 9902, 11123, 14690, 23301, 0
350.001755, 9.99999, 61649, 2137, 8070.9, 7759, 9759, 10926, 90190, 151217, 0
360.001773, 10.000018, 60726, 2137, 8321.4, 8061, 9985, 11277, 71191, 151217, 0
370.001784, 10.000011, 63496, 3404, 8009.1, 7867, 9835, 10934, 13163, 17212, 1
380.001771, 9.999987, 59709, 2689, 8306.5, 8224, 9994, 11026, 13760, 28783, 0
390.001795, 10.000024, 59979, 2042, 8266.8, 7883, 9983, 11348, 135120, 154512, 0
400.00176, 9.999965, 64338, 4015, 7961.4, 7794, 9895, 10990, 12994, 22902, 0
410.00178, 10.00002, 62731, 2879, 7948.8, 7782, 9842, 11048, 13473, 17841, 1
420.001805, 10.000025, 63339, 4587, 7841.7, 7693, 9578, 10872, 15995, 40100, 0
430.001829, 10.000024, 62075, 3472, 8126.6, 8005, 9833, 10939, 13274, 20282, 0
440.001823, 9.999994, 62319, 3853, 8017.3, 7848, 9926, 11051, 13851, 25707, 0
450.001775, 9.999952, 58735, 2219, 8416.3, 8258, 10019, 11094, 56028, 119498, 0
460.001952, 10.000177, 61604, 3944, 8244.1, 8106, 10032, 11178, 13335, 18148, 0
470.00177, 9.999818, 61257, 3256, 8229.5, 8067, 10172, 11195, 12872, 17993, 0
480.001755, 9.999985, 61756, 2640, 8149.9, 7972, 10045, 11233, 21857, 46177, 0
490.001808, 10.000053, 61728, 4137, 8056.7, 7881, 10047, 11310, 14850, 20396, 0
500.001823, 10.000015, 60122, 3982, 8328.7, 8254, 9908, 10845, 12380, 16490, 0
510.001979, 10.000156, 60513, 2212, 8301.0, 8091, 10107, 11364, 51261, 79938, 0
520.001768, 9.999789, 62804, 3475, 8116.7, 7967, 9953, 11008, 13473, 16398, 0
530.001783, 10.000015, 61934, 4613, 8113.0, 7946, 9988, 11062, 13600, 21232, 0
540.001779, 9.999996, 60332, 3069, 8167.3, 8006, 9967, 10983, 13481, 190603, 0
550.001804, 10.000025, 62488, 4480, 8136.6, 8025, 9883, 10957, 12845, 32259, 0
560.001795, 9.999991, 61900, 3247, 8082.7, 7950, 9851, 10732, 12145, 14974, 0
570.001796, 10.000001, 61381, 3308, 8132.9, 8018, 9729, 10679, 12329, 29900, 0
580.001791, 9.999995, 58581, 2015, 8501.6, 8088, 10025, 11294, 147870, 202878, 1
590.001774, 9.999983, 64285, 3492, 7887.3, 7733, 9690, 10760, 14133, 25743, 0
600.001773, 9.999999, 59578, 2166, 8257.8, 8093, 9902, 10875, 34053, 101151, 0
601.023613, 1.02184, 3378, 2166, 8335.9, 8176, 9943, 10927, 35844, 101151, 0
