elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000935, 10.000935, 17082, 4379, 8501.3, 8309, 10179, 11034, 13610, 128582, 0
20.001744, 10.000809, 15797, 4562, 8583.1, 8480, 10351, 11136, 12493, 13831, 0
30.001823, 10.000079, 16949, 4455, 8167.5, 7946, 10094, 11016, 15679, 30355, 0
40.00185, 10.000027, 16345, 4556, 8278.4, 8114, 10010, 10916, 12563, 17576, 0
50.0018, 9.99995, 15732, 5004, 8544.5, 8428, 10198, 11281, 12399, 15204, 0
60.00181, 10.00001, 16438, 5791, 8322.6, 8177, 9981, 10956, 11888, 12815, 0
70.001853, 10.000043, 16053, 4616, 8506.2, 8375, 10244, 11211, 12852, 18972, 0
80.001797, 9.999944, 15818, 2522, 8439.4, 8223, 10406, 12012, 17414, 21913, 0
90.00179, 9.999993, 15922, 4383, 8475.8, 8309, 10189, 11135, 14235, 21379, 0
100.001773, 9.999983, 16162, 2544, 8103.3, 8090, 9675, 10708, 20658, 86775, 0
110.001795, 10.000022, 15988, 2687, 8512.7, 8377, 10329, 11351, 12481, 13551, 0
120.001844, 10.000049, 16397, 2687, 8393.3, 8260, 9990, 11043, 12325, 14231, 0
130.001777, 9.999933, 16105, 3977, 8385.4, 8257, 10192, 11034, 11826, 17032, 0
140.001807, 10.00003, 15598, 3977, 8644.6, 8641, 10017, 10788, 12907, 23227, 0
150.001765, 9.999958, 15797, 5421, 8685.5, 8630, 10126, 11081, 12276, 14671, 0
160.001754, 9.999989, 15843, 6229, 8497.6, 8403, 10047, 11080, 12233, 14294, 0
170.001786, 10.000032, 15587, 5799, 8702.8, 8559, 10528, 11801, 14157, 19754, 0
180.00178, 9.999994, 15300, 5692, 8819.1, 8721, 10561, 11544, 13675, 16735, 0
190.001812, 10.000032, 15603, 3538, 8816.8, 8679, 10778, 11934, 17442, 21442, 0
200.001797, 9.999985, 15781, 3538, 8604.3, 8479, 10497, 11733, 14350, 19476, 0
210.001774, 9.999977, 15507, 5140, 8812.9, 8644, 10794, 11760, 15172, 20940, 0
220.001792, 10.000018, 15682, 4895, 8795.3, 8664, 10549, 11555, 14509, 22708, 0
230.00183, 10.000038, 15229, 3755, 8780.3, 8679, 10681, 11886, 15393, 23358, 0
240.001753, 9.999923, 15960, 4612, 8591.9, 8445, 10402, 11539, 15574, 19763, 0
250.001803, 10.00005, 15395, 4079, 8803.5, 8626, 10727, 11993, 19877, 24289, 0
260.001804, 10.000001, 14975, 3055, 8762.5, 8657, 10641, 11967, 18083, 124563, 0
