Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,140.36,0.04,3.58,7.72,1140.48,317.29,0.21,58.95,0.57,0.21
10,"sda",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.20,0.20,0.06
20,"sda",0.00,1.70,0.00,2.30,0.00,32.00,13.91,0.00,0.00,0.00,0.00
30,"sda",0.00,2.40,0.00,4.20,0.00,52.80,12.57,0.00,0.90,0.24,0.10
40,"sda",0.00,280.00,0.80,18.40,6.40,2387.20,124.67,0.02,1.25,0.55,1.06
50,"sda",0.00,3.60,0.00,3.30,0.00,55.20,16.73,0.00,0.18,0.09,0.03
60,"sda",0.00,15299.30,0.00,268.10,0.00,124539.20,464.53,26.15,97.52,0.71,18.94
70,"sda",0.00,120.20,0.00,7.10,0.00,1018.40,143.44,0.02,2.65,0.15,0.11
80,"sda",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.13,0.13,0.04
90,"sda",0.00,13445.80,0.00,239.30,0.00,109480.80,457.50,23.51,98.25,0.72,17.26
100,"sda",0.00,4.30,0.00,3.50,0.00,62.40,17.83,0.00,0.31,0.14,0.05
110,"sda",0.00,112.90,0.00,8.70,0.00,972.80,111.82,0.04,4.22,0.91,0.79
120,"sda",0.00,13699.90,0.80,200.50,6.40,111203.20,552.46,22.06,109.58,0.88,17.80
130,"sda",0.00,5.40,0.00,4.50,0.00,79.20,17.60,0.00,0.51,0.11,0.05
140,"sda",0.00,7.20,0.00,6.70,0.00,111.20,16.60,0.01,2.06,0.31,0.21
150,"sda",0.00,13090.40,0.00,774.10,0.00,110916.00,143.28,24.29,31.38,0.23,17.81
160,"sda",0.00,5.60,0.00,4.90,0.00,84.00,17.14,0.00,0.27,0.14,0.07
170,"sda",0.00,4.40,0.00,3.90,0.00,66.40,17.03,0.00,0.00,0.00,0.00
180,"sda",0.00,12586.70,0.00,207.10,0.00,95272.00,460.03,20.34,93.21,0.70,14.43
