Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,294.42,0.08,9.10,16.73,2418.76,265.39,0.51,56.10,0.49,0.45
10,"sda",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.30,0.00,2.30,0.00,20.80,9.04,0.00,0.00,0.00,0.00
40,"sda",0.00,5.30,0.00,4.10,0.00,75.20,18.34,0.00,0.85,0.80,0.33
50,"sda",0.00,2.20,0.00,0.70,0.00,24.00,34.29,0.00,0.00,0.00,0.00
60,"sda",0.00,9.30,0.00,5.20,0.00,116.00,22.31,0.00,0.90,0.73,0.38
70,"sda",0.00,31886.40,0.00,883.30,0.00,253686.40,287.20,57.15,63.48,0.46,40.23
80,"sda",0.00,45307.40,0.00,591.70,0.00,375664.00,634.89,88.23,150.92,1.08,63.62
90,"sda",0.00,31181.40,0.00,467.80,0.00,253193.60,541.24,55.83,119.35,0.86,40.28
100,"sda",0.00,14625.30,0.00,190.00,0.00,118522.40,623.80,25.11,132.14,0.97,18.52
110,"sda",0.00,12.40,0.00,5.80,0.00,145.60,25.10,0.00,0.00,0.00,0.00
120,"sda",0.00,26590.30,0.00,610.60,0.00,207811.20,340.34,46.06,73.65,0.53,32.44
130,"sda",0.00,38601.90,0.00,498.50,0.00,314365.60,630.62,70.83,141.99,1.03,51.34
140,"sda",0.00,28666.50,0.00,385.70,0.00,240652.00,623.94,55.56,147.00,1.05,40.34
150,"sda",0.00,3.60,0.00,3.10,0.00,53.60,17.29,0.00,0.35,0.19,0.06
160,"sda",0.00,32761.40,0.00,544.00,0.00,266443.20,489.79,59.19,108.81,0.77,42.10
170,"sda",0.00,19735.70,0.00,884.70,0.00,159085.60,179.82,31.16,34.60,0.26,22.63
180,"sda",0.00,24365.50,0.00,420.30,0.00,204164.00,485.76,47.69,114.77,0.81,34.08
190,"sda",0.00,14850.50,0.00,817.70,0.00,119246.40,145.83,24.37,28.79,0.21,17.16
200,"sda",0.00,30184.60,0.00,999.10,0.00,255568.80,255.80,56.70,57.57,0.41,41.14
210,"sda",0.00,27064.80,0.00,457.70,0.00,220180.00,481.06,48.16,105.22,0.75,34.32
220,"sda",0.00,6.20,0.00,4.60,0.00,86.40,18.78,0.00,0.57,0.39,0.18
230,"sda",0.00,32196.70,0.00,1213.30,0.00,267280.00,220.29,60.25,49.66,0.36,43.58
240,"sda",0.00,28110.40,0.00,2255.50,0.00,236296.00,104.76,52.38,22.85,0.17,37.59
250,"sda",0.00,18367.20,0.00,318.20,0.00,156114.40,490.62,37.14,119.37,0.84,26.65
260,"sda",0.00,20033.90,0.00,990.80,0.00,161332.00,162.83,34.06,33.53,0.25,24.52
270,"sda",0.00,28252.00,0.00,490.30,0.00,236804.00,482.98,53.31,110.43,0.79,38.57
280,"sda",0.00,31418.70,0.00,1170.90,0.00,260716.80,222.66,59.17,50.53,0.36,42.48
290,"sda",0.00,2.00,0.00,1.90,0.00,31.20,16.42,0.02,11.74,11.53,2.19
300,"sda",0.00,32190.90,0.00,1001.50,0.00,265539.20,265.14,58.22,58.13,0.42,42.07
310,"sda",0.00,28340.70,0.00,964.40,0.00,227857.60,236.27,46.97,47.82,0.35,33.57
