elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00136, 10.00136, 479, 3615, 13709.9, 11144, 20601, 32995, 383066, 383066, 0
20.001242, 9.999882, 457, 4273, 10503.5, 10063, 16243, 21698, 24545, 24545, 0
30.003545, 10.002303, 505, 3450, 10311.5, 9564, 16757, 21248, 30743, 35777, 0
40.003374, 9.999829, 480, 3819, 9878.6, 9174, 15828, 19903, 26719, 26719, 0
50.002158, 9.998784, 481, 4289, 10063.8, 9737, 15714, 18860, 23449, 23449, 0
60.002027, 9.999869, 495, 4283, 10972.6, 10147, 19009, 26759, 34947, 34947, 0
70.004243, 10.002216, 493, 4356, 10758.0, 10287, 17482, 22603, 27617, 27617, 0
80.005343, 10.0011, 478, 3850, 10366.8, 9863, 16394, 21041, 23896, 28538, 0
90.000916, 9.995573, 485, 3825, 10354.1, 9885, 16067, 19255, 23730, 23730, 0
100.002642, 10.001726, 501, 4012, 10182.6, 9644, 15960, 19535, 24401, 26618, 0
110.006163, 10.003521, 473, 4283, 10465.0, 9798, 16190, 20996, 33494, 33494, 0
120.002089, 9.995926, 471, 3736, 11544.2, 10758, 20801, 27691, 32730, 32730, 0
130.002569, 10.00048, 464, 4201, 10483.2, 9798, 17337, 21361, 23903, 23903, 0
140.001128, 9.998559, 461, 3844, 10393.6, 9868, 16172, 19223, 32213, 32213, 0
150.006379, 10.005251, 455, 4039, 10289.5, 9808, 16012, 19567, 23588, 23588, 0
160.002925, 9.996546, 461, 4423, 10440.6, 9973, 16876, 20681, 23951, 23951, 0
170.007678, 10.004753, 460, 3364, 11516.9, 10579, 19259, 29202, 41022, 41022, 0
180.007469, 9.999791, 449, 4121, 10707.2, 9980, 17733, 21137, 28209, 28209, 0
190.002641, 9.995172, 459, 4093, 10273.3, 9696, 16384, 19166, 25843, 25843, 0
200.005842, 10.003201, 508, 4056, 10193.9, 9535, 16403, 20406, 24310, 24445, 0
210.001046, 9.995204, 460, 4381, 9947.6, 9344, 15660, 18382, 26057, 26057, 0
220.00479, 10.003744, 451, 3814, 10571.3, 10187, 16105, 20518, 22913, 22913, 0
230.002844, 9.998054, 432, 4660, 11749.9, 10908, 19882, 26442, 28305, 28305, 0
240.003337, 10.000493, 500, 4838, 11745.2, 10968, 19752, 22421, 29062, 29628, 0
250.00178, 9.998443, 450, 5346, 12269.8, 11847, 17942, 21633, 25611, 25611, 0
260.004692, 10.002912, 458, 5222, 12265.4, 11693, 18652, 24582, 28939, 28939, 0
270.00134, 9.996648, 452, 5245, 12219.0, 11566, 18103, 21908, 27924, 27924, 0
280.002617, 10.001277, 479, 5209, 12913.7, 12158, 20133, 28775, 38489, 38489, 0
290.001323, 9.998706, 476, 6001, 12891.9, 12094, 20498, 26437, 33663, 33663, 0
300.001035, 9.999712, 464, 5511, 12289.3, 11534, 18650, 23102, 26812, 26812, 0
310.002181, 10.001146, 428, 5926, 12356.5, 11677, 19031, 24988, 44999, 44999, 0
320.002446, 10.000265, 434, 6342, 12191.6, 11610, 17791, 22423, 29068, 29068, 0
330.001559, 9.999113, 442, 5958, 11918.5, 11410, 17718, 23614, 25266, 25266, 0
340.00089, 9.999331, 443, 5542, 13415.4, 12514, 22740, 30667, 32185, 32185, 0
350.00214, 10.00125, 462, 5016, 12454.5, 11836, 19226, 23709, 26723, 26723, 0
360.004418, 10.002278, 471, 5697, 12732.4, 12070, 19629, 25104, 33432, 33657, 0
370.001922, 9.997504, 452, 4629, 12416.0, 11758, 19054, 22424, 27262, 27262, 0
380.001327, 9.999405, 490, 5446, 12079.7, 11410, 18746, 23423, 28655, 28655, 0
390.000913, 9.999586, 444, 4399, 12369.0, 11746, 18302, 23744, 47122, 47122, 0
400.002963, 10.00205, 501, 5496, 13225.1, 11948, 23259, 29401, 36319, 57716, 0
410.00315, 10.000187, 440, 6168, 12694.6, 11845, 21375, 26108, 31930, 31930, 0
420.001646, 9.998496, 488, 4317, 12305.9, 11710, 19417, 22954, 26832, 26832, 0
430.001913, 10.000267, 447, 4852, 12023.4, 11398, 18567, 22390, 26916, 26916, 0
440.002199, 10.000286, 442, 5365, 12191.4, 11746, 18671, 24467, 29817, 29817, 0
450.002086, 9.999887, 455, 5185, 12534.9, 11731, 19791, 25204, 36964, 36964, 0
460.002726, 10.00064, 496, 5776, 12959.6, 11928, 22001, 26621, 41326, 41326, 0
470.003066, 10.00034, 476, 5243, 12472.7, 11828, 18875, 23923, 37204, 37204, 0
480.002073, 9.999007, 453, 5973, 12382.4, 11566, 19866, 23398, 30520, 30520, 0
490.002182, 10.000109, 446, 5285, 12209.3, 11444, 18659, 22392, 30787, 30787, 0
