elapsed, window, total, successful, failed
10.001862, 10.001862, 6971, 6971, 0
20.009687, 10.007825, 7407, 7407, 0
30.008843, 9.999156, 7450, 7450, 0
40.005519, 9.996676, 7479, 7479, 0
50.005168, 9.999649, 7501, 7501, 0
60.002794, 9.997626, 7548, 7548, 0
70.007023, 10.004229, 7359, 7359, 0
80.009222, 10.002199, 7539, 7539, 0
90.003983, 9.994761, 7438, 7438, 0
100.003874, 9.999891, 7420, 7420, 0
110.006865, 10.002991, 7533, 7533, 0
120.002647, 9.995782, 7441, 7441, 0
130.004668, 10.002021, 7360, 7360, 0
140.007641, 10.002973, 7621, 7621, 0
150.004858, 9.997217, 7409, 7409, 0
160.002839, 9.997981, 7452, 7452, 0
170.003645, 10.000806, 7478, 7478, 0
180.005374, 10.001729, 7565, 7565, 0
190.004439, 9.999065, 7420, 7420, 0
200.005599, 10.00116, 7521, 7521, 0
210.004448, 9.998849, 7743, 7743, 0
220.003806, 9.999358, 7523, 7523, 0
230.003521, 9.999715, 7413, 7413, 0
240.003847, 10.000326, 7508, 7508, 0
250.003985, 10.000138, 7512, 7512, 0
260.003574, 9.999589, 7283, 7283, 0
270.004133, 10.000559, 7586, 7586, 0
280.002642, 9.998509, 7500, 7500, 0
290.003835, 10.001193, 7497, 7497, 0
300.003509, 9.999674, 7505, 7505, 0
310.002355, 9.998846, 7405, 7405, 0
320.01031, 10.007955, 7427, 7427, 0
330.004622, 9.994312, 7502, 7502, 0
340.002498, 9.997876, 7539, 7539, 0
350.002961, 10.000463, 7062, 7061, 1
360.002307, 9.999346, 7256, 7256, 0
370.003052, 10.000745, 7290, 7290, 0
380.003567, 10.000515, 7405, 7405, 0
390.001277, 9.99771, 7337, 7337, 0
400.001935, 10.000658, 7512, 7512, 0
410.001605, 9.99967, 7431, 7431, 0
420.001439, 9.999834, 7492, 7492, 0
430.007368, 10.005929, 7427, 7427, 0
440.003951, 9.996583, 7369, 7369, 0
450.00835, 10.004399, 7478, 7478, 0
460.004319, 9.995969, 7492, 7492, 0
470.004225, 9.999906, 7436, 7436, 0
480.003622, 9.999397, 7487, 7487, 0
490.002424, 9.998802, 7542, 7542, 0
500.002281, 9.999857, 7548, 7548, 0
510.002705, 10.000424, 7310, 7310, 0
520.003844, 10.001139, 7378, 7378, 0
530.002546, 9.998702, 7430, 7430, 0
540.001176, 9.99863, 7552, 7552, 0
550.005163, 10.003987, 7424, 7424, 0
560.001296, 9.996133, 7509, 7509, 0
570.003111, 10.001815, 7544, 7544, 0
580.001408, 9.998297, 7046, 7046, 0
590.00436, 10.002952, 6675, 6675, 0
600.001262, 9.996902, 6673, 6673, 0
610.001559, 10.000297, 6910, 6910, 0
620.00313, 10.001571, 6645, 6645, 0
630.001424, 9.998294, 6969, 6969, 0
640.003926, 10.002502, 6972, 6972, 0
650.002918, 9.998992, 7177, 7177, 0
660.00094, 9.998022, 6611, 6611, 0
670.005592, 10.004652, 6090, 6090, 0
680.003696, 9.998104, 7057, 7057, 0
690.0037, 10.000004, 6260, 6260, 0
700.005222, 10.001522, 7050, 7050, 0
710.001505, 9.996283, 6713, 6713, 0
720.003705, 10.0022, 6446, 6446, 0
730.00219, 9.998485, 6527, 6527, 0
740.002624, 10.000434, 6612, 6612, 0
750.000729, 9.998105, 6486, 6486, 0
760.004741, 10.004012, 6744, 6744, 0
770.003656, 9.998915, 6547, 6547, 0
780.004152, 10.000496, 6358, 6358, 0
790.006202, 10.00205, 6188, 6188, 0
800.001085, 9.994883, 6488, 6488, 0
810.00132, 10.000235, 6343, 6343, 0
820.001496, 10.000176, 6132, 6132, 0
830.002957, 10.001461, 6367, 6367, 0
840.001911, 9.998954, 5936, 5936, 0
850.002712, 10.000801, 5645, 5645, 0
860.001893, 9.999181, 6024, 6024, 0
870.004057, 10.002164, 5899, 5899, 0
880.002631, 9.998574, 6226, 6226, 0
890.000813, 9.998182, 6194, 6194, 0
900.003859, 10.003046, 5726, 5726, 0
