Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,10.55,9.45,1.43,1.44,0.00,0.00,0.50
10,2384.78,4891.43,2897.63,6984.81,0.00,0.00,0.20
20,37120.00,103014.95,44916.52,148082.68,0.00,0.00,0.00
30,37011.19,80920.92,46858.79,115832.38,0.00,0.00,0.00
40,40431.65,90665.72,51436.04,130248.60,0.00,0.00,0.00
50,35175.53,81903.36,43743.27,117189.40,0.00,0.00,0.00
60,41843.49,90211.24,53386.69,129336.32,0.00,0.00,0.00
70,42406.80,88842.05,54324.90,127300.21,0.00,0.00,0.00
80,39338.33,88900.11,49632.06,127530.14,0.00,0.00,0.00
90,37110.48,85968.87,46321.07,123294.92,0.00,0.00,0.00
100,40756.72,88558.61,51602.18,127045.60,0.00,0.00,0.00
110,39202.30,89950.26,49565.93,129250.12,0.00,0.00,0.00
120,39104.32,92376.08,48981.58,132602.97,0.00,0.00,0.00
130,39431.32,80932.15,50297.18,115802.15,0.00,0.00,0.00
140,36469.90,88735.27,44810.31,127369.55,0.00,0.00,0.00
150,39537.92,95614.39,49649.60,137407.99,0.00,0.00,0.00
160,37862.42,89906.00,47184.95,128993.71,0.00,0.00,0.00
170,37519.50,82185.43,47277.52,117818.04,0.00,0.00,0.00
180,34143.44,86621.93,42074.07,124458.29,0.00,0.00,0.00
190,40811.97,90591.07,51468.79,130019.28,0.00,0.00,0.00
200,39254.97,88489.32,49547.09,126896.24,0.00,0.00,0.00
210,39042.48,88418.58,49266.95,126721.82,0.00,0.00,0.00
220,36542.98,84815.51,45492.47,121415.72,0.00,0.00,0.00
230,39751.00,88199.89,50252.68,126606.13,0.00,0.00,0.00
240,39402.10,84334.94,50017.39,120717.73,0.00,0.00,0.00
250,34663.48,86704.30,42704.27,124417.85,0.00,0.00,0.00
260,40096.14,86951.15,51112.10,124675.17,0.00,0.00,0.00
270,38916.74,89866.63,49157.82,129098.78,0.00,0.00,0.00
280,38791.18,85776.37,49207.60,122997.57,0.00,0.00,0.42
290,38388.76,89114.71,48226.47,127860.77,0.00,0.00,0.21
300,40461.13,89795.69,51018.13,128902.07,0.00,0.00,0.00
310,36434.55,86306.05,45720.80,123820.07,0.00,0.00,0.00
320,38173.93,88961.57,47713.03,127647.22,0.00,0.00,0.00
330,36127.01,84261.63,45075.31,120764.54,0.00,0.00,0.00
340,38251.20,79986.42,48409.87,114364.32,0.00,0.00,0.00
350,37669.47,84578.53,47470.57,121342.60,0.00,0.00,0.00
360,31158.31,74132.92,38815.92,106227.57,0.00,0.00,0.00
370,37276.12,84524.50,47436.93,120984.72,0.00,0.00,0.00
380,33698.21,81122.23,41913.21,116176.82,0.00,0.00,0.00
390,38449.16,90485.26,48052.26,129823.81,0.00,0.00,0.00
400,36878.53,87553.68,45968.70,125728.44,0.00,0.00,0.00
410,36515.70,90074.18,45270.56,129457.66,0.00,0.00,0.00
420,37484.87,90479.31,46909.79,129879.71,0.00,0.00,0.00
430,40170.22,93874.55,50452.54,134815.22,0.00,0.00,0.00
440,34835.35,83415.75,43327.49,119608.11,0.00,0.00,0.00
450,36963.87,88764.81,45834.75,127607.59,0.00,0.00,0.00
460,39133.44,88517.55,49157.49,126696.26,0.00,0.00,0.00
470,35730.99,90801.68,44424.20,130337.99,0.00,0.00,0.00
480,35406.71,82925.68,44061.43,118944.97,0.00,0.00,0.00
490,36931.06,82823.08,46354.30,118681.83,0.00,0.00,0.00
500,35874.79,85899.48,44474.73,123219.98,0.00,0.00,0.00
510,40941.76,92044.60,51654.41,132131.47,0.00,0.00,0.00
520,40056.32,89109.68,50522.91,127993.92,0.00,0.00,0.00
530,35863.97,87099.89,44414.07,124925.66,0.00,0.00,0.00
540,38319.73,86229.70,48361.17,123448.09,0.00,0.00,0.00
550,38317.10,89233.47,48084.16,127999.73,0.00,0.00,0.00
560,38358.50,86804.80,48247.97,124465.11,0.00,0.00,0.00
570,38995.91,88226.83,49225.18,126629.17,0.00,0.00,0.00
580,38864.78,91430.08,48477.56,131402.36,0.00,0.00,0.00
590,37237.34,76898.95,47512.12,110094.05,0.00,0.00,0.00
600,30530.54,76658.87,37695.28,110150.30,0.00,0.00,0.00
610,33175.84,78548.22,41473.15,112805.83,0.00,0.00,0.00
620,33023.01,72104.46,41310.30,103168.52,0.00,0.00,0.00
630,32076.46,77064.58,39828.04,110705.88,0.00,0.00,0.00
