elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.009993, 10.009993, 749, 9023, 54979.8, 48667, 109943, 135809, 147852, 184030, 0
20.005689, 9.995696, 693, 5742, 57123.4, 42442, 117336, 443023, 586709, 677472, 0
30.006276, 10.000587, 771, 6692, 49766.4, 42115, 109960, 141570, 379592, 391566, 0
40.002923, 9.996647, 683, 9611, 45184.5, 38972, 92639, 133652, 184150, 207544, 0
50.004494, 10.001571, 767, 11707, 42536.3, 36080, 86032, 121443, 149760, 223398, 0
60.005175, 10.000681, 777, 9839, 43667.4, 38300, 92088, 115332, 137082, 141276, 0
70.002919, 9.997744, 760, 8178, 44826.9, 36561, 92651, 131945, 424825, 432156, 0
80.006455, 10.003536, 736, 7826, 44336.3, 35998, 90816, 124191, 924629, 939815, 0
90.003193, 9.996738, 735, 6002, 41223.3, 35846, 82815, 107593, 134759, 135079, 0
100.005799, 10.002606, 749, 8745, 42184.8, 35609, 87978, 109279, 133944, 138857, 0
110.003966, 9.998167, 745, 8130, 42494.2, 35459, 92652, 134171, 209668, 250448, 0
120.008583, 10.004617, 714, 4891, 47769.9, 37737, 92907, 370895, 602199, 626705, 0
130.004191, 9.995608, 707, 8913, 40214.1, 35037, 91177, 118590, 128165, 141338, 0
140.006831, 10.00264, 730, 7480, 41950.7, 35336, 90428, 122662, 222483, 288678, 0
150.002635, 9.995804, 731, 4719, 48098.3, 34959, 89921, 134019, 959815, 962640, 0
160.005105, 10.00247, 801, 6587, 41286.6, 35360, 86247, 114357, 139834, 139988, 0
170.006927, 10.001822, 768, 10272, 40361.5, 34749, 84903, 111514, 136406, 136576, 0
180.002244, 9.995317, 760, 8790, 40106.8, 34000, 88080, 113195, 168281, 172360, 0
190.009469, 10.007225, 713, 8666, 38814.8, 33303, 81542, 100674, 121483, 125013, 0
200.003574, 9.994105, 816, 6655, 44595.5, 36619, 94465, 166688, 308037, 314645, 0
210.001614, 9.99804, 740, 6172, 43298.6, 34779, 95172, 133802, 342348, 396986, 0
220.006545, 10.004931, 775, 8604, 41332.2, 35225, 85339, 106929, 152182, 155522, 0
230.004283, 9.997738, 744, 7749, 40982.1, 34457, 88822, 136026, 194551, 217207, 0
240.005131, 10.000848, 761, 8626, 40266.1, 35290, 82378, 107776, 139712, 143791, 0
250.00493, 9.999799, 771, 7325, 39271.3, 33145, 85895, 110113, 137784, 141196, 0
260.005108, 10.000178, 750, 6824, 39605.6, 33352, 84304, 107595, 173281, 178880, 0
270.005088, 9.99998, 769, 8985, 41702.4, 35931, 84220, 109726, 173281, 178880, 0
280.007694, 10.002606, 823, 8281, 39775.3, 34533, 85452, 111152, 145511, 162792, 0
290.005356, 9.997662, 756, 10389, 38088.4, 32690, 80195, 107893, 130683, 137853, 0
300.004593, 9.999237, 772, 8348, 39227.3, 33364, 81292, 106697, 153796, 208151, 0
310.009274, 10.004681, 697, 6247, 43493.7, 33902, 85270, 165607, 575587, 624569, 0
320.006168, 9.996894, 771, 8600, 39193.3, 34758, 80586, 100703, 123872, 124923, 0
330.00343, 9.997262, 748, 6552, 40820.9, 34882, 85084, 122162, 203206, 203750, 0
340.004128, 10.000698, 739, 7729, 39922.9, 34068, 83193, 110552, 135111, 135792, 0
350.003159, 9.999031, 771, 10522, 43105.1, 37290, 90707, 123452, 150174, 150781, 0
360.003457, 10.000298, 717, 9123, 46004.6, 38111, 98773, 136042, 171302, 178070, 0
370.004482, 10.001025, 704, 8258, 44567.0, 36806, 95686, 143119, 354174, 359428, 0
380.011963, 10.007481, 697, 8186, 47985.8, 37627, 98790, 358741, 498932, 586886, 0
390.003028, 9.991065, 703, 9501, 44148.8, 36315, 95230, 148906, 276325, 335058, 0
400.007408, 10.00438, 717, 9138, 43984.9, 36181, 92622, 132711, 314932, 417216, 0
410.00505, 9.997642, 752, 10995, 42057.7, 35644, 92593, 116013, 144246, 147101, 0
420.005419, 10.000369, 801, 8574, 42758.5, 36307, 95470, 119409, 166828, 174077, 0
430.013405, 10.007986, 742, 8415, 42649.9, 36528, 86770, 117562, 144420, 226704, 0
440.003539, 9.990134, 748, 10718, 40876.6, 35709, 84786, 112171, 124426, 147381, 0
450.001312, 9.997773, 767, 10555, 40740.9, 36169, 80487, 117777, 141984, 159260, 0
460.002738, 10.001426, 629, 3851, 55639.5, 35027, 98209, 159260, 1404618, 1449964, 0
470.003375, 10.000637, 728, 4484, 40920.2, 34873, 91687, 111122, 125239, 138089, 0
480.007322, 10.003947, 727, 4484, 40970.9, 34220, 89750, 120169, 324653, 415040, 0
490.00505, 9.997728, 753, 6309, 42584.0, 35304, 86014, 117864, 412676, 445482, 0
500.002555, 9.997505, 734, 6309, 44269.0, 35766, 94621, 125035, 412676, 445482, 0
510.003229, 10.000674, 702, 9099, 48085.8, 35278, 91372, 138521, 835882, 881741, 0
520.004215, 10.000986, 770, 7840, 40983.8, 34219, 96366, 115392, 154633, 174183, 0
530.004069, 9.999854, 785, 9995, 40468.8, 34769, 86042, 108190, 143614, 144274, 0
540.003776, 9.999707, 721, 8902, 43424.9, 33838, 92265, 236095, 399525, 536893, 0
550.004479, 10.000703, 758, 8671, 43255.9, 35615, 97515, 136760, 266570, 319992, 0
560.004468, 9.999989, 744, 7797, 42452.0, 36560, 95009, 123539, 140626, 140708, 0
570.004041, 9.999573, 716, 7352, 43410.9, 35673, 99246, 152299, 348388, 391615, 0
580.00239, 9.998349, 740, 7298, 51850.5, 36524, 153363, 249098, 374419, 377651, 0
590.005613, 10.003223, 738, 5418, 61175.0, 37223, 220469, 447497, 600396, 629271, 0
600.007482, 10.001869, 699, 4505, 66547.3, 37521, 218203, 725957, 883565, 884842, 0
610.004051, 9.996569, 697, 5920, 55098.7, 38130, 142548, 397855, 520509, 525951, 0
620.001967, 9.997916, 674, 4829, 62556.0, 36478, 204965, 607922, 1007751, 1032084, 0
630.002772, 10.000805, 683, 4816, 68804.1, 40080, 220957, 727655, 965824, 1039769, 0
640.002399, 9.999627, 714, 3825, 57897.9, 35649, 192904, 395240, 617545, 624937, 0
650.002236, 9.999837, 742, 4615, 59887.7, 36066, 221568, 451281, 550151, 648417, 0
660.002234, 9.999998, 656, 4615, 71958.1, 36962, 268335, 648417, 926381, 957388, 0
670.00828, 10.006046, 693, 6677, 59536.9, 35790, 164208, 487284, 776179, 786732, 0
680.002776, 9.994496, 691, 4377, 64997.0, 35296, 259891, 587377, 776702, 1045714, 0
690.001095, 9.998319, 706, 3829, 56096.8, 34761, 148505, 430531, 691443, 830835, 0
700.001618, 10.000523, 699, 3829, 59594.1, 37734, 162548, 502395, 923205, 1058057, 0
710.002389, 10.000771, 631, 4448, 74409.1, 38792, 203726, 830017, 1350736, 1370251, 0
720.004744, 10.002355, 687, 5969, 74347.2, 42528, 169291, 793241, 1350736, 1370251, 0
730.007126, 10.002382, 653, 4548, 75224.7, 35988, 337406, 672650, 1135824, 1323700, 0
740.001702, 9.994576, 703, 4557, 62808.3, 37484, 224528, 481013, 634929, 644438, 0
750.002653, 10.000951, 674, 3993, 70001.6, 36954, 265213, 669577, 801462, 838743, 0
760.003535, 10.000882, 680, 5006, 69837.2, 39617, 258739, 608093, 689178, 763242, 0
770.001381, 9.997846, 686, 4699, 71988.0, 41245, 246677, 532841, 719108, 721146, 0
780.003194, 10.001813, 702, 5348, 70445.9, 40539, 227256, 491661, 889628, 943627, 0
790.001609, 9.998415, 631, 5343, 69830.8, 40578, 236277, 505260, 770210, 802839, 0
800.001339, 9.99973, 588, 4299, 99872.9, 38131, 406213, 1221765, 1529124, 1676676, 0
810.001204, 9.999865, 612, 4611, 81733.4, 38575, 296002, 738536, 910426, 1103759, 0
820.002188, 10.000984, 671, 4816, 83110.3, 42489, 317837, 632101, 836505, 1062964, 0
830.00383, 10.001642, 614, 5098, 97669.7, 45112, 382983, 664826, 847716, 1080512, 0
840.002625, 9.998795, 691, 5206, 97392.9, 41983, 400091, 595943, 685048, 760771, 0
850.003915, 10.00129, 644, 5535, 81013.2, 42070, 280852, 476835, 620093, 649677, 0
860.00601, 10.002095, 599, 4709, 80596.6, 41948, 291779, 494336, 799616, 802527, 0
870.001268, 9.995258, 614, 6485, 113876.4, 54791, 382105, 556661, 660423, 769526, 0
880.001808, 10.00054, 629, 5285, 105530.9, 49710, 393332, 716122, 880524, 991937, 0
890.004949, 10.003141, 572, 4569, 95816.2, 45061, 343153, 703235, 1012339, 1273867, 0
900.00142, 9.996471, 584, 4927, 107494.8, 47480, 385431, 617743, 708617, 779059, 0
910.001298, 9.999878, 657, 4481, 107924.9, 47647, 383126, 640327, 732384, 825789, 0
920.00115, 9.999852, 508, 5088, 161362.6, 79261, 614539, 1193299, 1331958, 1463075, 0
930.001215, 10.000065, 648, 4487, 120315.1, 46926, 534861, 972283, 1116736, 1141703, 0
940.001192, 9.999977, 612, 4713, 113456.1, 60903, 358148, 507289, 580793, 676776, 0
950.005936, 10.004744, 567, 5065, 128187.1, 63631, 455416, 737974, 1083184, 1282627, 0
960.002546, 9.99661, 609, 4969, 127575.5, 57105, 444024, 779261, 938297, 978432, 0
970.004516, 10.00197, 562, 5723, 127778.1, 63892, 469162, 696333, 857159, 1027865, 0
980.001688, 9.997172, 569, 4243, 130884.7, 68230, 445736, 668718, 818442, 823201, 0
990.003831, 10.002143, 582, 4243, 123030.4, 55856, 471379, 726140, 816986, 888958, 0
1000.001331, 9.9975, 560, 5298, 118164.4, 49803, 496753, 776782, 1057036, 1161959, 0
1010.002992, 10.001661, 548, 4635, 156050.7, 69180, 554399, 888647, 1076250, 1089319, 0
1020.002256, 9.999264, 564, 4188, 130146.8, 72542, 423099, 674529, 833772, 941648, 0
1030.002364, 10.000108, 538, 4702, 138981.8, 60246, 465500, 963958, 1253417, 1430855, 0
1040.001148, 9.998784, 532, 4360, 127133.9, 63521, 409270, 757928, 920449, 922799, 0
1050.002622, 10.001474, 610, 4676, 136842.3, 58548, 523712, 818280, 874337, 955084, 0
1060.001189, 9.998567, 452, 5438, 166763.6, 68484, 630603, 834185, 1226846, 1226846, 0
1070.001496, 10.000307, 491, 4409, 157305.5, 92522, 507747, 813150, 1009106, 1021339, 0
1080.001141, 9.999645, 506, 4711, 146684.9, 69199, 516967, 702694, 787594, 840426, 0
1090.001553, 10.000412, 551, 5102, 151796.8, 71350, 569798, 863620, 999585, 1087308, 0
1100.005143, 10.00359, 590, 4995, 111092.4, 50665, 370028, 672954, 791810, 832192, 0
1110.008214, 10.003071, 582, 4101, 127862.5, 60119, 460409, 834773, 919202, 971073, 0
1120.003131, 9.994917, 532, 4160, 125034.1, 59331, 490875, 731453, 927581, 1159731, 0
1130.003321, 10.00019, 481, 5161, 172230.0, 68364, 706697, 1208834, 1288838, 1313886, 0
1140.001528, 9.998207, 554, 4369, 130424.1, 65298, 444774, 743971, 910803, 1073477, 0
1150.004358, 10.00283, 509, 3895, 152728.6, 64585, 575884, 965052, 1310533, 1350262, 0
1160.001902, 9.997544, 509, 5470, 177586.3, 85892, 617107, 974506, 1310533, 1350262, 0
1170.001244, 9.999342, 543, 4485, 158953.4, 77543, 556123, 727094, 903142, 992879, 0
1180.002147, 10.000903, 570, 4282, 145324.1, 64994, 577110, 775160, 984369, 1023865, 0
1190.001471, 9.999324, 509, 4228, 159553.5, 63165, 616128, 1080975, 1377331, 1396430, 0
1200.003706, 10.002235, 492, 4493, 158588.2, 71934, 525469, 856263, 1024208, 1130567, 0
1210.002011, 9.998305, 575, 5382, 144356.7, 66261, 524318, 737253, 939405, 1063540, 0
1220.004593, 10.002582, 534, 4604, 174857.7, 86859, 592200, 846587, 1261975, 1449549, 0
1230.001433, 9.99684, 568, 5479, 124333.5, 61991, 418074, 794454, 1029039, 1274520, 0
1240.004109, 10.002676, 462, 5083, 201083.8, 90420, 769885, 1323134, 1542048, 1542048, 0
1250.001168, 9.997059, 487, 4943, 154426.9, 66870, 545703, 925420, 1316608, 1458779, 0
1260.001163, 9.999995, 511, 4943, 118805.3, 56094, 410690, 868102, 1114829, 1181712, 0
1270.001113, 9.99995, 519, 4262, 160326.0, 75624, 542842, 804255, 1007749, 1110062, 0
1280.001287, 10.000174, 457, 4465, 159131.7, 66971, 548436, 1171115, 1688618, 1688618, 0
1290.00136, 10.000073, 469, 4104, 189262.1, 84687, 684874, 1401533, 1688618, 1688618, 0
1300.00286, 10.0015, 480, 4422, 198312.5, 70602, 803522, 1446351, 1612178, 1612178, 0
1310.002089, 9.999229, 445, 3728, 188397.3, 72503, 753559, 1270728, 1459894, 1459894, 0
1320.006655, 10.004566, 502, 4715, 151749.1, 63146, 591479, 868747, 1026002, 1106154, 0
1330.003187, 9.996532, 561, 4773, 142120.6, 72471, 493229, 773067, 942424, 981880, 0
1340.001525, 9.998338, 483, 4347, 158230.2, 66755, 599299, 1091557, 1181284, 1340268, 0
1350.003319, 10.001794, 474, 4390, 155369.0, 77419, 569711, 931826, 1018878, 1056219, 0
1360.00113, 9.997811, 521, 5134, 138771.2, 54302, 509539, 709977, 976183, 1164368, 0
1370.001695, 10.000565, 564, 4718, 115879.4, 60422, 385584, 622147, 750621, 821058, 0
1380.001419, 9.999724, 457, 3946, 160076.8, 63079, 610121, 1058170, 1356389, 1371813, 0
1390.001156, 9.999737, 508, 4892, 183923.4, 71603, 699273, 1085059, 1314917, 1377329, 0
1400.001352, 10.000196, 535, 5159, 157539.3, 56633, 643798, 968366, 1070207, 1377329, 0
1410.002633, 10.001281, 475, 3829, 160540.1, 75701, 651086, 894719, 1010958, 1049895, 0
1420.002479, 9.999846, 572, 4260, 127253.7, 59197, 467117, 702587, 794894, 881933, 0
1430.001397, 9.998918, 485, 5607, 151534.8, 71671, 506384, 937299, 1291952, 1305701, 0
1440.001441, 10.000044, 516, 4445, 170729.9, 69419, 644765, 1291952, 1385265, 1535112, 0
1450.002028, 10.000587, 517, 5289, 191546.7, 89776, 618114, 1239530, 1463576, 1535112, 0
1460.003537, 10.001509, 538, 4446, 128953.2, 57653, 509624, 813534, 991282, 1041043, 0
1470.001163, 9.997626, 538, 6154, 134937.6, 68015, 466059, 640056, 920075, 981410, 0
1480.001217, 10.000054, 519, 4095, 158358.3, 85435, 540526, 744246, 1037695, 1074708, 0
1490.002083, 10.000866, 483, 4705, 162294.8, 85435, 511145, 1079212, 1250130, 1632947, 0
1500.001117, 9.999034, 553, 5015, 129443.6, 55563, 492888, 799419, 924553, 930653, 0
1510.00303, 10.001913, 549, 5563, 130654.1, 72080, 453607, 608598, 663486, 790393, 0
1520.002533, 9.999503, 511, 4768, 160924.6, 64724, 632025, 941988, 988457, 1059624, 0
1530.001144, 9.998611, 520, 4247, 148282.0, 65117, 537775, 733981, 958649, 1031416, 0
1540.001483, 10.000339, 536, 4510, 149453.7, 76192, 507907, 896524, 1463655, 1474911, 0
1550.001166, 9.999683, 583, 3813, 121498.0, 52189, 438743, 704175, 913329, 1040092, 0
1560.003654, 10.002488, 504, 3812, 151631.8, 69759, 572811, 935341, 1176541, 1276783, 0
1570.003223, 9.999569, 628, 4383, 114689.6, 55219, 413735, 661117, 842128, 844260, 0
1580.001422, 9.998199, 571, 6047, 110776.6, 56218, 365636, 601785, 660509, 676661, 0
1590.001163, 9.999741, 525, 4486, 141055.1, 56169, 541829, 918746, 1114184, 1178563, 0
1600.00144, 10.000277, 589, 4589, 112182.4, 57535, 382367, 577410, 814890, 869760, 0
1610.002291, 10.000851, 469, 4929, 157100.3, 65025, 609788, 1056232, 1501351, 2140957, 0
1620.004584, 10.002293, 596, 4785, 141196.7, 63801, 453214, 895324, 1501351, 2140957, 0
1630.001542, 9.996958, 550, 6051, 138208.3, 67491, 471275, 833694, 948994, 1045273, 0
1640.001118, 9.999576, 617, 4356, 128496.1, 55119, 450455, 642556, 865705, 984177, 0
1650.00376, 10.002642, 520, 4522, 132562.3, 50689, 473967, 1113024, 1707141, 1720064, 0
1660.001339, 9.997579, 560, 4442, 133663.6, 56282, 549375, 745476, 921922, 975681, 0
1670.001103, 9.999764, 524, 4211, 147342.7, 67410, 585723, 1177102, 1737900, 1802005, 0
1680.001315, 10.000212, 587, 3871, 121886.6, 51879, 422105, 681335, 761150, 998457, 0
1690.007684, 10.006369, 538, 3871, 142758.0, 63645, 510289, 883952, 1088007, 1133848, 0
1700.00169, 9.994006, 533, 5082, 130748.2, 60857, 478517, 695618, 929876, 950510, 0
1710.001234, 9.999544, 561, 4950, 141168.5, 81403, 457226, 725684, 855999, 870848, 0
1720.001864, 10.00063, 458, 3959, 192038.1, 80752, 796907, 1298423, 1511583, 1511583, 0
1730.00396, 10.002096, 518, 4763, 119198.1, 51532, 416719, 893305, 1078787, 1134988, 0
1740.006982, 10.003022, 562, 4896, 110641.0, 50283, 383922, 606063, 778631, 815439, 0
1750.001152, 9.99417, 546, 5037, 114450.9, 54254, 398108, 657792, 778631, 912327, 0
1760.001555, 10.000403, 527, 4465, 144259.1, 57159, 529146, 818409, 1122988, 1291868, 0
1770.001358, 9.999803, 500, 4704, 134907.0, 47441, 542803, 939993, 1340745, 1458964, 0
