elapsed, window, total, successful, failed
10.000897, 10.000897, 22884, 22884, 0
20.005998, 10.005101, 21598, 21598, 0
30.004445, 9.998447, 21559, 21559, 0
40.003481, 9.999036, 22064, 22064, 0
50.002442, 9.998961, 22018, 22018, 0
60.002194, 9.999752, 22250, 22250, 0
70.006085, 10.003891, 21202, 21202, 0
80.002358, 9.996273, 22326, 22326, 0
90.004801, 10.002443, 21488, 21488, 0
100.005171, 10.00037, 20101, 20101, 0
110.001583, 9.996412, 21491, 21491, 0
120.002784, 10.001201, 22224, 22224, 0
130.00179, 9.999006, 21641, 21641, 0
140.003347, 10.001557, 21338, 21338, 0
150.002992, 9.999645, 22490, 22490, 0
160.003882, 10.00089, 22253, 22253, 0
170.001523, 9.997641, 22397, 22397, 0
180.000775, 9.999252, 21976, 21976, 0
190.002879, 10.002104, 20120, 20120, 0
200.011895, 10.009016, 22725, 22725, 0
210.000897, 9.989002, 19991, 19991, 0
220.00322, 10.002323, 21872, 21872, 0
230.005204, 10.001984, 22045, 22045, 0
240.001665, 9.996461, 22316, 22316, 0
250.004453, 10.002788, 22079, 22079, 0
260.004503, 10.00005, 20078, 20078, 0
270.004389, 9.999886, 21386, 21386, 0
280.003437, 9.999048, 22348, 22348, 0
290.002266, 9.998829, 21395, 21395, 0
300.001989, 9.999723, 21880, 21880, 0
310.001747, 9.999758, 19344, 19344, 0
320.002752, 10.001005, 22429, 22429, 0
330.001034, 9.998282, 20009, 20009, 0
340.00288, 10.001846, 22657, 22657, 0
350.003494, 10.000614, 22598, 22598, 0
360.003186, 9.999692, 22760, 22760, 0
370.002163, 9.998977, 22022, 22022, 0
380.003332, 10.001169, 22202, 22202, 0
390.001422, 9.99809, 23042, 23042, 0
400.000922, 9.9995, 21855, 21855, 0
410.001734, 10.000812, 22790, 22790, 0
420.002804, 10.00107, 22077, 22077, 0
430.001307, 9.998503, 21604, 21604, 0
440.004841, 10.003534, 22820, 22820, 0
450.002445, 9.997604, 22159, 22159, 0
