Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,77443840,65000,20074312,0,0,6,401,1,4,2,1,97,0,0
10,1,1,0,77445184,65080,20074428,0,0,0,132730,979,2559,0,1,95,4,0
20,1,1,0,77446584,65144,20074560,0,0,0,124693,797,1081,0,1,95,4,0
30,1,1,0,77446704,65216,20074684,0,0,0,130860,796,1797,0,1,95,4,0
40,4,1,0,77447072,65284,20074812,0,0,0,130465,865,1590,0,0,95,4,0
50,3,1,0,77446456,65352,20074932,0,0,0,125463,724,809,0,0,95,4,0
60,2,0,0,76959272,65416,20409800,0,0,0,131788,7926,15104,3,1,92,4,0
70,6,1,0,76520000,65484,20829276,0,0,0,130979,10121,21117,4,1,91,4,0
80,7,0,0,76121984,65528,21251460,0,0,0,75922,9791,19416,3,1,93,2,0
90,4,0,0,75711752,65592,21679412,0,0,0,112746,10161,22662,3,1,92,4,0
100,1,0,0,75243824,65632,22137532,0,0,0,53087,10439,20254,4,1,94,1,0
110,1,0,0,74744640,65680,22609820,0,0,0,31821,10379,21269,4,1,94,1,0
120,4,0,0,74315120,65704,23031824,0,0,0,11,9295,19036,3,1,95,0,0
130,5,0,0,73882600,65732,23451016,0,0,0,15897,9255,19634,3,1,95,0,0
140,1,1,0,73405024,65784,23891628,0,0,0,93620,10486,19388,3,1,93,2,0
150,1,1,0,72954624,65832,24290824,0,0,0,75090,9286,19048,3,1,93,2,0
160,3,0,0,72578120,65864,24720328,0,0,0,12928,9337,19620,4,1,95,1,0
170,2,0,0,72138240,65916,25105980,0,0,0,16060,8804,19648,3,1,95,0,0
180,2,0,0,71708440,66028,25548792,0,0,2,489,9976,20159,4,1,95,0,0
190,1,1,0,71274736,66152,25948196,0,0,1,121694,10063,18530,3,1,92,3,0
200,1,0,0,70831496,66200,26361368,0,0,0,60949,9347,19920,4,1,94,1,0
210,2,0,0,70380432,66224,26818040,0,0,0,62,10146,20376,4,1,95,0,0
220,1,0,0,69948448,66252,27270844,0,0,0,61,9685,21032,4,1,95,0,0
230,3,0,0,69487952,66288,27708628,0,0,0,36738,10155,18845,4,1,95,1,0
240,1,0,0,69052544,66348,28085012,0,0,0,124518,8723,17509,3,1,92,3,0
250,5,0,0,68595040,66388,28554052,0,0,0,39130,10459,18956,4,1,94,1,0
260,3,0,0,68218880,66420,28930664,0,0,0,32938,8870,19505,3,1,95,1,0
270,2,0,0,67777920,66444,29347484,0,0,0,22,9576,18147,3,1,96,0,0
280,2,1,0,67334536,66484,29791964,0,0,0,47058,9902,18994,3,1,94,1,0
290,2,0,0,66923012,66540,30215144,0,0,0,77911,10266,18463,3,1,93,3,0
300,1,0,0,66436588,66580,30671296,0,0,0,42851,10459,19241,4,1,94,1,0
310,3,0,0,66033872,66612,31060724,0,0,0,29,8639,17431,3,1,96,0,0
320,1,1,0,65581348,66644,31508000,0,0,0,26793,9480,17722,3,1,95,0,0
330,3,0,0,65113144,66704,31952160,0,0,0,108363,11063,19434,4,1,92,4,0
340,1,0,0,64630832,66748,32385932,0,0,0,60077,10380,19318,4,1,94,1,0
350,1,0,0,64241900,66772,32773108,0,0,0,81,9010,18857,3,1,96,0,0
360,1,0,0,63842312,66800,33187032,0,0,0,15842,9889,17687,3,1,95,0,0
370,2,1,0,63397888,66840,33620488,0,0,0,51690,9602,18961,3,1,95,1,0
380,2,0,0,62959740,66888,34047240,0,0,0,79295,10510,18696,3,1,93,3,0
390,1,0,0,62481736,66928,34480424,0,0,0,28037,10086,18927,3,1,95,1,0
400,1,0,0,62003068,66964,34907176,0,0,0,40223,9576,20927,4,1,95,1,0
410,3,0,0,61636972,66988,35332636,0,0,0,16,9891,19627,4,1,95,0,0
420,4,1,0,61131052,67040,35782436,0,0,0,96012,10811,20284,4,1,93,2,0
430,2,1,0,60711688,67088,36215448,0,0,0,64908,9939,19208,4,1,93,2,0
440,3,0,0,60293948,67116,36638332,0,0,0,13440,9781,19901,4,1,95,0,0
450,3,0,0,59840440,67140,37083392,0,0,0,11,9845,19387,4,1,95,0,0
460,4,0,0,59364860,67184,37537156,0,0,0,73976,11083,19563,4,1,93,2,0
