Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,2669.66,1.31,52.29,332.36,19406.46,368.20,6.38,118.95,0.98,5.24
10,"sdb",0.00,30497.20,0.10,388.90,0.80,248303.20,638.31,140.67,362.81,2.57,100.00
20,"sdb",0.00,30816.50,0.00,388.70,0.00,248174.40,638.47,143.17,367.02,2.57,100.00
30,"sdb",0.00,29441.40,0.10,374.70,0.80,239224.00,638.27,142.71,380.73,2.67,100.00
40,"sdb",0.00,30551.40,0.00,390.50,0.00,247800.00,634.57,140.32,359.24,2.56,100.00
50,"sdb",0.00,30816.20,0.10,391.90,0.80,250158.40,638.16,139.08,354.51,2.55,100.01
60,"sdb",0.00,29253.60,0.10,368.80,0.80,235462.40,638.28,142.57,386.71,2.71,100.00
70,"sdb",0.00,30543.40,0.00,387.80,0.00,247791.20,638.97,143.20,369.60,2.58,100.00
80,"sdb",0.00,30738.90,0.10,392.00,0.80,250348.80,638.48,138.18,352.85,2.55,100.00
90,"sdb",0.00,29279.40,0.00,380.70,0.00,242665.60,637.42,138.37,363.93,2.63,100.00
100,"sdb",0.00,30722.90,0.10,380.80,0.80,242256.00,636.01,142.81,374.05,2.63,100.00
110,"sdb",0.00,17414.10,0.00,232.20,0.00,144751.20,623.39,74.52,321.95,2.32,53.94
120,"sdb",0.00,30884.20,0.10,400.40,0.80,247233.60,617.31,133.31,332.22,2.50,100.00
130,"sdb",0.00,16190.30,0.00,220.00,0.00,140150.40,637.05,78.32,367.64,2.57,56.48
140,"sdb",0.00,26364.40,0.10,339.30,0.80,213629.60,629.44,103.81,305.86,2.27,76.88
150,"sdb",0.00,12489.90,0.00,167.00,0.00,101255.20,606.32,49.45,296.08,2.28,38.06
160,"sdb",0.00,4869.50,0.00,65.50,0.00,39480.00,602.75,18.56,283.43,2.31,15.11
170,"sdb",0.00,148.90,0.50,8.60,4.00,1260.00,138.90,0.02,2.07,0.88,0.80
180,"sdb",0.00,12795.20,0.40,173.40,3.20,94631.20,544.50,37.55,200.07,1.65,28.70
190,"sdb",0.00,19636.90,0.00,254.30,0.00,158851.20,624.66,72.63,285.94,2.10,53.37
200,"sdb",0.00,11322.60,0.00,163.80,0.00,101287.20,618.36,44.94,290.82,2.26,36.98
210,"sdb",0.00,10.30,0.00,2.20,0.00,100.00,45.45,0.00,0.36,0.27,0.06
220,"sdb",0.00,15391.40,0.10,231.80,0.80,124985.60,538.97,57.24,246.83,1.99,46.06
230,"sdb",0.00,12518.10,0.00,158.40,0.00,93187.20,588.30,43.71,261.47,2.10,33.19
240,"sdb",0.00,11944.10,0.00,182.30,0.00,105236.00,577.27,55.30,315.92,2.29,41.80
250,"sdb",0.00,5764.10,0.00,81.60,0.00,39261.60,481.15,17.31,187.32,1.48,12.08
260,"sdb",0.00,12119.60,0.10,896.70,0.80,111634.40,124.48,48.28,56.09,0.51,45.98
270,"sdb",0.00,18250.30,0.00,235.20,0.00,147884.00,628.76,74.13,315.19,2.36,55.60
280,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.00,0.60,0.06
290,"sdb",0.00,13021.80,0.00,611.00,0.00,109062.40,178.50,55.97,91.61,0.69,42.28
300,"sdb",0.00,4590.10,0.00,80.80,0.00,37367.20,462.47,5.91,73.13,0.69,5.56
310,"sdb",0.00,22137.40,0.10,321.20,0.80,175797.60,547.15,84.34,256.89,2.08,66.95
320,"sdb",0.00,2798.00,0.00,34.60,0.00,18576.00,536.88,2.99,116.73,1.00,3.46
330,"sdb",0.00,15290.20,0.00,608.60,0.00,135146.40,222.06,76.35,126.70,0.89,54.43
340,"sdb",0.00,12.30,0.00,2.60,0.00,119.20,45.85,0.00,0.27,0.15,0.04
