Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,23.10,0.00,4.53,0.15,212.65,46.96,0.01,2.33,0.15,0.07
10,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.60,0.60,0.03
20,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.50,0.00,2.70,0.00,25.60,9.48,0.00,0.00,0.00,0.00
40,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.17,0.01
50,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.00,0.00,0.00
70,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.60,0.80,0.04
80,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
100,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.50,0.75,0.06
110,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.25,1.00,0.04
120,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.75,0.75,0.03
140,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.20,0.00,0.50,0.00,5.59,11.20,0.00,1.20,0.60,0.03
160,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
170,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.33,0.33,0.03
190,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,1.20,0.60,0.03
200,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.88,0.75,0.06
230,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
240,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,3.30,0.00,0.40,0.00,29.60,74.00,0.00,0.75,0.75,0.03
260,"sdb",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.27,0.27,0.03
