Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:11        all      0.16      0.00      0.39      4.12      0.00      0.00      0.00      0.00     95.33
17:30:11          0      0.90      0.00      0.10      0.60      0.00      0.10      0.00      0.00     98.30
17:30:11          1      0.41      0.00      4.22     93.11      0.00      0.00      0.00      0.00      2.26
17:30:11          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11          3      1.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.50
17:30:11          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11          7      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
17:30:11          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:11         13      0.00      0.00      4.61      6.92      0.00      0.00      0.00      0.00     88.47
17:30:11         14      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:11         15      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
17:30:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
