Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,77013632,117636,20438488,0,0,7,350,4,0,1,1,98,0,0
10,0,0,0,77015376,117648,20438548,0,0,1,13,253,709,0,0,100,0,0
20,0,0,0,77015744,117656,20438588,0,0,0,1,190,437,0,0,100,0,0
30,0,0,0,77015824,117664,20438632,0,0,0,2,144,532,0,0,100,0,0
40,3,0,0,76714224,117672,20635708,0,0,0,28,5380,8883,2,1,98,0,0
50,2,0,0,76215032,117696,21102160,0,0,0,14,12362,20662,4,1,95,0,0
60,3,0,0,75758696,117720,21574972,0,0,0,11,11195,20333,4,1,95,0,0
70,2,0,0,75289952,117744,22015812,0,0,0,28,10400,20616,4,1,95,0,0
80,4,1,0,74757864,117772,22478844,0,0,0,124402,11341,20343,4,1,91,3,0
90,5,1,0,74323144,117796,22901760,0,0,0,71110,10711,19629,4,1,93,2,0
100,1,1,0,73873264,117820,23353260,0,0,0,66148,10940,20967,4,1,93,2,0
110,2,0,0,73385944,117844,23811540,0,0,0,58827,11180,20177,4,1,93,2,0
120,5,0,0,72958432,117864,24271852,0,0,0,21,10690,20528,4,1,95,0,0
130,1,0,0,72466328,117888,24744992,0,0,0,36,11086,20836,4,1,95,0,0
140,4,0,0,72027576,117912,25168896,0,0,0,59126,10346,19797,4,1,94,1,0
150,3,2,0,71499024,118000,25593660,0,0,2,98005,11252,26138,4,1,90,5,0
160,3,0,0,71111416,118100,26017424,0,0,2,24963,10505,21641,4,1,94,1,0
170,4,0,0,70714752,118124,26438652,0,0,0,13,9699,19994,4,1,95,0,0
180,7,0,0,70202528,118148,26843428,0,0,0,61738,10202,18800,4,1,94,2,0
190,1,1,0,69758080,118172,27277808,0,0,0,73138,11255,21618,4,1,93,2,0
200,1,0,0,69309000,118196,27741720,0,0,0,18510,10777,19702,4,1,94,1,0
210,2,1,0,68865088,118220,28211624,0,0,0,57074,10939,20520,4,1,94,1,0
220,3,0,0,68433584,118244,28644472,0,0,0,39101,10246,21408,4,1,94,1,0
230,4,0,0,67964704,118268,29084276,0,0,0,59716,11123,21320,4,1,93,2,0
240,3,0,0,67619736,118292,29424708,0,0,0,10,8348,17252,3,1,96,0,0
250,1,1,0,67165688,118320,29832100,0,0,0,73936,10148,20803,3,1,93,2,0
260,3,0,0,66720588,118344,30253564,0,0,0,58289,11326,20427,4,1,93,2,0
270,2,0,0,66289080,118368,30696516,0,0,0,15,10544,20703,4,1,95,0,0
280,4,0,0,65872220,118392,31127360,0,0,0,55352,10581,19763,4,1,94,1,0
290,3,1,0,65339696,118416,31580596,0,0,0,56842,11188,20687,4,1,94,1,0
300,5,0,0,64799412,118440,32069852,0,0,0,40254,11589,20024,4,1,93,2,0
310,1,1,0,64447084,118464,32497472,0,0,0,31572,10390,21306,4,1,95,0,0
320,1,0,0,64020204,118488,32931260,0,0,0,65132,11957,20599,4,1,93,2,0
330,4,0,0,63554896,118512,33347056,0,0,0,58474,10319,19210,4,1,94,2,0
340,2,0,0,63072660,118536,33803128,0,0,0,50,10643,20292,4,1,95,0,0
350,4,0,0,62658904,118560,34251708,0,0,0,60049,10944,19712,4,1,94,1,0
360,1,1,0,62173160,118584,34656092,0,0,0,50963,10105,19646,3,1,94,1,0
370,2,0,0,61741224,118608,35089180,0,0,0,42219,10868,19586,4,1,93,2,0
380,1,1,0,61324232,118632,35535600,0,0,0,29890,10832,20750,4,1,95,0,0
390,2,0,0,60822552,118664,36009752,0,0,0,64468,11767,21110,4,1,93,2,0
400,5,0,0,60407580,118696,36432736,0,0,0,60039,10404,19473,4,1,93,2,0
410,2,0,0,59963060,118720,36870232,0,0,0,39,10274,20352,4,1,95,0,0
420,6,0,0,59523680,118744,37304276,0,0,0,56976,10355,20600,4,1,94,1,0
430,4,0,0,59015696,118768,37740692,0,0,0,45131,11451,19743,4,1,94,1,0
440,3,0,0,58570280,118792,38169844,0,0,0,48952,10120,19724,4,1,93,2,0
450,2,1,0,58098276,118816,38667112,0,0,0,29125,11508,21057,4,1,94,0,0
460,4,0,0,57629592,118840,39122712,0,0,0,69795,11396,21338,4,1,93,2,0
470,0,0,0,57169420,118868,39550228,0,0,0,64765,10730,19325,4,1,93,2,0
480,2,0,0,56716908,118892,39987948,0,0,0,30,10458,20573,4,1,95,0,0
490,2,0,0,56290652,118916,40437524,0,0,0,56866,10550,20357,4,1,94,1,0
500,0,1,0,55829136,118940,40875424,0,0,0,49842,11006,21680,4,1,94,1,0
510,0,0,0,55406280,118964,41300492,0,0,0,42275,10244,19564,4,1,94,1,0
520,0,1,0,54878704,118984,41794412,0,0,0,33016,12362,20176,4,1,94,1,0
530,0,0,0,54443244,119012,42193124,0,0,0,65796,10659,19037,4,1,93,2,0
540,3,0,0,54003544,119036,42656748,0,0,0,59951,10952,21457,4,1,93,1,0
